sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9683150675149202,0.9839025098125763,0.9822869955156611,0.9855233467613208,0.9696679687499684,0.7186609686605749,0.9858738199869792,0.9915183037254226,0.8912870303468208
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8343918315619389,0.9097203958343786,0.9998878246612736,0.8344699451977547,0.8502669270833056,0.9991178665939475,0.9740432739257813,0.9823602257528691,0.9484832852691594
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9645948817911374,0.9819784126808966,0.9833606458401275,0.9806000598614592,0.9659440104166351,0.7082098130554128,0.9832156372070312,0.9891536285384072,0.8839849380224849
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9057009955159561,0.9505174186790446,0.9980772472924511,0.9072840190912342,0.9157291666666368,0.9855496560875512,0.9732760620117188,0.9806630887677523,0.9415901352491477
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9727320724245758,0.9861775818639625,0.9887893084518306,0.9835796158341568,0.9742773437499682,0.8448920165004392,0.9877306111653645,0.9939778925583598,0.9071974621297761
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8568511924680364,0.9229077655158262,0.9900469198018511,0.8642962794401765,0.8760677083333048,0.9473696301399157,0.9725809733072917,0.980932924776262,0.9476208492923915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9415640780109762,0.9699026559819297,0.9928159197474679,0.9480231670943695,0.9447753906249692,0.8951219512190376,0.9782884724934896,0.9866727457133414,0.9058525599916847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8586156776088868,0.923930307866011,0.9997818781102161,0.8587765468379429,0.8673274739583051,0.9971553495227323,0.9761994425455729,0.9847238940412331,0.9408097529430507
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9571890392518464,0.9781263026260772,0.9604965138966257,0.9964153774292277,0.9590039062499688,0.5293041781821942,0.9877854410807292,0.9927793189136456,0.8834805644859647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8648810331952657,0.9275455300367215,0.9957405444482492,0.8680926992129906,0.8963313802083042,0.9879518072287792,0.9769948323567709,0.9810900414466518,0.9688137325695996
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9795895499582018,0.9896895545633543,0.991442857879238,0.9879424415100204,0.9804329427083014,0.8360115911480268,0.9869796752929687,0.9926169948622782,0.8858141574159729
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8918629550320858,0.942840973401226,0.9809521005681573,0.9075804211042057,0.9079427083333037,0.9097970483377662,0.971466064453125,0.9798200932417599,0.9428574434510522
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9797165768650391,0.9897543803128221,0.9841726426647561,0.9953997927712621,0.9801236979166347,0.5652213768442889,0.989324442545573,0.9938497135191593,0.8092132945319763
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8751245725022554,0.9334041965376706,0.9447693707698568,0.9223092085172111,0.9074088541666371,0.8720491029271942,0.9767723592122396,0.9813450587237189,0.9667447440288114
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9537928312828896,0.9763500162467225,0.9676363687002685,0.9852220241112128,0.9561686197916355,0.6295085887367464,0.9863785807291666,0.9921426762313916,0.9034477880497396
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8651841936895618,0.927719843023248,0.9961568285353787,0.8680817457333986,0.8957389322916375,0.9887385148471266,0.9646471150716146,0.9692465257584569,0.9552376127800912
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9559484514971016,0.9774781648927502,0.9620758552755339,0.9933816634205802,0.9586848958333021,0.6373747494987851,0.9844362386067709,0.9913693054400905,0.8895521724710775
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7694455018398318,0.8697024022947062,0.9763381356740186,0.7840665839793896,0.8403027343749726,0.9596670088735672,0.9629237874348958,0.9659119962610915,0.959331587266315
