sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9197584519753702,0.95820226865413,0.9235783076130669,0.9955233731037197,0.9244986979166592,0.4520409751844536,0.9718716430664063,0.9819978817588957,0.821177879799801
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9165745982709826,0.9564716125298339,0.9268950290790166,0.9879979481402794,0.9228181966145759,0.528082596886508,0.9660081990559896,0.9787877231185809,0.8286925192598115
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8972810954652818,0.9458599441167531,0.8996261481812582,0.9971033089357179,0.9077709960937426,0.5318572706119473,0.9719232177734375,0.9804253723069765,0.899036078553956
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9050156801938728,0.9501398750710227,0.9096264059811381,0.9944303933981756,0.9180932617187425,0.639732434895366,0.9663312784830729,0.9781384041295864,0.8950199508461565
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8904004131979747,0.9420230835558184,0.8968733433031775,0.9919595857053358,0.9091666666666592,0.6686475904762903,0.9610511271158854,0.9734263358416217,0.9035917293526581
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8178526552476608,0.8998008203654307,0.8250760871484751,0.9894086766022466,0.8475838216145765,0.5294106778511127,0.9522073364257813,0.9640234354304148,0.8947418334335366
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7711215852191919,0.8707720482371726,0.7944383963548851,0.9633340469018262,0.8173876953124933,0.5594285740024918,0.9284543863932292,0.9492433787430435,0.8570776004986146
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7598623432984987,0.8635474770990254,0.7765281526590383,0.9725313145838875,0.82294108072916,0.6196508754988813,0.9239781697591146,0.9415556967979093,0.8784410128775682
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.733334369338961,0.8461545358021506,0.7476433083537137,0.9745655701430745,0.8044938151041601,0.5952151025594373,0.9001100667317709,0.9232840285903758,0.8407796084845254
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6691804171149247,0.8018071746510923,0.6786464036470191,0.9795816912605809,0.7922981770833268,0.6516494649979316,0.8968747965494792,0.9179220688313446,0.8626676695415867
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5916166600822322,0.7434160183415847,0.5981034533691696,0.981997869777006,0.7156624348958275,0.5232217628942355,0.8775773111979167,0.9034059555109155,0.820435837526959
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5559338363384748,0.7145982989183327,0.5577464725412251,0.994188084872773,0.6774178059895778,0.4607189993051428,0.8913658650716146,0.9150978691384166,0.8290915338016788
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5664369853931529,0.7232170724709817,0.5705599980102154,0.9874033134902488,0.7142171223958275,0.5481054865903922,0.884690653483073,0.9060047754660432,0.8443341025218395
