sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9184395849400709,0.9574860653938827,0.9189874100234235,0.9993513656135458,0.9211686197916367,0.2995133890846763,0.9704572550455729,0.9790562319709918,0.7264144652292942
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9254260555496079,0.9612688608656513,0.9572814428096457,0.9652896358972025,0.9338639322916362,0.7554662029991838,0.9534044392903646,0.9681013882297105,0.8650806652880776
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9208236092490218,0.9587799783542158,0.9211407340196595,0.9996262636063046,0.9221419270833032,0.1768121953748222,0.9796795654296875,0.9839849195810333,0.7305751258921729
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9190482766640651,0.9578167343050611,0.9291241090454504,0.9883379645370559,0.9274902343749698,0.6241549282053064,0.9382020060221354,0.9561030958373136,0.7990720704240434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9456477161594834,0.9720646839666316,0.9495987328405157,0.9956194089338595,0.9495247395833024,0.6047968646498663,0.9729827880859375,0.983462909186906,0.8440907399891775
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8954969057292581,0.9448677051622323,0.9288974851852808,0.9613966726666462,0.911334635416637,0.7226766837929431,0.9504416910807292,0.9686542368598048,0.8686191421266248
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8924136100465869,0.9431485858153574,0.8943275145469362,0.9976076909952377,0.8944466145833042,0.15444580428878987,0.9616923014322917,0.9687937448046551,0.6305667847625969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8898535461125985,0.9417169366832836,0.9248262186020397,0.9592361054796287,0.8951432291666375,0.41087840472333015,0.9378375244140625,0.9508886528565539,0.7955617935698512
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9023621832928725,0.9486754848447826,0.9027737593987214,0.9994950237225418,0.9065820312499705,0.31732033173195734,0.970111083984375,0.9785901829203952,0.7843647909132428
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8910033739424895,0.942360427506659,0.9068134916607079,0.9808079329649373,0.9146093749999702,0.751196820522,0.9457602945963541,0.9489377970753409,0.9351368535092184
