sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9691542255152107,0.9843355212684173,0.9700237229588184,0.9990759583038816,0.9700911458333017,0.5112316458467503,0.9678397623697916,0.9744133943992311,0.7640195935188321
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9627912229067959,0.9810429266959428,0.9797183260436738,0.9823711139756096,0.9656770833333018,0.8083734817124216,0.9451535034179688,0.9577480088193682,0.8230414485194276
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9691722436535681,0.9843448147079127,0.9715984302896131,0.9974300841844904,0.9699804687499683,0.4872648073080723,0.9698721313476563,0.9750769942258519,0.793402272291501
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9505181575834277,0.9746314371777614,0.967082668735865,0.982298979755631,0.9543815104166355,0.7235730662481226,0.946558125813802,0.9601329105056688,0.8155166556127756
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9604781373103265,0.9798407021544778,0.9704512397542404,0.9894136324778523,0.9620182291666353,0.580975491385304,0.9726634724934896,0.9783664376529373,0.861608565374042
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9188725613842573,0.9577212993461025,0.948505452976412,0.9671179883945474,0.9267122395833032,0.6819664599125472,0.9433787027994792,0.9503903750874113,0.8942332604416519
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9640084733717873,0.9816744545065924,0.9754358812813821,0.987993341194389,0.9653776041666352,0.6196182396603289,0.9557819620768229,0.9659997406283812,0.7587828090960853
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9424998222586037,0.970398876189065,0.9749391514471983,0.9659006928806778,0.9447135416666359,0.6230311331187783,0.9415784708658854,0.9543610683079725,0.7730257698857077
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9420408954096742,0.9701555694695609,0.9439233879605511,0.9978874435589676,0.9435221354166359,0.3190944561858563,0.9726038614908854,0.9762834223703942,0.8424793590198864
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8931467365122442,0.943557854535559,0.9476125640507618,0.9395376963172017,0.9140787760416369,0.8314772852878259,0.942987060546875,0.9506594736130022,0.9189699310606774
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9766613619230764,0.9881929001464279,0.9783231756429892,0.998263793764691,0.9773242187499681,0.5746180189669555,0.972745361328125,0.9792540641948129,0.7626703483806326
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8721181292541582,0.9316913453550127,0.936095748358069,0.9273281943725294,0.8862467447916378,0.6759744268954418,0.9402986653645833,0.9531377659240172,0.878176612152197
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9675954531634328,0.9835308895512702,0.9686087648046076,0.9989199806946212,0.9677343749999685,0.12072600604993974,0.9795068359375,0.9809705772622994,0.7062657938254047
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8613409910953332,0.9255058532702969,0.8906926592157354,0.963151124806781,0.890917968749971,0.7195028218810287,0.9421352132161458,0.9528623859688158,0.908022514355304
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9503374515199416,0.9745364329432554,0.9569485398379435,0.9927829314200897,0.9523567708333023,0.4978279064204305,0.9680652872721354,0.9763606695868768,0.8009382851758794
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8997863021296012,0.9472500155632966,0.9632273330538835,0.9317940899472964,0.92000976562497,0.8803839981821321,0.9297130330403646,0.9393459596124966,0.9014771607545045
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9411998397315864,0.9697093730048195,0.9414268004822476,0.9997439226718242,0.9436295572916359,0.4239812959250421,0.96481201171875,0.973647197174249,0.7610198173717195
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7900236215445174,0.8826963086250755,0.8765749258580217,0.8889037874905593,0.8394042968749726,0.7343389475609382,0.9081005859375,0.9238074275345208,0.8732526566625456
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9593888430308913,0.9792735591439374,0.9599097112998756,0.9994347282412853,0.9598014322916354,0.20392028748761584,0.9742779541015625,0.977440369644044,0.6817931571677192
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8917943645814582,0.9428026441750813,0.9686869925678349,0.9182656088690874,0.9220084635416366,0.9307415203662105,0.9457154337565105,0.9511249356128431,0.935046532581878
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9171022042870763,0.9567588021506911,0.9217830109335263,0.9944934928085749,0.9200227864583034,0.31938501490237575,0.9473955281575521,0.9562767912857104,0.7349642011579332
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7691389312713556,0.869506535270952,0.8388141504733039,0.9025303075514278,0.8256412760416397,0.6867743909679032,0.9039588419596354,0.9104814311466471,0.8892686597482479
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9737778529476793,0.9867147424857564,0.9746117411983837,0.9991221205212495,0.9742610677083016,0.4253193087900636,0.9781739298502604,0.9814940205323269,0.8091836637048065
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8186348963050317,0.9002740439747128,0.9185467773625333,0.8827141326014002,0.8728938802083049,0.8546599215131163,0.925999755859375,0.9253081075376413,0.9271503326526365
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8469593451450729,0.9171391318075243,0.8783593595424335,0.9595013416632971,0.8616048177083052,0.4742989900292869,0.9300351969401042,0.9455038526006921,0.8246780166988736
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8437141765379848,0.9152331606217405,0.8919170021678138,0.9398010867868403,0.8801757812499713,0.7485039320737383,0.8945021565755208,0.9142318986449791,0.8424188971433311
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9158270361040831,0.956064424235767,0.9230931979265526,0.9914782411089285,0.9190690104166367,0.34426372603208,0.94122314453125,0.9508927657374515,0.7410671123384192
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.736405263315373,0.8481951522184762,0.9573077421864247,0.7614106385831333,0.8279752604166397,0.94188981659627,0.9181716918945313,0.9050151569186876,0.9314347667995816
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8030990381411335,0.8907985874908694,0.8087310805080541,0.9914030789813421,0.8249446614583065,0.39650759673324226,0.9233971150716146,0.9392011987721918,0.8042837944629707
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7940682984602802,0.885215238619145,0.9215863460203942,0.8516059604595686,0.8777441406249714,0.9101541423008391,0.8953422037760417,0.8917078252970262,0.8991480017859642
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8927432290759502,0.9433326352585008,0.9426592136813284,0.9440070196879943,0.9057519531249705,0.7176509110519054,0.9220004272460938,0.9366743986825584,0.8492335860667662
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.805171300603413,0.8920719051253132,0.9224541621041794,0.863627192767161,0.8752506510416381,0.8924668653533238,0.9190440877278646,0.9242703685960907,0.9124222024714408
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.848695344564873,0.9181559817955081,0.8570500694167827,0.9886442924105948,0.8774772135416381,0.6239869301982228,0.9127719116210937,0.9368700220834788,0.8152354404225953
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.68164081745262,0.8106853858188122,0.7989997632233496,0.8227178935224614,0.7896549479166409,0.7496637488940935,0.8639686075846355,0.868239594823255,0.8584511921725442
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8991760322202333,0.946911731156433,0.9187576511167389,0.9768458449813163,0.9128873697916369,0.6643819277682187,0.9350519816080729,0.94640693451029,0.8728677609942236
