sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.933991862368264,0.9658694853292166,0.961127466611288,0.9706585284797445,0.940365397135409,0.7388548120932379,0.9642829386393229,0.9758725602702242,0.8809255243612992
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9083746988353834,0.951987782472419,0.9491421268317605,0.9548505527410347,0.9173364257812425,0.6901468299769338,0.9605940755208333,0.9737600330255722,0.8773484429751377
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8943709488101473,0.9442405663704893,0.9253557733029248,0.963912225023332,0.9080167643229092,0.67280656768793,0.9613667805989583,0.9708967744960966,0.9107119913246374
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8807082201446039,0.9365708201954772,0.9234424828353512,0.9500778251676435,0.8990079752604093,0.7127834560366365,0.9652473958333333,0.9747182524723934,0.9255400517232636
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8563306346097339,0.9226057240495465,0.9011753808409073,0.9450801415987959,0.8820442708333261,0.6989207672848622,0.9588270060221354,0.9700823173403097,0.9188831756326536
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8091555623333236,0.8945118697142116,0.8669165295916357,0.9239217780998807,0.8492732747395764,0.6818051042736035,0.9490426635742187,0.9599464027466522,0.9184604994271914
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7286399355915267,0.8430210601864777,0.8160593117744414,0.8718252572669196,0.7926359049479103,0.6526692972261864,0.9312759399414062,0.9437664223172956,0.9044504051149769
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7641794782876646,0.8663284974036622,0.8380990614687038,0.8965259070175337,0.8406184895833265,0.7646414015661118,0.9309131876627604,0.9418220706057601,0.913395008090289
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6619042717203585,0.7965612496262171,0.7698257830131451,0.825220534002053,0.7674593098958271,0.6963822835360193,0.9171697998046875,0.9309986858039302,0.8971562450211105
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6971893140108819,0.8215810790880477,0.745935645265646,0.9143004058615419,0.8296818033854099,0.7661337783015196,0.9295343017578125,0.9312581465118223,0.9276239537900339
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6662833192772524,0.7997239263803608,0.7474471339598937,0.8598631457844506,0.81934733072916,0.7900726280242291,0.9138787841796875,0.9177774760903331,0.9102432966521399
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6458950103667405,0.7848556636948809,0.6932629723030127,0.9043347951605257,0.7986059570312435,0.726278107538779,0.9080205281575521,0.9074630097770296,0.9086490274926343
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5640149371380463,0.7212398344099242,0.5812157212782744,0.9501448414491688,0.7222770182291608,0.5837213441269615,0.9296121215820312,0.9377061989357305,0.9165092238575673
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6629143649474644,0.7972922465774809,0.7585190377741414,0.8402429348753563,0.8146240234374934,0.7949897434496682,0.9174574788411458,0.9114754507787988,0.9229933360597044
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6917907518458676,0.8178207039979066,0.7409676637297842,0.91246100444609,0.82491617838541,0.7586885142794139,0.923391825358073,0.925941152867669,0.920512713876268
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7246534409422672,0.8403467313947452,0.7585258707991407,0.9419536232082545,0.8299983723958265,0.7287141205246451,0.9312200927734375,0.9338745733270419,0.9274028979813732
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6920005868337238,0.8179673130358411,0.6964518373803137,0.990848511254075,0.81548258463541,0.6893277513166709,0.941505126953125,0.946062797953104,0.9348021442602911
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7686234470718338,0.8691770408725286,0.7892119137902643,0.9671737520778793,0.8550439453124931,0.7438602405498718,0.9454240926106771,0.9486309157815974,0.9404051168256977
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7693988576745048,0.8696726058540747,0.7851793534808358,0.9745433416262771,0.8547745768229097,0.7363395053735475,0.9509914143880208,0.9576119896031554,0.9403209107255581
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8312393513989643,0.9078434785315683,0.8448822153625611,0.980944182647158,0.8940006510416594,0.7950690184315784,0.9608853149414063,0.9706186985745741,0.9451413548465432
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.832961796440658,0.9088697844746653,0.8425836823617786,0.9864758943915326,0.8901155598958261,0.7697078761938271,0.96047607421875,0.9668775958144116,0.9485704523397808
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8638223917254426,0.9269363814496883,0.8944370505057967,0.9618864846195171,0.9081770833333259,0.8257256445646375,0.9595535278320313,0.9686306946344999,0.9426059275073204
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8837546827670656,0.9382906286596827,0.9256569534528696,0.9512739329570763,0.9168945312499925,0.8489020176122857,0.9560243733723959,0.9642107914441053,0.9384223268303937
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8628067826862916,0.9263513432585495,0.8680665343334127,0.9930263611618453,0.8949145507812427,0.6996978146304264,0.9603958129882812,0.9690598888101446,0.9327591652090302
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9283064379206688,0.9628204518382256,0.9474998854665996,0.9786446117763138,0.940206705729159,0.7946314477169707,0.963883056640625,0.9742547611032653,0.9175420845830033
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9416943444945439,0.9699717642631163,0.955612955753421,0.9847686593032503,0.9496126302083256,0.7822648691216914,0.9689255777994792,0.9796737362559654,0.9072445892698496
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9614627573233394,0.9803528042871182,0.9788924346370812,0.9818175377790768,0.9647395833333254,0.8176048953784358,0.9707119750976563,0.982536271977803,0.8658341298271541
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9575645014034497,0.9783222986695322,0.9669372235249838,0.9899786723219898,0.9613802083333255,0.7510927420176639,0.970839131673177,0.9813997050933254,0.8744467613388169
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9122813389127188,0.9541287888438237,0.9253320323379917,0.9847754517785624,0.9194116210937425,0.5458470181267427,0.9667872111002604,0.9775681629909955,0.8631729735505932
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9011359031150445,0.9479973542538621,0.9443571932804796,0.9516656868696255,0.9112573242187426,0.6823438161048847,0.955155029296875,0.9697050023895101,0.868281931609968
