sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.934855159064968,0.9663308952973443,0.9395244193693212,0.9947119806801867,0.9384277343749694,0.49089425682552207,0.9694966634114583,0.9784456015714236,0.8281393093903773
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9237085393003689,0.9603414659024295,0.9846346918088835,0.9372181170794848,0.9341861979166363,0.9169745707452909,0.9643889363606771,0.9726812638770453,0.9292009855900526
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9466640560324218,0.9726013619030474,0.9554632570136544,0.9903655070057249,0.9494563802083024,0.5559473192987812,0.9695998128255209,0.9827688161325216,0.7671687431717651
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9293854841829048,0.9634005146218872,0.9691595807790797,0.9577094886916182,0.9393912760416361,0.8480721647474335,0.9536466471354167,0.9682037275064267,0.885923125574977
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9381688011538069,0.9680981353072113,0.9415195091921502,0.9962209559800052,0.942086588541636,0.5372322808565531,0.9812838745117187,0.989045044487306,0.8726780604836741
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8900874669889267,0.9418479118396709,0.9495083531819554,0.9343100870345652,0.9088216145833037,0.8127687316640311,0.9506224568684896,0.9662350585622732,0.8960220057020305
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9031665789867608,0.9491198394915105,0.9370504247243471,0.9615042245580362,0.9095247395833037,0.5366625871333645,0.9521150716145833,0.9669375790710284,0.8178869169394435
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8997096878247769,0.9472075587033204,0.970179018643873,0.9252987533819057,0.908912760416637,0.7851055533891871,0.9583547973632812,0.9710644860363912,0.8904873912673353
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8973865580888564,0.9459185364871031,0.8973865580888564,0.9999999999999623,0.9012272135416373,0.2748022274801571,0.9777909342447917,0.9841377467856153,0.8145665958210123
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8784192986313976,0.9352749934707414,0.9209840194391319,0.9500164660250581,0.9064192708333038,0.7987986631739682,0.9517152913411459,0.9577564361220978,0.9350345611011803
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9323773425409904,0.9650054593529394,0.9383488101649358,0.9932209174817908,0.9354199218749695,0.434736113732014,0.967149658203125,0.9776963819547119,0.7711872171585187
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8605494757160499,0.9250487417270743,0.9500471806725864,0.9013321339843698,0.8890006510416377,0.8499593165173787,0.9488113403320313,0.9576498437845672,0.9259716153702559
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9041090060271236,0.9496399661629926,0.9041090060271236,0.9999999999999637,0.9046549479166371,0.056348464834544816,0.9899809773763021,0.9914325456456191,0.7364730878582404
