sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9498664185304945,0.9742887097325937,0.955162049026509,0.9941970271032153,0.9516821289062423,0.4573378138133965,0.983187255859375,0.9890178563847402,0.8487289963530449
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9440934402153879,0.9712428638314741,0.9573402002683606,0.9855552716471214,0.9464672851562423,0.5131594476572138,0.9789252726236979,0.985775219051608,0.8628188246819171
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9251576263062622,0.9611240281465496,0.9404510452426971,0.9827263052782985,0.9309985351562424,0.5910023726619671,0.9834300740559896,0.9886036332704639,0.9329957269816833
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9344318043284291,0.96610467449674,0.9448768248724784,0.9883082662302691,0.9417862955729089,0.698568691650328,0.9782777913411458,0.9861483013890858,0.9216259615448765
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9281490149851996,0.9627357717394307,0.9419378452439915,0.9844728687945233,0.9383911132812424,0.7439666669497904,0.9705240885416667,0.9813881276999465,0.9113418881339035
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8895503224760413,0.9415471098016448,0.8987914967007785,0.988573671087391,0.903531087239576,0.5913065296067412,0.9679036458333333,0.9770671977541439,0.9094686691439995
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8719568052665816,0.9315992792284628,0.8945618324744847,0.9718361042972549,0.8926204427083261,0.6518612020564392,0.9482426961263021,0.9633681067164714,0.8805217935402775
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8516444013977748,0.9198790013405197,0.8821567236574795,0.9609715115866085,0.8868155924479094,0.7320030856519512,0.9416598510742188,0.9573936836092273,0.8976744985204268
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8187675043848496,0.9003542260469144,0.8377393974488975,0.9730851493164411,0.8579736328124931,0.6351277413682139,0.924097900390625,0.9442925124712458,0.8580202557060163
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7680808199771386,0.8688299893294131,0.7963351719700559,0.955845960450053,0.8333365885416599,0.6659097562478686,0.9237589518229167,0.9423156344001183,0.8818446650861086
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.718820237603772,0.8364111870196361,0.7320987788448923,0.9753885035376261,0.7854899088541603,0.5416121380664057,0.9099576822916666,0.9322382501846943,0.8434511407121547
