sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9443578354952579,0.9713827550212386,0.9443578354952579,0.9999999999999654,0.9445800781249692,0.067225509533165,0.993335469563802,0.9949181586283757,0.5986513170461492
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.965691503499567,0.982546347461261,0.983935322430934,0.9811612884641343,0.9684863281249685,0.8490534029989655,0.9741299438476563,0.9844428727211014,0.8797356680892024
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9511921357653508,0.974985618617459,0.9511921357653508,0.9999999999999656,0.9514485677083023,0.09764656059041826,0.9941752115885417,0.9957565137146335,0.6948121176037795
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9386346819018451,0.9683461156085611,0.942941209011543,0.9951578532540906,0.941959635416636,0.502141909013967,0.9711083984375,0.9800367270803657,0.8274233877698642
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9527918424517898,0.9758252996955687,0.9600625331320604,0.9921143076466444,0.9541406249999689,0.42596457170568985,0.9856253051757813,0.9918676539608257,0.818118972688457
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.925645745115519,0.9613873657327243,0.9521257206620438,0.97083096294607,0.9330664062499696,0.7043188605557766,0.9737001546223958,0.9826018225776455,0.9112962434810952
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.940263307259186,0.969212069043764,0.9405424983113919,0.9996844003606505,0.9403873697916361,0.03382820784727793,0.9890583292643229,0.9900946990090417,0.5533994823816872
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9562030929022923,0.9776112678399209,0.9765248789201314,0.9787000766783022,0.9579427083333021,0.6427856503183675,0.9673171997070312,0.9778994682526769,0.8006528235919524
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9320571511497205,0.9648339342291979,0.9320571511497205,0.9999999999999646,0.932942708333303,0.16273776621680916,0.992766621907552,0.9949393296745339,0.8282448752419456
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9035832511060531,0.9493498648730361,0.9322209223569594,0.9671200558715903,0.9211165364583033,0.7718580744997275,0.9783317057291666,0.9824759995279437,0.9624534333962412
