sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.929098275004211,0.963246182988975,0.9887327823178663,0.939040503266042,0.9340144856770757,0.8755741899681562,0.9631314086914062,0.9743566807677491,0.884891772821025
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.904502117153862,0.9498567725464898,0.9901329244829844,0.9127292116927604,0.9116072591145759,0.8991699122702606,0.959380391438802,0.9714314862884031,0.8934055549847462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.906099264996145,0.9507367025798392,0.9775066456962335,0.9253939158114743,0.9167635091145758,0.8600375928264961,0.9595271809895833,0.9708977186741093,0.9071342025519797
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9286994977986707,0.9630318241474587,0.9726687228494285,0.9535840108269628,0.938544108072909,0.859915256814383,0.9660190836588541,0.9739072161533296,0.9293511769045835
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9017703674055202,0.948348320976055,0.9650943799356421,0.9321734963628326,0.9179142252604092,0.8577526524578937,0.9655340576171875,0.974661871673304,0.933016196389519
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8882142034412808,0.9407981380740654,0.9474619379960457,0.9342274207042705,0.9075927734374926,0.8098065752257835,0.9529423014322916,0.9619704844885126,0.921853981188842
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8217849949360954,0.9021756104264345,0.9497163557239839,0.8591675427325375,0.8598055013020763,0.8617444413763802,0.9294707234700521,0.9448665317687567,0.8966498827622239
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8082487246456754,0.8939574668347143,0.9311060036997468,0.8596594485748468,0.862104492187493,0.8672089172326408,0.9351042683919271,0.9417264335914126,0.9241028982745065
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7804787674460005,0.8767066271344023,0.9140746276852812,0.8422738902005305,0.8437890624999931,0.84672230438593,0.9200508626302083,0.9280579430039391,0.9076526586158482
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7490987217754022,0.8565539639924249,0.9264034565788437,0.7964990755146565,0.8459464518229097,0.9135234661489454,0.9217430623372396,0.9257117474179742,0.9178297590012882
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7275366095629207,0.8422821322981893,0.8699787882293822,0.8162945678983635,0.8281274414062433,0.8433238403997285,0.9118082682291667,0.9212584364996722,0.9012567820695001
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7046218240451283,0.8267192336808591,0.8566293824257043,0.7988273073986996,0.8118603515624934,0.8285715877664804,0.9053012084960937,0.9140082681855813,0.8957189828497779
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7042306573589193,0.8264499342480787,0.9105129555112461,0.7565971728522449,0.8344962565104098,0.9191716585341672,0.9321904500325521,0.9179968668910533,0.9430208721914546
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.570164237122111,0.7262478964202387,0.8825763389653144,0.6169662716076502,0.7389436848958273,0.8949888149816013,0.9082130940755209,0.8894857749841327,0.9203053307065734
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6590617628632244,0.7944993702052532,0.9125013098606131,0.7035220086265991,0.8020385742187435,0.9195400452888204,0.91947021484375,0.9059809327954172,0.9292131292065067
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6932980376682808,0.818873018506502,0.8826505479569945,0.7636911200604183,0.8045426432291601,0.8606210283017426,0.9194438680013021,0.9109618632976916,0.9279451015729261
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7582325115642892,0.8624940178016548,0.9223130819882971,0.8099617947068057,0.8683569335937429,0.9290692791232933,0.9357503255208334,0.9260717470466536,0.9435940506463389
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7820746776113737,0.8777125756139887,0.9417992196401028,0.8217920627382911,0.8657877604166596,0.9280871880173313,0.945201416015625,0.9394656189730566,0.9512051486411758
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8218349530554989,0.9022057148230191,0.911369209231898,0.8932246574518328,0.8899698893229094,0.885686714652145,0.9486195882161458,0.9476508317721775,0.9498372753352753
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.854467564259475,0.9215233317932746,0.9186055118304381,0.924459746902481,0.9071093749999926,0.8821463019636153,0.9555518595377605,0.9603814912590911,0.94849448013188
