sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9442311274357317,0.9713157187037621,0.9442342130373663,0.9999965391696429,0.9444466145833026,0.0650339688800871,0.9931192016601562,0.9942049862423695,0.7134303853969381
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9303195162621168,0.9639020985122645,0.9352215889657284,0.9943973556670604,0.9326660156249696,0.3509873108501218,0.9788863118489584,0.9857706722677693,0.8080640709026552
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9570675973790472,0.9780628923198929,0.9570675973790472,0.9999999999999656,0.9575553385416354,0.21114404985164792,0.9917228190104167,0.9940215378156795,0.7916729858748209
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9086424010132123,0.9521347744667675,0.9086424010132123,0.9999999999999635,0.9103059895833037,0.16875829612641224,0.9789703369140625,0.9834921221726358,0.7351733232592956
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9615443241210555,0.9803952042245204,0.9705023624092824,0.9904918089987267,0.9630436197916353,0.5812666828436878,0.9884765625,0.9939719673296912,0.8791451763578084
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9238940273893695,0.9604417023353918,0.9440620409478702,0.9773997800280283,0.9308951822916364,0.6492074431425111,0.9767676798502604,0.9864336941032527,0.899656897483854
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9552046267770427,0.9770891636560834,0.956152697095404,0.9989630297565028,0.9560286458333022,0.29962884411436924,0.9873956298828125,0.9919297717842324,0.7578302258403361
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9426019271333332,0.9704529929343948,0.9509772903629429,0.9907430859386853,0.9433984374999692,0.2245693515249304,0.9810068766276042,0.986296246032724,0.7518621050353484
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.940850781897631,0.9695240774540448,0.9408601792539206,0.9999893841384521,0.9421679687499693,0.278044220451846,0.9889745076497396,0.991910536996098,0.8601261141145529
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8713493194976167,0.9312524502176212,0.8861169865015234,0.9812327530405333,0.889257812499971,0.5908450315020738,0.9703127034505208,0.9802093748798215,0.9157560088509646
