sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9352317196718303,0.9665320283510273,0.9364385182827756,0.9986239371306217,0.9363183593749924,0.21185683016306361,0.9856745402018229,0.9894168827649307,0.7820242736097957
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9463451550121157,0.972433026665535,0.955819975698322,0.9896337936198591,0.9485335286458256,0.49291868287496626,0.9834117635091146,0.9897063876716156,0.8645480223131937
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9224909839794516,0.9596830275582834,0.9290226316228245,0.9924362538500753,0.9276253255208258,0.5016362123686252,0.9814391072591145,0.9879390170581962,0.8986633215503269
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9161127176675222,0.9562200691227637,0.9218648209934447,0.993235081405868,0.9236539713541592,0.5598828192314036,0.9787736002604167,0.9880704292773873,0.8907992851912401
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9203201233598679,0.958506982418785,0.9267081597665973,0.9925656208537004,0.9305305989583258,0.6687974108272666,0.9730274454752604,0.9826942380859287,0.9106368063306803
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8711435399437119,0.9311349143956298,0.881526202875106,0.9866601363496944,0.8852986653645761,0.5131610960737009,0.9673497517903645,0.9782924395729237,0.8873592292840284
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8434857534810782,0.9150987490826149,0.8696245933256622,0.9655911606034151,0.8651855468749929,0.5600239306799022,0.9520138549804688,0.963961531530654,0.8913458922742111
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8152813015381257,0.8982423835328672,0.831242031530808,0.9769904517054535,0.8503336588541598,0.5859170643086912,0.9431877644856771,0.9591320576955571,0.8814756782734497
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8009271376512432,0.8894609014508015,0.8129024282091492,0.9819391083591669,0.8390665690104099,0.5624777500889862,0.9375839233398438,0.9522332658319932,0.8802446171626929
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7350698256554309,0.8473086382880928,0.7688803346857409,0.9435542515050939,0.8036222330729101,0.6123848263535674,0.9206574503580729,0.9391436998944633,0.8756935851491426
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7004771294933,0.8238595125381366,0.7274738214670542,0.9496870548999944,0.7716910807291604,0.5430992817096102,0.9042149861653646,0.926711403572965,0.8421523992401718
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.699294680459575,0.8230410987580452,0.70380624047719,0.9909165571854075,0.7606005859374938,0.46528472966421447,0.9325694783528646,0.9509025250795002,0.8631742350783321
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7168303437508242,0.8350625282923854,0.7347936553165131,0.9670207762703186,0.8010375976562435,0.6206158042497147,0.930145975748698,0.9467323811559102,0.8940021700041395
