sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9366178699967881,0.9672717416351648,0.9368047964490299,0.9997870063252846,0.9377010091145757,0.21579266475524703,0.985675048828125,0.9900401429328564,0.7375062529425612
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9348394119482754,0.9663224825536754,0.942570343462694,0.9913026428325455,0.9366210937499924,0.33045163066993877,0.9874099731445313,0.9912074889615133,0.883691995760564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9163109031826158,0.9563280171926211,0.9240606269918561,0.9909304429765456,0.9214469401041592,0.46474594028284194,0.9827433268229167,0.9895295156573097,0.8915216217605924
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9218007727075148,0.9593093995990466,0.929257645095971,0.9913698330001514,0.9294026692708257,0.6054373498494386,0.9780408732096354,0.986726948395375,0.9035722667814516
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9148141107963549,0.9555121885078354,0.9205870661807021,0.9931917798014311,0.9252360026041592,0.638522438647283,0.9700808715820313,0.9801619293422985,0.9013088167895199
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8800096881936152,0.9361756949658722,0.8913980498338258,0.985689907968081,0.8943709309895761,0.5591032815303458,0.9708698527018229,0.9785112776463163,0.9201507153911654
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8226757094613427,0.9027121008865246,0.8568301349285923,0.9537859024776337,0.8453116861979098,0.5156272599371321,0.948878173828125,0.9582630529599858,0.9004835405508319
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.814287875281619,0.8976391082977644,0.8292349503786804,0.9783433173372501,0.8491365559895764,0.5793964886888597,0.9408777872721354,0.9513453685076064,0.8996007508769953
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7912145120773844,0.8834391489601802,0.8138840854286791,0.9659935897040209,0.8319173177083266,0.572357307886191,0.935735575358073,0.9509633291774593,0.8809102159605254
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7162036657797711,0.8346371471644167,0.745021203321698,0.9487601186046902,0.7829052734374936,0.5562405626945133,0.9194417317708333,0.9326002592869663,0.8828744871881612
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6891008177214777,0.8159380547231564,0.7088811662903158,0.9610830621721319,0.7562166341145772,0.493116383861508,0.9085756429036458,0.9251490025569986,0.8554415143502593
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6711014388045433,0.8031845622544966,0.6743130095375929,0.9929531256110647,0.726594238281244,0.3850634166816725,0.9343088785807292,0.9518243511756744,0.850392348085696
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7050330448970532,0.8270022062119292,0.7255589803575596,0.9614224174972389,0.7905004882812435,0.604710330151096,0.9232692464192709,0.937962746237893,0.8905403781603097
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6793337388102584,0.809051498353793,0.6963867269227477,0.9652073552312072,0.744282226562494,0.4616537504127056,0.907535909016927,0.9228055171980919,0.8540455053503372
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7089352337396545,0.8296806335817596,0.7519339132337564,0.9253587314126047,0.7933447265624936,0.6358906001573754,0.9070467122395833,0.9193659542522993,0.8821030104985907
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7409389177108668,0.8511946170806679,0.7814846224691705,0.9345591679478626,0.8109554036458267,0.6412799802271818,0.9267485555013021,0.9391415118641118,0.8989217074143427
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7821635962178666,0.8777685706046128,0.8086909028293351,0.9597495342083304,0.863752441406243,0.7639460400665824,0.9346412150065104,0.941081244148129,0.9247800485324896
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.857095986515188,0.9230497429737226,0.8757641053377906,0.9757330622967437,0.9046508789062426,0.8039960519227056,0.9427182006835938,0.9506741574433986,0.9277458951994766
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8102592446559738,0.8951858658343241,0.8176918649679803,0.9889061231153802,0.8684155273437429,0.7098536121995354,0.9494785563151041,0.9601324189800834,0.9260735038165556
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7953419522999189,0.8860060906848947,0.8006833966685437,0.9916820472923065,0.8494547526041597,0.6448233841805763,0.9486134847005209,0.9598354101048261,0.918166723073018
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8247564227518458,0.9039633043275573,0.8287366182914272,0.9942105071471505,0.8725520833333262,0.6875293615641854,0.9569037882486979,0.9710793603765374,0.9197610426799987
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8754535629649468,0.9335912978628194,0.8821983803985706,0.9913424594246779,0.9065909830729093,0.7403619292288159,0.957849629720052,0.9708761232349166,0.9199401598706779
