sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9406808629776787,0.9694338527503666,0.9406808629776787,0.9999999999999654,0.9406868489583027,0.0016984440061353831,0.9972096761067708,0.997257210200248,0.5263586967222152
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9336363361313714,0.9656793458891022,0.9336363361313714,0.9999999999999639,0.9357389322916362,0.3302232476079493,0.9765995279947917,0.9840896217059372,0.7476786448166033
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9479659259162319,0.9732879957541897,0.9479659259162319,0.9999999999999656,0.9480631510416357,0.03472684372918221,0.9947089640299479,0.9953365419109925,0.6594626396790614
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9233557811956968,0.9601507846059268,0.9241068113858033,0.9991206048486784,0.9260156249999698,0.3216181971762032,0.9741820271809896,0.9830511638620578,0.7331340078082004
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9402609959701275,0.9692108411425324,0.9485498967790755,0.9907918840174814,0.9412727864583027,0.2525115263284385,0.9918229166666667,0.9952957662731579,0.8592557004750063
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9136650265555566,0.954885012660842,0.9352177106742254,0.9753972768991173,0.9208919270833034,0.5907420169996346,0.9776258341471354,0.9859955799678544,0.9061487106779083
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9386067708333028,0.9683312623837027,0.9386067708333028,0.9999999999999653,0.9386067708333028,0.0,0.9969834391276041,0.9969834391276041,0.0
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9444220026207361,0.9714167000248122,0.9464392677773005,0.9977482244280872,0.9449121093749692,0.14270663224983263,0.9832078043619792,0.9860571036920505,0.7254069398172275
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9338682387775296,0.9658033779673247,0.9338682387775296,0.9999999999999646,0.9348567708333029,0.1866363192975993,0.9936278279622396,0.9958523072754191,0.8470438249435159
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8839754999675689,0.9384150696044463,0.8938485907757422,0.9876588423670073,0.9009082031249707,0.619445672598566,0.9749977620442708,0.9841992805498923,0.9249784927510423
