sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.932037836183876,0.9648235854685117,0.9387949037230087,0.992336748688223,0.9370971679687423,0.5696422455397098,0.9715453084309896,0.9818436718983862,0.854868361311232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9126753270621669,0.9543442257542152,0.9305505755845401,0.9793865849715406,0.9195727539062425,0.557333746777116,0.9676718139648437,0.9777064590874611,0.8739108349888045
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8957432187339853,0.9450047979938764,0.9040112069861458,0.9898928043011129,0.906907552083326,0.5577024959417928,0.9725077311197917,0.9790335814065577,0.9224105402800432
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9105190337189929,0.9531640540074471,0.9199879594093076,0.9888224186257663,0.9237377929687425,0.6864088573275748,0.97195556640625,0.978618665424016,0.9360433371813672
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.901092378177252,0.9479732689699278,0.913833744127395,0.984762594461183,0.9195882161458259,0.7302522023211534,0.9613250732421875,0.9725876168935847,0.9158031274105927
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8235228972798861,0.903221888256319,0.8376827803738703,0.9798868392041215,0.8547566731770764,0.5740367788543871,0.9594508870442708,0.9692333533824301,0.9179887663381279
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7808584241670475,0.8769460992187235,0.8093062753453018,0.9569233984209626,0.82848551432291,0.6014724827256785,0.9409406534830729,0.9534930054217277,0.9022264198134059
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7676030633265339,0.8685242510068366,0.7994689634689539,0.9506368864396805,0.8341951497395765,0.6759531045127274,0.9351881917317708,0.9445719483219484,0.914781036041855
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7220435940199821,0.8385892163559289,0.7697739712430068,0.9209160643162573,0.8044230143229101,0.6610746051914927,0.9117236328125,0.9324377499220101,0.8715147547732511
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6699125375236171,0.802332484451022,0.6889639983011808,0.9603587671978673,0.7970467122395768,0.6744004115290746,0.9186956787109375,0.9298102655479206,0.902172629045183
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6018681816429517,0.7514578147443409,0.6135619821415119,0.9693057762412046,0.7310432942708274,0.5588867347668213,0.9030873616536458,0.9207688805353369,0.8683527528955945
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5490481476637104,0.7088845475743154,0.554010914759736,0.9839466129216246,0.6717244466145779,0.45813695002966537,0.9032976277669271,0.923745651467672,0.8503393646981834
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5963889247705763,0.7471724659531647,0.6061247454720742,0.9737735824692136,0.7508089192708273,0.6152346254812431,0.9075197347005208,0.9127829948558568,0.899373924469232
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6978891048772806,0.8220667685216372,0.7056445541466257,0.9844958332317169,0.8150903320312434,0.6852583112557455,0.9032416788736979,0.9150350818464384,0.8851533116618003
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.700103714800751,0.8236011823346928,0.7187457747430942,0.9642761990601204,0.8221020507812433,0.7145473024258981,0.91119384765625,0.9141061609879214,0.9072077685510733
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7111126211552986,0.831169862653662,0.7182857613513748,0.9861510415417184,0.8097135416666601,0.6500931572078157,0.9177663167317708,0.9258856880965217,0.9025468989772812
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7397160312579367,0.8503870953273566,0.7420804443909593,0.9957111513953638,0.853410644531243,0.7510424304160102,0.9396497599283854,0.9426083181245588,0.9358628100200944
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8252942315320777,0.9042862430342086,0.8277810972297551,0.9963729799263318,0.8949861653645761,0.7944548081613737,0.951330057779948,0.9582066472026073,0.9410456437855402
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8054479145945123,0.8922416515963671,0.8093246877156965,0.9940879926672614,0.8806136067708261,0.7684028227372658,0.9583845011393229,0.9679632094856604,0.9433579459697886
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8105287989285876,0.8953503522376803,0.8152461154694414,0.9929115967866569,0.8764624023437428,0.7439567551768044,0.9474573771158854,0.9621685893162699,0.9203467436141245
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8230462289946928,0.9029351158566685,0.8293184164641327,0.9908945600306934,0.8816625976562428,0.7451710874870113,0.9509532674153646,0.9641070754173299,0.9249950999133713
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8652419111930627,0.927753023348729,0.8834664429938017,0.9767139322638302,0.9078849283854092,0.802222786136763,0.9487834676106771,0.9632744216719545,0.9194339808454588
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.906502026589654,0.950958366628335,0.9147930534800421,0.990100890294964,0.9321744791666591,0.8176127909737944,0.9508460489908854,0.9666389303989494,0.9104673208289915
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8800070943130063,0.9361742271877748,0.8887363890204393,0.9889617678779621,0.910254720052076,0.7536483652306596,0.9516811116536459,0.965106291736766,0.9133564657241178
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9293316350974784,0.9633715823568346,0.9570889176997711,0.9697372752335003,0.9416625976562423,0.8353358267102682,0.960452880859375,0.9739132123208188,0.9060796093022684
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9475177115944105,0.9730517016132177,0.9659300747071635,0.9802791214331761,0.9551293945312422,0.8354130728267815,0.9670250447591145,0.978479598896519,0.9074793939760799
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9616721234241709,0.9804616295872491,0.9710895217222723,0.9900164031803551,0.9646459960937421,0.7460678905112332,0.9711373901367187,0.9817291630474001,0.8593314319132929
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9558763095226387,0.9774404494483958,0.9599268025496016,0.9956050376585501,0.9595442708333255,0.6943857192383303,0.9669796752929688,0.9797865802297359,0.8325764653470904
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.903066868035479,0.9490647787565215,0.9101713513228734,0.9914305739755941,0.909429524739576,0.4407805933689762,0.96716064453125,0.9788115135448305,0.8190642609071636
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8898316302783597,0.9417046640787714,0.8917347633931093,0.9976073164986874,0.8950195312499927,0.3138593883904671,0.970614013671875,0.9795241245562444,0.798146453184017
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.8887505741254973,0.9410989320672944,0.8888459590105445,0.9998792684634642,0.8945434570312427,0.33076585075859644,0.9731879679361979,0.9819951017008818,0.8131857110825145
