sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9569579994009477,0.9780056594918093,0.979023821711775,0.9769896128022368,0.9595369466145756,0.7566051114467268,0.9715453084309896,0.9818436718983862,0.854868361311232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9409101201873568,0.9695555815810064,0.9770333747146314,0.9621913826695114,0.9445735677083257,0.7492721979620807,0.9676718139648437,0.9777064590874611,0.8739108349888045
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9329394543432659,0.9653064427310175,0.9561415369502082,0.9746487457045387,0.9391927083333257,0.7061473515545122,0.9725077311197917,0.9790335814065577,0.9224105402800432
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9398184930703661,0.9689757020336589,0.966640424353629,0.97132229049401,0.9477880859374923,0.8247508894993043,0.97195556640625,0.978618665424016,0.9360433371813672
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9260795999945391,0.9616213161669588,0.9656597812978287,0.9576164887180557,0.9382080078124924,0.8563213020616178,0.9613250732421875,0.9725876168935847,0.9158031274105927
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8908431036029562,0.9422707805903896,0.9287777628024119,0.9561616232738741,0.9079199218749926,0.7308057844955775,0.9594508870442708,0.9692333533824301,0.9179887663381279
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8419811836670488,0.9142125784269063,0.9125648080195347,0.9158663101835529,0.8706681315104096,0.7332978317751853,0.9409406534830729,0.9534930054217277,0.9022264198134059
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8235308868101348,0.9032266936270221,0.8973673893673787,0.9091630166977692,0.8682771809895763,0.7829213686424191,0.9351881917317708,0.9445719483219484,0.914781036041855
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7992950477995681,0.88845356271842,0.8880460368210612,0.8888614628161996,0.8528271484374931,0.7830678475943627,0.9117236328125,0.9324377499220101,0.8715147547732511
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7692502759446032,0.8695776809009118,0.854753128096777,0.8849255338338958,0.8467138671874931,0.7944920803673077,0.9186956787109375,0.9298102655479206,0.902172629045183
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7393786922074115,0.8501641367919489,0.7857277066797891,0.9261134013455636,0.8164672851562433,0.6756539714170866,0.9030873616536458,0.9207688805353369,0.8683527528955945
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7167425849072138,0.8350029773927372,0.7426356956410815,0.9536108532004839,0.7882641601562436,0.5762532432678289,0.9032976277669271,0.923745651467672,0.8503393646981834
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7338112763027981,0.8464719157526612,0.7861054549351518,0.916880856362943,0.8267700195312433,0.7288205831950433,0.9075197347005208,0.9127829948558568,0.899373924469232
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.8121849100682034,0.8963598643337517,0.8637353595973168,0.9315456599089885,0.8790934244791595,0.8119915268384643,0.9032416788736979,0.9150350818464384,0.8851533116618003
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.8009948233646196,0.8895026381788267,0.8634326550387476,0.9171959179948307,0.8760489908854096,0.8269727321231181,0.91119384765625,0.9141061609879214,0.9072077685510733
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8170325814777156,0.8993042720381575,0.8485795794896264,0.9564787450574265,0.8760782877604095,0.7657096293950416,0.9177663167317708,0.9258856880965217,0.9025468989772812
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8283090104431345,0.9060930135025413,0.8643966815637636,0.9520158760315517,0.8994140624999927,0.8447249301598174,0.9396497599283854,0.9426083181245588,0.9358628100200944
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8938008685024716,0.9439227569995225,0.9335388375882545,0.9545402792009843,0.9335270182291591,0.9037715148583587,0.951330057779948,0.9582066472026073,0.9410456437855402
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.86353158196697,0.9267689266156752,0.8945269296064312,0.9614220671619101,0.9136661783854092,0.8508208987573744,0.9583845011393229,0.9679632094856604,0.9433579459697886
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8707649443440882,0.9309186030844602,0.8890688299770024,0.9769028523818454,0.9144637044270759,0.8246285689335409,0.9474573771158854,0.9621685893162699,0.9203467436141245
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8641221575125857,0.9271089386820418,0.8849341910042537,0.9735048418882896,0.9076472981770759,0.8074886605382463,0.9509532674153646,0.9641070754173299,0.9249950999133713
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.890976509644451,0.942345402071627,0.9373205450810093,0.9474244246839316,0.9232169596354092,0.8757371494397814,0.9487834676106771,0.9632744216719545,0.9194339808454588
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9193668413213514,0.9579897094485917,0.9552653624960269,0.9607296401213149,0.9397737630208257,0.8872623422271675,0.9508460489908854,0.9666389303989494,0.9104673208289915
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9148175564663091,0.955514068039521,0.9465439732576908,0.9646558028429797,0.9347281901041591,0.8551629067457995,0.9516811116536459,0.965106291736766,0.9133564657241178
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9301076552396489,0.96378836974683,0.9888168842204765,0.9399955989823521,0.9404402669270757,0.9428314891319654,0.960452880859375,0.9739132123208188,0.9060796093022684
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9459840560853382,0.9722423502156933,0.9940507900096647,0.9513702764698693,0.952396647135409,0.9596671271626235,0.9670250447591145,0.978479598896519,0.9074793939760799
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9606433816722088,0.9799266818761175,0.9937744161287791,0.9664595659809532,0.9628092447916589,0.9063408880726829,0.9711373901367187,0.9817291630474001,0.8593314319132929
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9655882006722707,0.9824928744912289,0.9870603094579896,0.9779675147130427,0.9678833007812421,0.8495211045691133,0.9669796752929688,0.9797865802297359,0.8325764653470904
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9458645402171385,0.9721792248823136,0.9664776418125234,0.9779484783508438,0.9487190755208256,0.6291779145869542,0.96716064453125,0.9788115135448305,0.8190642609071636
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.939704931433045,0.9689153398592387,0.9464951439359884,0.9924234674190165,0.942252604166659,0.45370418916789407,0.970614013671875,0.9795241245562444,0.798146453184017
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9318380305567748,0.9647165195191959,0.9344254694382116,0.997037240621126,0.9352148437499924,0.443540983606525,0.9731879679361979,0.9819951017008818,0.8131857110825145
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9513764830234561,0.9750824521051896,0.9631850320272299,0.9872774658924103,0.9553011067708256,0.7071346580254595,0.9772370402018229,0.9850196366810693,0.9004122762781892
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9087604028021277,0.9521995547141855,0.9721846444158078,0.9330195768732519,0.9262508138020757,0.9011986242410217,0.952938232421875,0.9672905016349936,0.9085728685293452
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8441273288648081,0.9154761882786355,0.9146663092806716,0.9162875027405617,0.8882104492187428,0.8335364069403003,0.9289152018229166,0.9486373942135439,0.890309218459302
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7476758735636025,0.8556230418619355,0.7922563386773808,0.9300074324354992,0.8319539388020766,0.7189479971902556,0.9051263427734375,0.9224561614197188,0.8758056932645166
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7159980889441326,0.8344975365149643,0.749441664768448,0.9413314215620026,0.8152050781249933,0.6916141132189667,0.8966475423177084,0.9193609778001199,0.859328890114901
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6473784497801865,0.7859498828172333,0.6647918782274179,0.9611121089540162,0.7817789713541603,0.6535912049389792,0.8854249064127604,0.908404543784975,0.8505732332593309
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6633764003460448,0.7976263222299386,0.7196286985651739,0.8945869591754723,0.7881608072916603,0.6950409692234815,0.879782206217448,0.8992233924954127,0.8529222937614835
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6177634203910071,0.7637252920970311,0.6450785459893652,0.9358530413093572,0.7411653645833273,0.5837976248289173,0.8746901448567709,0.8935320031925387,0.8399301873862695
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.656255675933054,0.7924569684126231,0.6860467503143114,0.9379369617455503,0.7720556640624937,0.628472527973027,0.9004656982421875,0.91714672657994,0.8715293541638848
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7090940483006571,0.8297893834522512,0.7369948183793714,0.9493173478458011,0.8135221354166601,0.6887668186992131,0.901419677734375,0.9146011491401571,0.8802064642440792
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7245544231613993,0.840280148228861,0.748925211162872,0.9570186065855221,0.81988688151041,0.6854369370167843,0.8885674031575521,0.9054148839279512,0.8595564341061231
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6749409845865546,0.8059280784190236,0.6978096648250555,0.9536929725523162,0.7752050781249937,0.6041144339903729,0.8815165201822917,0.9025527904478368,0.8390209980558949
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6947932620393659,0.8199150629184264,0.716956293696209,0.9574033138965538,0.7776603190104103,0.5760516737687496,0.8988768513997396,0.918844705156802,0.8509335948852078
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7472451695173589,0.8553409476287409,0.7837687543614699,0.9412984359926704,0.8219213867187433,0.6704153255516222,0.9128777058919271,0.9347795272156315,0.868063044135729
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6581910580940707,0.7938663700799319,0.6733034341600211,0.9670233227722863,0.7229272460937441,0.42249598791654097,0.9099797566731771,0.9315207216265096,0.827752388438273
