sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9191416749094935,0.9578674539000256,0.9217783232981358,0.9968976282864311,0.9237622070312425,0.4372637543979551,0.9790601603190104,0.9867517753456341,0.8582150033318827
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9182626231260846,0.9573898923491965,0.9295092858329128,0.986994774584617,0.9245955403645758,0.5466990530987874,0.9727018229166666,0.9837160833590802,0.8594594928021887
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8886713496280089,0.9410545141197179,0.8954170077307786,0.9915939556250196,0.899629720052076,0.5126407649304912,0.9793107096354167,0.9838971123237835,0.9403110498839907
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9068903310717198,0.9511719853988928,0.9113390777895823,0.9946460847355759,0.9198583984374925,0.6471475729696986,0.9759915161132813,0.9839744777399945,0.9283346130613078
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8945584342234605,0.9443450442742571,0.9061705976336684,0.9858773131232581,0.9135522460937425,0.7034429938855967,0.9708120727539062,0.9812687084166634,0.92641934370211
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8227155485560129,0.9027360843086927,0.8277808848202903,0.9926171346010959,0.8520515950520764,0.5367036285266936,0.9667387898763021,0.9757031318988608,0.9231508068555889
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7965581283264627,0.8867602063824963,0.8116627999525747,0.9771709047538829,0.8406087239583265,0.5992360566831392,0.9475985717773437,0.9639388118956496,0.8932341368703871
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7789723312937283,0.8757554208021139,0.802475960831584,0.9637630898280263,0.8424625651041598,0.6776175218802603,0.9489016723632813,0.960713529567442,0.9223789204357874
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7465645294597015,0.8548948714659294,0.7683717986126054,0.9633766042188971,0.81958170572916,0.6426375022690026,0.9322275797526042,0.9479597332294833,0.8969333830004013
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6833140904385036,0.8118676060752277,0.6939301339435863,0.9781016911846835,0.8055786132812435,0.6760148937049348,0.9322364298502605,0.9422357306320253,0.9169510752134993
