sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9557237708770197,0.9773606938861692,0.9563536881431287,0.9993112947658056,0.9564550781249689,0.2779969318429334,0.9865010579427084,0.9912758299191526,0.7131052724374171
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9587345549794081,0.9789325996645698,0.9935733887116741,0.9647170232530996,0.9624609374999686,0.9412024156880839,0.9710940551757813,0.9823986686939109,0.8898900547749068
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9621180022244266,0.9806933131786023,0.9621785173978501,0.9999346340019816,0.9627473958333019,0.3087906104420662,0.9895091756184896,0.9925725684179861,0.8088747285526059
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9468967015409295,0.9727241314770114,0.9596809704407266,0.98612672047637,0.950664062499969,0.6574755641364012,0.9691362508138021,0.9798261699052571,0.8515284675828254
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.968916242170014,0.9842127576764121,0.9802307109260284,0.9882272893804501,0.9704231770833017,0.7227857316181884,0.9830465698242188,0.9914769384251713,0.849700738952072
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9332818682568281,0.9654897028526268,0.982439955088959,0.9491144233321596,0.9417643229166359,0.8972432804960034,0.9669769287109375,0.9803074553638027,0.902266107381751
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9661409862722506,0.982778949239065,0.968653368095523,0.9973226052576473,0.9671940104166351,0.5065747613995193,0.9779843139648438,0.9860220581795643,0.7468950684255762
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.950619490316672,0.9746847040499368,0.9901627020350824,0.959683155400238,0.9532291666666356,0.8552388979608833,0.9627998860677084,0.9763464533104226,0.8269470247711362
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.938278328673016,0.9681564456384136,0.9384528514962985,0.9998018372517303,0.9394986979166361,0.24687042757265204,0.987924092610677,0.9907404216627362,0.8496024450703508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9052939600801599,0.9502932135911166,0.9506881076081408,0.94989864749766,0.9240397135416365,0.8401403780257489,0.972332255045573,0.9755407739452497,0.9619588058590898
