sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9524099448928043,0.9756249678856208,0.9779737795353121,0.9732874115435415,0.9552180989583255,0.7451161739165413,0.9674953206380208,0.979120802758628,0.8400662244604947
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.949258515422049,0.9739688275431417,0.9849448416010361,0.9632347461326264,0.9527718098958255,0.8367854754316814,0.9626579793294271,0.9755767590811772,0.8501065789993677
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9271906467527118,0.9622199529818336,0.9596721919991554,0.9647812776889557,0.9342431640624924,0.7335223245924424,0.9650063069661459,0.9730690753609591,0.9097969499383729
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9384598965125563,0.9682530943259857,0.9647269759572447,0.9718050834805209,0.9465055338541589,0.8142390852601182,0.9607832845052083,0.9701976943716761,0.9092252179366903
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9111512687297554,0.9535103616736221,0.9695345536576332,0.9380072441154051,0.9260579427083258,0.8756424087460658,0.9587571207682292,0.970813615439683,0.9154811825848572
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8918890475099918,0.9428555534838058,0.9380422951807503,0.9477184618825438,0.9097135416666593,0.7701826282655344,0.9448190307617188,0.9558642440305254,0.9022369125514648
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8361376457699743,0.9107570423124183,0.9400059393222158,0.8832734147533725,0.8697542317708262,0.8286655358762696,0.9300124104817709,0.9430174692041539,0.8986286818012633
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8360379193771006,0.9106978788986418,0.93501642561812,0.8876122523407237,0.8823014322916595,0.8712142342029727,0.9275770060221354,0.9345825667833555,0.9150219385448076
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8076350359363409,0.8935819674661176,0.9328515018186038,0.8574850757597157,0.8653271484374929,0.8805087195758389,0.9066946411132812,0.9195967995306104,0.8868405128687219
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7471893591218212,0.8553043838332168,0.9069344305016874,0.8092361158086878,0.8418888346354098,0.8865135126806399,0.9160336303710938,0.9221514226598962,0.9095305797819208
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7499008250352668,0.8570780861482862,0.8496357383232748,0.8646519679933174,0.8378727213541598,0.8034814032687267,0.8927700805664063,0.902902163523766,0.8792202306679804
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.749536412267833,0.8568400257485901,0.8221229808786521,0.8946184476018045,0.8320442708333265,0.7518103795714383,0.8967952473958334,0.9067683409761,0.8811060345098368
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7468710127782244,0.8550957767515993,0.8559411722343333,0.8542520495805395,0.8492049153645764,0.8437187389073398,0.9004971313476563,0.8975809633250149,0.9036538393096225
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7535110528857824,0.8594311985039578,0.8961326123358414,0.8256177448867916,0.8484147135416598,0.8775787681269476,0.9051691691080729,0.9024112746610095,0.9081224173553719
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7314328561874618,0.8448873470011935,0.8829517784420935,0.8099692248768201,0.8382291666666598,0.8719350181922496,0.9025091552734374,0.8989535985543481,0.9060505667983971
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7845502338291717,0.8792694304219556,0.8842938521861233,0.8743017820645607,0.8610929361979096,0.8429606687224558,0.905905253092448,0.9110272818843508,0.8990597476593221
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8431249287303502,0.914886360211234,0.909094634961405,0.9207523553012291,0.9126741536458259,0.904275396839873,0.9313877360026042,0.9312200989935134,0.9315665402118048
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8854623766605717,0.939252236078934,0.9373901378160893,0.9411217470750968,0.9286499023437425,0.9109893394048605,0.9508738199869792,0.954550766528597,0.9456167137927967
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8778805035391916,0.9349695061902752,0.9093979903225596,0.9620207297668372,0.9239591471354092,0.8738712759882001,0.9594717407226563,0.9665959159303896,0.9487365710951621
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8723887981452418,0.9318457779809579,0.9014118102114376,0.9644066113239895,0.9167740885416592,0.8482421774215787,0.9553497314453125,0.9641194720216606,0.9403411849073257
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.86099564522996,0.9253064588698361,0.8814896586758455,0.9737071773794185,0.905159505208326,0.8009096186945556,0.9576542154947917,0.967367541662647,0.9382488850966453
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8992767576198645,0.9469675801717492,0.9528947057396356,0.9411137337394537,0.9301855468749924,0.9087513224707753,0.95998046875,0.9702595189071841,0.9405400377642616
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9134665413287179,0.9547766021499425,0.9580812099172382,0.9514947124887173,0.9355745442708258,0.8956816469997233,0.9567514038085938,0.9685978804436303,0.9277700803832367
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8956309225865698,0.944942300650477,0.9521891103924645,0.9378049640902404,0.9205867513020758,0.8748105648961977,0.95303466796875,0.9652421728956022,0.9223042720033433
