sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9149742320755865,0.9555995237428043,0.9149742320755865,0.9999999999999634,0.9174544270833034,0.26110900667261255,0.9769511922200521,0.9842997143230765,0.7323780108769947
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9316225098238926,0.9646010077909367,0.9643260286447501,0.9648761438033245,0.9397884114583027,0.7973701369265818,0.9623931884765625,0.974930789128297,0.8909475609722858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9284923023536403,0.9629204132372798,0.9284923023536403,0.999999999999964,0.930237630208303,0.25918628365990554,0.9802808634440104,0.9856388596005365,0.7661201190109029
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9428511952775868,0.9705850839933997,0.950732232080238,0.9912847389134065,0.9499544270833024,0.7439164572250971,0.9503560384114583,0.9701140329176459,0.819923353871279
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9455745126689953,0.9720260072402253,0.9492967755098835,0.9958703610758098,0.9494401041666357,0.6022024729519204,0.9778305053710937,0.9905655917780076,0.8200099691287384
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9020286603879053,0.9484911338864294,0.9366703750858115,0.9606140614637728,0.9175455729166367,0.7552426928269788,0.9601443481445312,0.9733539162312287,0.9036499486833742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9081805088490045,0.9518811293139242,0.9092938435040725,0.9986536307461408,0.9113867187499703,0.2853988187090179,0.9650802612304688,0.9753500599439398,0.6908724427975653
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9290200693316746,0.9632041512699674,0.9603260969130362,0.9660995082824918,0.9348144531249696,0.698434801982761,0.9475764973958334,0.9622387102683887,0.8308248997082421
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8983009536189485,0.9464262786218535,0.8983009536189485,0.9999999999999623,0.9022070312499706,0.28199612819954545,0.9757699584960937,0.9825335941652195,0.8064337086299687
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8961665729897478,0.9452403451841603,0.9217712209200837,0.9699357825020596,0.92001953124997,0.7968001987172798,0.9593890380859375,0.9617188315018952,0.9524408087472778
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9145993982505125,0.9553950545333278,0.9145993982505125,0.9999999999999637,0.9162890624999701,0.1911681449329461,0.9804072062174479,0.9864093706205458,0.6830476269434848
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8731731348185109,0.9322930364395936,0.9091900958336017,0.9566007024757578,0.8944075520833041,0.6975047464061979,0.9444590250651042,0.9559636364469088,0.8985576708329273
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.912178074906906,0.9540723083035194,0.912178074906906,0.9999999999999637,0.9134505208333036,0.14340023840969637,0.9823379516601562,0.9863230349233193,0.7112731316522972
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8705485637514238,0.9307949343004713,0.8893292128703467,0.9763165115872489,0.9052766927083038,0.771910270219569,0.9456916300455729,0.9581774194464643,0.914170688245755
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9199958718199797,0.9583310936475172,0.9200022017111107,0.9999925214353983,0.9242968749999699,0.4152732027457529,0.9715357462565104,0.9828369736104279,0.7726444605368711
