sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9622217172493212,0.9807471895665097,0.9654706460254706,0.9965149438652976,0.9631998697916353,0.4357878588645432,0.9769511922200521,0.9842997143230765,0.7323780108769947
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.933969540961812,0.9658575496461286,0.9961391143303909,0.9373627244117966,0.9400878906249693,0.9657664382164057,0.9623931884765625,0.974930789128297,0.8909475609722858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9661994065162985,0.9828091731837163,0.9680015482045176,0.9980768635329634,0.9669628906249685,0.4198076108654971,0.9802808634440104,0.9856388596005365,0.7661201190109029
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9456459956686256,0.9720637749866231,0.9852991337658512,0.959179279844666,0.9508170572916357,0.881682152769132,0.9503560384114583,0.9701140329176459,0.819923353871279
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9747507593106022,0.9872139607642372,0.9912651005058364,0.9831957989497031,0.9762402343749682,0.8794952681383744,0.9778305053710937,0.9905655917780076,0.8200099691287384
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9157006943042788,0.955995575954867,0.984191691802212,0.9293700458906614,0.9265657552083031,0.909579600275463,0.9601443481445312,0.9733539162312287,0.9036499486833742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9642473046002956,0.9817982718795281,0.9689169565363895,0.9950267045848306,0.9653710937499685,0.5119830328735355,0.9650802612304688,0.9753500599439398,0.6908724427975653
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9403988395132269,0.9692840671345048,0.9964385820279932,0.9435702959922231,0.9438932291666359,0.9487962914181379,0.9475764973958334,0.9622387102683887,0.8308248997082421
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9497152996100229,0.9742092086982982,0.9530942684689302,0.9962809098500688,0.951474609374969,0.4368395382862799,0.9757699584960937,0.9825335941652195,0.8064337086299687
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8957052212634407,0.9449836516950407,0.9547762283965228,0.9353899090382186,0.9167447916666368,0.8562506908366232,0.9593890380859375,0.9617188315018952,0.9524408087472778
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9697139764021077,0.9846241515465037,0.9697365187531641,0.9999760287107213,0.9703124999999684,0.39982876712302434,0.9804072062174479,0.9864093706205458,0.6830476269434848
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8834923442429725,0.9381427505595437,0.959830479493842,0.9174134502764331,0.898792317708304,0.8034814475490841,0.9444590250651042,0.9559636364469088,0.8985576708329273
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9766056786497623,0.9881643963675049,0.9776250293146805,0.9989334809359379,0.9769205729166348,0.3790448253731973,0.9823379516601562,0.9863230349233193,0.7112731316522972
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8798151931248704,0.936065626389931,0.9277404108343515,0.9445416099867232,0.909225260416637,0.8254166941167814,0.9456916300455729,0.9581774194464643,0.914170688245755
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9568248979382349,0.977936144359541,0.9635135181623636,0.9927971103367494,0.9588606770833021,0.5772986329757374,0.9715357462565104,0.9828369736104279,0.7726444605368711
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9252231771093182,0.9611594002296618,0.9849951683111703,0.9384499731821567,0.941539713541636,0.9519292216366855,0.9435675048828125,0.9439956985779764,0.942383698043036
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9530181560952274,0.9759439799583298,0.9610864190623057,0.9912681237826952,0.9558951822916355,0.6283233132930433,0.9659662882486979,0.9789953910765927,0.7904886409127302
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7676865211833269,0.868577671418144,0.9506721861280284,0.7995345251150134,0.8355338541666394,0.9119443795040799,0.9286444091796875,0.9335830958427523,0.9220524718040113
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.971095689819793,0.9853359173126447,0.9779378764615236,0.9928467428355746,0.971920572916635,0.5728193400845653,0.9746920776367187,0.9826164394540148,0.7583555245278674
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9165608686285862,0.9564641370189721,0.9845167706266161,0.929965866497971,0.940738932291636,0.9658753065253612,0.9657259114583333,0.9742645927590672,0.9490612269041191
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9351245267289264,0.9664747811445825,0.948634553719266,0.9849988840632906,0.9392024739583027,0.5698350399856672,0.9382295735677083,0.955014050882695,0.7347573653086288
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.775032663134174,0.8732601706220993,0.882671750597988,0.8640471771113697,0.8385742187499726,0.792568302017703,0.9251044718424479,0.9286368644439966,0.9190885286056191
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9711358108152569,0.9853565700413078,0.9738531683260121,0.9971349824764028,0.971647135416635,0.4088655146503314,0.983492431640625,0.9870389494078081,0.8136663115153565
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.840987056816457,0.913626256852388,0.9187367376187767,0.9085723157672859,0.8883430989583044,0.8507820782263423,0.9324496459960937,0.9362661079374244,0.9255831664661983
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.9048626439837297,0.9500555295591786,0.935963437073346,0.9645784567201036,0.9190462239583034,0.7389080700847441,0.9154055786132812,0.9395020700195873,0.8036399066256767
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7558384690236442,0.8609430563893927,0.9409607133843166,0.7934679284366067,0.8235742187499732,0.8900585894663356,0.923135986328125,0.9340415650150024,0.9080498540478684
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9198814576070647,0.958269015998105,0.9307045270048213,0.9875160813836775,0.9236132812499699,0.4163344874740562,0.9558768717447916,0.9655276827814913,0.7981696412821055
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7089809413456574,0.829711934396885,0.9573377573660173,0.732111728847088,0.8103222656249736,0.9441669167357202,0.9256309000651042,0.9158551795240119,0.9347525311636746
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.9059973352532376,0.950680589627229,0.9146490216718919,0.9896674230028208,0.9260481770833031,0.7623025198351797,0.9279816691080729,0.9499022637935067,0.8505980919674984
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.695623015059184,0.820492537410981,0.9237002472915005,0.7380302727368518,0.82123697916664,0.9244090239598001,0.9271227010091145,0.9095661955737753,0.9410460126190698
