sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9290883020314282,0.9632408231940974,0.9384974428697321,0.9893242465233966,0.9343587239583258,0.5687268424821391,0.9674953206380208,0.979120802758628,0.8400662244604947
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9215079272458964,0.9591507942063989,0.9384294371665917,0.9808079055385897,0.9282967122395758,0.6102832664357921,0.9626579793294271,0.9755767590811772,0.8501065789993677
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8964421563423426,0.9453936186182504,0.9104086594734356,0.9831748177229854,0.908230794270826,0.5928635305984669,0.9650063069661459,0.9730690753609591,0.9097969499383729
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9106142001417086,0.953216196209752,0.9189406640194085,0.9901476759776782,0.9237247721354092,0.6815158493376787,0.9607832845052083,0.9701976943716761,0.9092252179366903
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8960042304460583,0.9451500329566905,0.922076341024863,0.9694081379931895,0.9162972005208259,0.7620063050580052,0.9587571207682292,0.970813615439683,0.9154811825848572
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8344051123860732,0.9097282892989041,0.8510946855328421,0.9770384061952421,0.8658813476562429,0.6165090442618331,0.9448190307617188,0.9558642440305254,0.9022369125514648
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7860912545392794,0.8802363849455731,0.8376838484966281,0.9273434354245869,0.8388362630208265,0.6824004756628045,0.9300124104817709,0.9430174692041539,0.8986286818012633
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7972713156696901,0.8872019585675243,0.8417511192369176,0.9378412396153545,0.8626188151041596,0.7603930098309903,0.9275770060221354,0.9345825667833555,0.9150219385448076
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7701907559689688,0.8701782600230347,0.831098943739021,0.9131140286177768,0.8496931966145764,0.7716518424396301,0.9066946411132812,0.9195967995306104,0.8868405128687219
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7135818150935209,0.8328540940481167,0.7630590149175819,0.9167025598308831,0.8421891276041598,0.7862300202487017,0.9160336303710938,0.9221514226598962,0.9095305797819208
