sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9510523163245896,0.9749121623926424,0.9649412137471705,0.9850913265617166,0.9533154296874923,0.5838394426117722,0.9623483276367187,0.971929575099319,0.8121452815608756
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9312526244054136,0.9644027017875241,0.9686355516254939,0.9602066853336371,0.9349804687499924,0.6553365592666258,0.958551534016927,0.9697870835108421,0.84594657361146
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9331746472752577,0.9654323251037199,0.9488964709163361,0.982554721598438,0.938929850260409,0.6521924013187901,0.9617244466145833,0.969113500415623,0.8961450573195429
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9304871097518242,0.9639920464130362,0.9459095048632743,0.9827794140172741,0.9383691406249923,0.7061915236540579,0.9621272786458334,0.9693226277964812,0.9130417268740133
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9199766388585017,0.9583206589487072,0.9464584801889607,0.970483954425283,0.9317578124999925,0.7683675809753243,0.9575376383463542,0.9672028001892843,0.9107082972610429
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.897033642368859,0.94572243984953,0.9237070186817902,0.9688129043481042,0.9126000976562426,0.7062209178552695,0.9399324544270833,0.9502461223147937,0.8915421379736809
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8380119793582766,0.9118678101878966,0.8932964533826818,0.9312277468450711,0.8645572916666596,0.6619265512208373,0.9153725179036458,0.9284587663200007,0.8677672040596033
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8264916386391546,0.9050045684905957,0.8782280301443136,0.9334652497685934,0.8675016276041596,0.7297918692567867,0.8979523722330729,0.9116028609929961,0.863083753959186
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8079477966619253,0.8937733690692469,0.8865462651989139,0.9011192717390254,0.8587589518229096,0.7767530540615907,0.8700380452473958,0.8951036665622443,0.8190942248940087
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7765198418245993,0.8742033987383602,0.8717130245918745,0.8767080430223783,0.8542985026041597,0.8236726140950813,0.8800474039713542,0.9004103026693757,0.8518382388624672
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7282236718649603,0.8427423877131827,0.8319480860174292,0.85382047778407,0.82084879557291,0.7785048257811077,0.8507055155436198,0.8662602835749112,0.8294875029098794
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7492628785022785,0.8566612688240415,0.8027205372199978,0.9183735842879917,0.8273331705729099,0.7105992871775405,0.8704976399739583,0.8974353638186782,0.8220265100602339
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7116162773893498,0.8315137998976565,0.7783350911186767,0.8924921368293118,0.8116202799479101,0.7237135078491226,0.8725984700520834,0.8966855696723434,0.8368818091537656
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7252982924742385,0.8407801661173537,0.8445476622388547,0.8370461340377964,0.8220638020833266,0.8028969754077838,0.8523268127441406,0.8821016077593774,0.8149984410534811
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7483744870191398,0.8560803106834024,0.8239720122169658,0.8907924482006817,0.8370833333333265,0.7730240559026134,0.8615223185221355,0.884260643148847,0.8290633352693308
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7947171127606766,0.88561824825777,0.8405492038262727,0.9357941925709902,0.860151367187493,0.7563136847511743,0.8878061930338542,0.8951312142044011,0.8745494647026139
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8332591647214782,0.9090467739165213,0.8709395733626524,0.950641251818049,0.9030346679687427,0.8535389835122283,0.9015486653645833,0.9102583183163856,0.8906255159338724
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8723296218872056,0.9318120182363457,0.9061861973767654,0.9589293499842966,0.9177441406249925,0.8594244615632487,0.9257142130533854,0.9344864331676542,0.9113889162688243
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8364148159170562,0.910921441786967,0.8617546316229128,0.9660380709314794,0.8926432291666594,0.7960578766135585,0.9245454915364584,0.9371797214063321,0.9023771220826617
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8610202135980969,0.9253206465000187,0.8721191996386304,0.9854346164775334,0.906160481770826,0.7921037903235252,0.944423828125,0.9569848497796443,0.9193085288158762
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8737592424236875,0.9326270127356269,0.8863559041953312,0.9839952626516878,0.9142293294270759,0.8081266655315072,0.9418684895833334,0.9549932989715775,0.9152498385872565
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8990338987449948,0.9468329126079686,0.9168169436481353,0.9788808107566688,0.9271891276041591,0.8258025801133932,0.9481892903645833,0.9564746027106247,0.9281824633387893
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.919013249260326,0.9577977115213301,0.945476872152617,0.9704439050160655,0.9388745117187424,0.859767648871315,0.940406494140625,0.9560986046418758,0.8971869452905646
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9036284194920491,0.949374794197669,0.919222778419265,0.9815719656457877,0.9239290364583258,0.7706800608573997,0.93924560546875,0.9573402148298006,0.876575377949953
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9299253712894998,0.9636904982166855,0.9476717604972694,0.9802600847002774,0.9377148437499924,0.7089258651829646,0.9480570475260417,0.9621294858708248,0.8520192730155496
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9482789744720613,0.9734529673595879,0.9571471142091298,0.990324018610862,0.9526676432291589,0.6859219788171379,0.95343994140625,0.9663319911606891,0.8282010227926687
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9694327551999267,0.9844791629877354,0.9788282389496941,0.9901957131804151,0.9706738281249921,0.6686815616999279,0.9687134806315104,0.9770405869168451,0.8098661994338883
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9602616853052373,0.9797280562117527,0.9659961287055115,0.9938560205170145,0.9621004231770754,0.5893730823450753,0.9681856282552084,0.9769842530161332,0.8075584697955026
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9438377958471912,0.9711075665506693,0.9542661647817319,0.9885541002186766,0.9461067708333256,0.48206482686290014,0.9699028523763021,0.9772875277594382,0.8321680593315208
