sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9438330662644845,0.971105063130008,0.951859166907848,0.9911452961539972,0.9456884765624923,0.417136808788275,0.9753551228841146,0.9827527671706322,0.8031427826954615
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9421967861900546,0.9702382301211939,0.9534082656179262,0.9876730510573727,0.9444205729166589,0.4649474802312773,0.9725484212239583,0.9803398031229017,0.8238214068221946
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9277543180758883,0.9625233976930107,0.9405991009816094,0.9854941469337529,0.9333919270833257,0.5909345823190095,0.9703724161783854,0.9795524998635274,0.8782539046013345
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9250621585815055,0.9610725081865862,0.9352984837044244,0.9883072967664408,0.9327937825520757,0.6425682456335646,0.9706893920898437,0.9815151303856383,0.8857027778177916
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9107378230655682,0.9532839221284579,0.9266877807581594,0.9814518028746838,0.9222379557291591,0.6724076417971019,0.9605010986328125,0.9752535972214565,0.8726847791646392
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8776002807121143,0.9348105555025463,0.8902150028006294,0.9841097921619527,0.8921272786458261,0.5544235272649648,0.9581895955403645,0.972155374039681,0.8656877768540692
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8344978182245854,0.9097833858774569,0.8591366813817706,0.9667754718858457,0.8557316080729097,0.5182372818955032,0.9425247192382813,0.9557671994286961,0.8693831520440828
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8092706992749678,0.89458221989586,0.8249097417898731,0.9771096097993572,0.8442968749999932,0.5670287533513606,0.9246570841471354,0.948382871618429,0.8292300830884547
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7785034499400574,0.8754590270446718,0.7914081859565245,0.9794843377240984,0.81624186197916,0.5002186165751862,0.9131768798828125,0.9339337265597344,0.8210682539770339
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6896482693323104,0.8163216946978381,0.7147374047983157,0.9515659879591288,0.7527205403645773,0.4809693846106345,0.8822489420572917,0.911774244340826,0.7840680494200883
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6903327816708534,0.8168010336857764,0.7030348344948936,0.9744954085945411,0.7542333984374938,0.4713613312909806,0.8712644449869792,0.9000053779497793,0.7697744813522822
