sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9455135622433143,0.9719938021435025,0.976301504705987,0.9677239460569129,0.9486499023437422,0.7268654108990015,0.9557302856445312,0.9642289050490929,0.8668589804852124
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.933034832880617,0.9653574959021348,0.9793468367511735,0.9517621841075077,0.937342936197909,0.7774991148352829,0.9539986165364583,0.9642838721280436,0.8695579566491535
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9149162722888377,0.9555679123194957,0.9597146850924573,0.9514568204512656,0.9232023111979092,0.7374911410346816,0.9512211100260417,0.9608315017241086,0.8919491540870965
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9264805234554543,0.9618374150948193,0.9611330373054986,0.9625428260646074,0.9358829752604091,0.7965048504322917,0.9582246907552083,0.9666721845169122,0.9136549742324646
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9148692848049729,0.9555422838151078,0.950382542175228,0.9607583570072324,0.9277286783854091,0.7883725078787647,0.9486156209309896,0.9574813932043621,0.9089751588400558
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8884401396056697,0.9409248627718613,0.9233487368823868,0.9591831029083971,0.905340169270826,0.7076617195340505,0.9376976521809895,0.9462627413200536,0.8996039304112285
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.843704171388584,0.9152272739646177,0.9214509823697363,0.9090870744591006,0.8732845052083262,0.7644701721167881,0.921553243001302,0.9319188084176184,0.8916900649994631
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8411073644294486,0.9136972462114986,0.8998256396131755,0.9280032353227808,0.8814689127604095,0.784320968110722,0.919715576171875,0.9313422423632718,0.8929315688230265
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7727329258952897,0.8717984695918407,0.8694399061211406,0.8741698642039042,0.8304703776041599,0.7458719695322382,0.9093590291341146,0.9201508100855933,0.8881295380952496
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7643584909866855,0.8664435202839439,0.8632268930131983,0.8696842093395444,0.8451757812499932,0.811681458198499,0.9040858968098958,0.9098293868164702,0.8960961276142811
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7176599591745946,0.8356251833680274,0.8166915175727346,0.8554575772664512,0.8107836914062434,0.7534111357315862,0.8835770670572917,0.8932743118556096,0.869685376253833
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7342611903794163,0.8467711720156488,0.8211333325168589,0.8740615634645871,0.8222737630208267,0.7558703844375007,0.8831289672851562,0.8888387104236491,0.8746337991954212
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7054298939197159,0.8272751596940453,0.8143801950641941,0.8405850542726612,0.8171809895833266,0.7917410422373848,0.8662210083007813,0.8643004951536702,0.8684537449159359
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7284120986112272,0.8428685487639246,0.8557314881084773,0.8303865817197851,0.8262263997395766,0.8209042985342465,0.864005126953125,0.8573750035487009,0.8719353228807183
