sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9428186961248723,0.9705678641094093,0.977084557401003,0.964137521442975,0.946156412760409,0.7370800834437282,0.974071044921875,0.9818949194623178,0.8962890346737427
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.924056659196232,0.9605295714963545,0.9798342329837696,0.9419708922886839,0.9289900716145758,0.7850918604192941,0.969823710123698,0.9792823530388928,0.8992542484042663
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9288665553010144,0.9631216350848675,0.9659186929919107,0.9603407295587959,0.9361678059895757,0.7772840723507363,0.9687724812825521,0.9770831879446535,0.9164504464921864
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9162262551843324,0.9562819136889401,0.956740795082809,0.9558234722704169,0.9266381835937425,0.7740570293255631,0.9685860188802083,0.9780502887408067,0.9194009687782098
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.902360175299719,0.9486743751430259,0.9564321911900476,0.9410413969585896,0.9176847330729092,0.8191401704028669,0.9680418904622395,0.9764604327109507,0.9353165257708997
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8804936826053721,0.9364494980759227,0.9354070174097208,0.9374943049561281,0.899995930989576,0.7623247468142407,0.959866943359375,0.9681954206344204,0.9289679461503375
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.77200424924903,0.8713345349777836,0.9169899878956069,0.8300096908028135,0.8155590820312434,0.7716395145490391,0.9413951619466145,0.9539982697783572,0.914482614763991
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7747967265799779,0.8731103849543449,0.896633474979376,0.8507899940902297,0.8327986653645766,0.7952388490618463,0.9381658935546875,0.9447621614765016,0.9263596180043138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7603959034222734,0.8638919256106382,0.8824993949505291,0.8460529287548691,0.8242097981770766,0.781923395796331,0.9315761311848958,0.9401869989031869,0.9167776999761064
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7488554100970276,0.8563948806442274,0.8742263834084802,0.8392762520011606,0.8374625651041598,0.8349838988012535,0.9286429850260417,0.9314061178833145,0.9252052538971189
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6847788504052088,0.8129005777114445,0.8032866351136768,0.8227474321710917,0.7870694986979102,0.7412500185892817,0.9138772583007813,0.9185297021027624,0.9075611992931791
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7213208636523988,0.838101575230847,0.7888034988746395,0.8939724237626558,0.8059537760416601,0.6930944629036893,0.9262491861979166,0.9345846172722427,0.9116383824659424
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6971307259739882,0.8215403979253311,0.7475757758221896,0.9117481160421039,0.7936897786458269,0.6653617327710398,0.9201468912760417,0.9269020663396361,0.908383338985055
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6865863234761593,0.8141727629583314,0.7839144451632367,0.8468607453246717,0.7830273437499936,0.7013655738860296,0.9051588948567708,0.9092079594290976,0.8989223028565286
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7213507887761444,0.8381217744571569,0.8342721696309063,0.8420070706481202,0.8230786132812433,0.8005024955255271,0.9232046508789062,0.9226812719947108,0.9238417776963801
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7616688197630803,0.8647128350327664,0.8578985769090607,0.8716362106968764,0.8422070312499932,0.8018085165954317,0.9350734456380209,0.9351348156793359,0.934985742814892
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7889649521334624,0.8820351133123855,0.866867490310811,0.8977429660271301,0.8775984700520761,0.8566546102810562,0.9447085571289062,0.9400568015391684,0.9499097628495289
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8372116064002477,0.9113937703024243,0.9319475966310327,0.8917269972979529,0.8983772786458261,0.9077943067467114,0.9532408650716145,0.953357181519512,0.9530921682873682
