sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9366635190650251,0.9672960840582404,0.950127949555324,0.9850960675165736,0.9408300781249693,0.5888574841922584,0.9696144612630209,0.9791161893299968,0.8588766618779865
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8937191447896462,0.943877181839359,0.9935301236427225,0.8989509552432751,0.9091080729166371,0.966768093892422,0.9627662150065104,0.9717738288423619,0.9327310835073511
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9434636786603384,0.9709095045302658,0.9604693604137685,0.9815791081355592,0.9467187499999692,0.6113934114554214,0.9655485026041667,0.9785955186066874,0.8029042342907553
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9171753944166213,0.9567986289493448,0.9857666290867686,0.929484548975432,0.9300878906249697,0.9330956416698944,0.9525355021158854,0.9655712336900657,0.9048371716512982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9318602594746628,0.9647284319913145,0.9356966714182825,0.9956194089338595,0.9357845052083028,0.48829763744742544,0.9827344767252604,0.9892172049555877,0.883727868928439
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8796631934849038,0.9359795909542756,0.9849883738390455,0.8916165864146566,0.9036067708333039,0.9487915806465163,0.9603594970703125,0.9707045203241674,0.9343586310715144
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9025241253575267,0.9487649731515728,0.9392863244290145,0.9584368764232956,0.9091503906249704,0.5556058106740395,0.9656199137369792,0.9751316286880568,0.8840726061695596
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8658912637778887,0.9281261781832989,0.9872910060386012,0.8756515072209162,0.8802311197916379,0.914833175513587,0.9519142659505209,0.9640473111833329,0.908068160697926
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9211413712306826,0.9589521989634732,0.9223887351399953,0.9985340614035703,0.9261588541666365,0.46714944671483305,0.9714485677083333,0.9813562825265869,0.8286779690243291
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8507508386428236,0.9193575071041856,0.9820522682855325,0.8641873101832822,0.8921028645833042,0.9610130069549995,0.9571363321940104,0.967079744739906,0.9404734426172392
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9129656699592604,0.9545029315436732,0.92058405879711,0.9910168986877195,0.9153027343749701,0.25945146883051534,0.9740280151367188,0.9809861937013664,0.781644522871398
