sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9235851547067361,0.9602747790466736,0.970987682086619,0.9497956871977931,0.9316861979166591,0.8112214714947964,0.9626161702473959,0.9741864301019906,0.8968752888813969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8959720064620038,0.9451321047022637,0.9593675401343121,0.9313129531703704,0.907193196614576,0.7611213515018483,0.9651570638020833,0.9755430562447012,0.913284253224579
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8837161702029894,0.9382689220189261,0.9460681267349264,0.9305972562010347,0.9010595703124926,0.7767638794115198,0.9623689778645833,0.973409656867915,0.9196116647302115
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.881004213241354,0.9367381604352752,0.9449086153615562,0.9287077911236696,0.9015576171874926,0.802555405563781,0.9606840006510416,0.971242760920736,0.9250687517126761
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.894472171499217,0.9442969761771312,0.9329032588656054,0.9559724416167363,0.9160978190104092,0.8002593209350554,0.9645461018880208,0.9736802458961267,0.9352500573506402
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.834527632600793,0.909801103859843,0.8854045230690677,0.9355802343927292,0.8716861979166596,0.7283448459717011,0.9522393798828125,0.9635859090286569,0.9214240057999413
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7953062519021162,0.8859839384611891,0.86406352382324,0.9090455001860259,0.8505737304687431,0.7472253002170944,0.9434066772460937,0.955098178026096,0.91946313718973
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8091855803700325,0.8945302119913313,0.8834448289543169,0.9058973268709868,0.8769360351562429,0.837578205539211,0.9396610514322916,0.9462281026825075,0.9301826164418427
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6807341192885186,0.8100437915506637,0.852599662561422,0.7715341495795727,0.8003751627604101,0.8358649482664579,0.9264539591471355,0.9294344847541345,0.9234825832243176
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7173544265323829,0.8354180307216348,0.7727901777793424,0.9090919440559798,0.8463728841145765,0.799271274329437,0.9398902384440104,0.9422678803578168,0.9374690999609079
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6547486947596922,0.7913572578521076,0.7372820887322499,0.8539924219936625,0.8111092122395768,0.7801239484636702,0.9258437093098958,0.9271318371544574,0.9246267023654253
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.644512746736348,0.7838342974421197,0.7489387407972357,0.8221405718155008,0.8158015950520767,0.8114651759123747,0.9411971028645834,0.9353871200728555,0.9458727928843561
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6196185621549937,0.7651413445528265,0.7318750159658883,0.8015758233149365,0.8139282226562433,0.8214391339965397,0.9398603312174479,0.9292338380851135,0.9473723369676192
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6711556789458311,0.803223406893124,0.8170256852005825,0.7898797142251426,0.8320833333333265,0.8644280984916206,0.9353895060221354,0.9210394464459978,0.9457578462418362
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7110144131606181,0.8311027746951808,0.8031224776802094,0.8611030805306444,0.849265136718743,0.8403097317935249,0.9412001546223958,0.9350976280941925,0.9464361450392067
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7516493193721838,0.8582189494888003,0.8508251569742922,0.8657423747631153,0.864133300781243,0.862677595458999,0.9431181844075521,0.9377669910269125,0.948123699624988
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7561310613902265,0.861132836852896,0.7804121381463932,0.9604784059876419,0.8703914388020763,0.8055846285589441,0.9514080810546875,0.9487672046893793,0.9542111329399665
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8414769477664694,0.9139152665333099,0.8665507278651505,0.9667569471572929,0.9093237304687426,0.8523751100075551,0.96044189453125,0.9604945798366112,0.9603760645191998
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8129768883535533,0.896841976945282,0.8389269780634742,0.9633462092444519,0.8898128255208261,0.8170982778712803,0.9582122802734375,0.9593847549068518,0.9566516866452971
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.874841284995688,0.9332430344872634,0.908187522878953,0.9597202557696336,0.9269213867187425,0.8896000862947717,0.9692805989583333,0.9718556161802943,0.965970784673671
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8634158882963382,0.9267022930514259,0.9004733834129092,0.9545050317994348,0.9161279296874926,0.8681735717384658,0.9679744466145833,0.9712112050199374,0.9633398725471763
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8799849889935967,0.9361617184663531,0.9332361076053632,0.9391057300632993,0.9224430338541592,0.8968634659701449,0.9675716145833333,0.9725008447152875,0.9598825951456897
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8694853906723673,0.9301868792455806,0.9712629883291598,0.892444132948745,0.9110270182291592,0.9477785909185407,0.9669041951497396,0.970870854802748,0.9606926660485784
