sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9391867834507978,0.9686398354876447,0.9789519446918261,0.958542713567806,0.9416210937499693,0.6737343852724776,0.9696144612630209,0.9791161893299968,0.8588766618779865
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8500995137681401,0.9189770684677636,0.9994710696241209,0.850482129868977,0.8644205729166385,0.9957589740106548,0.9627662150065104,0.9717738288423619,0.9327310835073511
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9569181137892336,0.9779848293563261,0.9887899235900027,0.9674133298471135,0.9587890624999688,0.807126867928606,0.9655485026041667,0.9785955186066874,0.8029042342907553
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8756974953863979,0.9337299831559482,0.9971773658730271,0.8778735422474246,0.8888346354166377,0.979455774103723,0.9525355021158854,0.9655712336900657,0.9048371716512982
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9514741722843068,0.975133758670815,0.9722149964795844,0.9780700989200447,0.9534635416666356,0.611210871147483,0.9827344767252604,0.9892172049555877,0.883727868928439
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8318656167819557,0.9082168573514653,0.998944317287214,0.8325975651382094,0.8555631510416388,0.9946703422924433,0.9603594970703125,0.9707045203241674,0.9343586310715144
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9195752378810639,0.9581028341417274,0.9811385222691574,0.9361240202538345,0.9231542968749699,0.7248674443262328,0.9656199137369792,0.9751316286880568,0.8840726061695596
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8344393144188886,0.9097486167681936,0.9997340171309176,0.8346246057657656,0.8446354166666391,0.9966285623974099,0.9519142659505209,0.9640473111833329,0.908068160697926
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9569872902164215,0.9780209559874956,0.9700729291768586,0.9861002986595356,0.9592285156249687,0.6505852706874287,0.9714485677083333,0.9813562825265869,0.8286779690243291
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8186678926889556,0.9002939964795115,0.9995737868517921,0.8189537696316893,0.8613411458333052,0.9988670277438656,0.9571363321940104,0.967079744739906,0.9404734426172392
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9461841439498601,0.9723480143349034,0.9650327006816392,0.9797750808174559,0.9470279947916358,0.31724183350874785,0.9740280151367188,0.9809861937013664,0.781644522871398
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.7795853269537176,0.8761426778992459,0.9996059594885952,0.7798249744154161,0.8155533854166401,0.9984265769083236,0.9468629964192709,0.9568935579364248,0.9280180835512074
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9564190804897224,0.9777241389920566,0.9905920496584252,0.9651862527042345,0.9575813802083021,0.7510312585931331,0.9670315551757812,0.9793957530863342,0.7741714520410093
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8892089688190895,0.941355862157396,0.9671311095385194,0.9169188343836041,0.9196256510416367,0.9260491468475167,0.9707667032877604,0.9754652308386813,0.9613552562441957
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9259196828307579,0.9615350952432464,0.9498037452665105,0.973559865158468,0.928470052083303,0.42150571918200885,0.968378194173177,0.9774140629052617,0.8234999870044358
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.6967296526971097,0.8212618334212444,0.9997455239479536,0.6968532369299866,0.7662044270833084,0.9994035531191333,0.9365596516927084,0.9409269062982822,0.9314890656325842
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9574568013739105,0.9782660855676463,0.9713749279927967,0.9852557166558109,0.9604882812499687,0.7311289245154539,0.9730335489908855,0.9819197555667765,0.8768350864192779
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7410290532114527,0.8512540923364508,0.9631280388978347,0.7626652747115558,0.8188248697916399,0.9380266514874886,0.94069580078125,0.9407456487820218,0.9406375798412341
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9564413965170142,0.9777357995181805,0.9731615600776179,0.9823532434607998,0.9574902343749688,0.4833061091143526,0.9784098307291667,0.9850431610849408,0.8226481405154208
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8993523016423364,0.9470094630308261,0.9943122241146867,0.9040030134208417,0.929182942708303,0.9879342896203438,0.9660452270507812,0.9725585273161574,0.954644720909099
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9241839736475568,0.9605983484995338,0.9614010269114971,0.9597970092896803,0.9299479166666363,0.6892023489831827,0.9555145263671875,0.9708741666880454,0.8334804968443351
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7370117187499657,0.848597290155709,0.9014982594252177,0.8015607693591134,0.8159082031249734,0.8418206563935036,0.9441493733723958,0.9515891987668085,0.9341949265008067
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9427396677457855,0.9705259880132806,0.9760350458203806,0.9650787709686969,0.943922526041636,0.47678437265178303,0.9691412353515625,0.9790475487885034,0.7958227655186947
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7755244547453113,0.8735722593655357,0.9857857794843734,0.784294772269651,0.8524511718749722,0.9790019900681665,0.9401520792643229,0.9360598108337792,0.944534278202838
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8359255834538241,0.9106312270906363,0.9642455044783843,0.8626650572143618,0.8648404947916385,0.87344712981174,0.9294169108072917,0.9518948566447114,0.8732610815350452
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7843031048601442,0.879114207360659,0.9638789383126413,0.8080530056892768,0.847037760416639,0.9331286357321664,0.9438172403971354,0.9540878063915607,0.929805407511448
