sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9420366223158677,0.9701533034866194,0.9457842437742218,0.9958113609961486,0.9455729166666359,0.546111483434673,0.9675060017903646,0.9763666402728712,0.8394813144329897
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.940575215789851,0.9693777475221634,0.9738084567118592,0.9649871740877918,0.9481640624999691,0.8526624646814057,0.9589680989583333,0.9715449736114116,0.8916789187820406
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9118902688127805,0.953914859746667,0.9454150783565951,0.9625688627273067,0.9157519531249702,0.4654153271801772,0.9548627726236979,0.9698096454539037,0.7775297385364321
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8373406307743839,0.9114702159734747,0.9410068289921747,0.8837313823654358,0.8570117187499721,0.7238100804643319,0.934639892578125,0.9542155033936887,0.8643271634579454
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9605454266453635,0.9798757157990742,0.9667657981883008,0.9933460777656036,0.9640104166666352,0.7446180172221394,0.9762766520182292,0.9829113733666646,0.9120967531790702
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.884277161152992,0.9385850228231833,0.9324741848930428,0.9447764821214141,0.902288411458304,0.7421728264749016,0.9633849080403646,0.9739798459224327,0.9208152972884678
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.929046346278115,0.9632182742219841,0.9412370623132462,0.9862507139836586,0.9338932291666362,0.5583195870801474,0.9536856079101562,0.9678798918968666,0.7912856707131865
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8303402383338613,0.9073069814492096,0.9370262436472095,0.8794149520446128,0.8413151041666392,0.5534451066672552,0.9277133178710938,0.9464501902880439,0.8369922454408018
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.929582955766726,0.9635065991732428,0.9318412269212566,0.9973997490192156,0.9347363281249695,0.537319853731857,0.9629215494791666,0.9752555205824778,0.8117390465863974
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8470290930649749,0.9171800230384114,0.913018845690106,0.9213793040359635,0.8815755208333046,0.7833190317043647,0.952091064453125,0.9595768614538104,0.9330116435725343
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.928724598858101,0.963045319594048,0.9313170506693303,0.997011684567475,0.9314029947916364,0.36308737497629645,0.974150390625,0.9821654334826834,0.783070147620684
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8494862026076012,0.9186185886760396,0.910021730632588,0.9273794225991207,0.8751269531249715,0.7096962299971915,0.9411587524414062,0.958023915254736,0.8832482441691804
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9211130771541775,0.9589368664531289,0.9219133224178526,0.9990585202110001,0.9230826822916366,0.24710847643279515,0.969146728515625,0.9753099208072977,0.7365538550204918
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8396886813430803,0.9128595396152119,0.8854933190756505,0.9419712126125206,0.8826627604166379,0.7713201892005085,0.9471284993489584,0.9618199187220651,0.9137973200700141
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9331209967903918,0.9654036124377889,0.9368039286040603,0.9958045252793806,0.9378678385416361,0.5482662375215499,0.973982442220052,0.9822241261951498,0.8717900289245835
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8724618319777138,0.9318874404571552,0.9581022058787817,0.9070690015159768,0.9049055989583038,0.8994199295627721,0.9534359741210937,0.9617020109886422,0.9359536761947252
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9243648314342647,0.9606960346966209,0.9284623448795881,0.995248353254956,0.9318261718749696,0.6057849918041407,0.9730485026041666,0.9809721345579727,0.9037636019324706
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7666202039468483,0.8678947543270747,0.8841476484324264,0.8522286136815429,0.8446679687499725,0.8333874134042188,0.9466422526041667,0.9529603648906287,0.9380203562549071
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9128350892720061,0.9544315601397884,0.9346124355220642,0.975109452953376,0.9166471354166368,0.4172878618460625,0.9574190266927083,0.9713474139132859,0.760359556058925
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8615902418295187,0.9256497186865054,0.9516761340906764,0.9010089482294977,0.9066959635416371,0.9170116879785186,0.9525316365559896,0.9633434008053978,0.9355995228250428
