sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9623522426728234,0.9808149849407778,0.9744360491330332,0.9872779877347831,0.9636718749999686,0.5899627438085744,0.9771141560872396,0.9840903132642883,0.8357195921533163
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9174645386960303,0.9569559386166808,0.9728318086954219,0.9415899123596299,0.9234212239583033,0.7522222976179845,0.9560338338216146,0.9700558276942193,0.8578584068059282
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9547752325750342,0.9768644667318651,0.9613684438448021,0.9928682255883458,0.9555013020833022,0.29838465726886176,0.9756041463216146,0.9809171954895984,0.7479186183975731
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.920086495302063,0.9583802579240759,0.9974545167527922,0.9222519813757636,0.9285416666666364,0.9805418124770785,0.9521073404947916,0.9651520383598405,0.8906798805984018
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.950121060483065,0.9744226445590104,0.9645688538208489,0.9844798408904207,0.9517838541666357,0.4970152875513239,0.980211181640625,0.9863662178516364,0.8576433284473075
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9061383590114976,0.9507582224843437,0.9732746498454404,0.9292600599233538,0.9173828124999701,0.8454399264872857,0.9588306681315104,0.9746594161376944,0.8869721976773542
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9561344468558227,0.9775753894551142,0.9898045516917409,0.9656447249774236,0.9584179687499688,0.8479321314947784,0.9653856404622396,0.9755755158157425,0.8547041066153757
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8898948204693912,0.9417400490556072,0.9950254328606852,0.893871631444332,0.8962369791666375,0.9321498182579506,0.94650146484375,0.9626611761684246,0.8598452903972412
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9379885235473449,0.9680021446467868,0.9409624546468658,0.9966418491414953,0.9393880208333028,0.281783449845439,0.9838783772786458,0.9871224959741813,0.8606870158073776
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9011493407230832,0.9480047899659898,0.9572845884983193,0.9389031785507044,0.9212727864583033,0.8640709627499635,0.9603876749674479,0.9669272246705599,0.9407979449827665
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9632514134071439,0.9812817725015257,0.9907089082094233,0.9720323543915068,0.9647493489583019,0.8246838777655264,0.9696075439453125,0.9809968029150713,0.8118842025049543
