sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9272914890198759,0.9622742530673968,0.9420247357301368,0.9834134514119256,0.9329679361979091,0.5974032443876702,0.96521484375,0.9755498821681068,0.8638084212112414
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9020414369283136,0.9484981971634205,0.9354563863100619,0.9619087984389086,0.9103442382812426,0.598063704801082,0.9627322387695313,0.9751900918047057,0.869121624781741
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.901079029893666,0.9479658822432715,0.9195551069720146,0.9781881983004503,0.9132332356770759,0.6399003149065393,0.9669454956054687,0.9755355820686938,0.9143935795546699
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8883384516381981,0.9408678310474843,0.9154953758251759,0.9676867415156986,0.9045426432291593,0.674289776487067,0.9665137736002604,0.9754675189366998,0.9229460893008025
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8752048663640861,0.9334498667988824,0.8977889500038303,0.9720609277434662,0.896888020833326,0.6785055995525227,0.9686465454101563,0.9774060475511136,0.9323776428188952
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8157125144676272,0.8985040395635503,0.8312272418070422,0.9776302119794082,0.8472290039062431,0.5546839325448107,0.9634854125976563,0.9725145427353847,0.9240987465089894
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7412539911099904,0.8514024891193112,0.8036278485737951,0.9052164406183465,0.7981958007812435,0.6090375935785382,0.9505596923828125,0.9628853245776277,0.9189603544032134
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7607917974737458,0.8641473666168524,0.7944533565865112,0.947245150071254,0.8284220377604099,0.6669437496040401,0.94906494140625,0.960709301195912,0.9235208397226309
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7081579762936666,0.8291481070506327,0.7478264581584213,0.9303142056350356,0.7884895833333269,0.6139698674895514,0.9380341593424479,0.953296049323866,0.9046444363592027
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6547570420772097,0.79136335477418,0.6818041493844158,0.9428738945063356,0.7867692057291602,0.6695355905684506,0.9350498453776042,0.947710271654197,0.9165942663445134
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6029064243889254,0.7522665268732338,0.6329173107004222,0.9270873954046759,0.7438704427083273,0.6114870311104671,0.9201424153645833,0.9370742589141557,0.8931608186486504
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5648071291339398,0.721887213597421,0.5746340618687714,0.9706118638396911,0.6962093098958276,0.5084937634738634,0.9307126871744792,0.945765928879727,0.8978069183262336
