sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9312135531185238,0.9643817501330187,0.9316461490114316,0.9995016142567272,0.9344173177083028,0.41691191468270733,0.9771141560872396,0.9840903132642883,0.8357195921533163
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9122075298107296,0.9540884193683935,0.9405707440654097,0.9680003062904028,0.92079101562497,0.6527928711148332,0.9560338338216146,0.9700558276942193,0.8578584068059282
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9213926514451675,0.959088347456878,0.9240660237511975,0.9968699577030665,0.9229622395833033,0.2120363648932863,0.9756041463216146,0.9809171954895984,0.7479186183975731
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9456604379104333,0.9720714051482049,0.9768341292079017,0.9673548987192486,0.953701171874969,0.8856352407113438,0.9521073404947916,0.9651520383598405,0.8906798805984018
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.916666950123953,0.956521893451203,0.9212986862032224,0.994545481385219,0.9202506510416367,0.3646224332081131,0.980211181640625,0.9863662178516364,0.8576433284473075
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8766336768924514,0.9342619049063252,0.9176193464841181,0.9515192954851179,0.8941764322916376,0.6780808096486227,0.9588306681315104,0.9746594161376944,0.8869721976773542
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9327063066349668,0.9651816247848861,0.9451301448265229,0.9861023537353035,0.9375585937499694,0.5893417761931067,0.9653856404622396,0.9755755158157425,0.8547041066153757
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8795476701111016,0.935914192651587,0.9582839288265753,0.9145650106526162,0.8893912760416377,0.6991867654429068,0.94650146484375,0.9626611761684246,0.8598452903972412
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8865265049895968,0.9398505694405662,0.8865353904542698,0.9999886945609155,0.8894368489583043,0.1883081188307669,0.9838783772786458,0.9871224959741813,0.8606870158073776
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9046582665138982,0.9499428663071375,0.9258493801966469,0.9753238318269523,0.9268457031249698,0.8071764068285603,0.9603876749674479,0.9669272246705599,0.9407979449827665
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9449484443305742,0.9716951079963594,0.9528639389063264,0.9912855929064366,0.9482259114583025,0.5752343209408771,0.9696075439453125,0.9809968029150713,0.8118842025049543
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8649902709174933,0.9276083467094507,0.9149320889925457,0.9406407949969613,0.8884244791666377,0.7231082180633682,0.9539087931315104,0.9628270560786601,0.9220453097089908
