sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9354712500085479,0.966659928432847,0.9364643636300848,0.9988676382745226,0.9387955729166361,0.4611439727263437,0.9734095255533854,0.980614617868861,0.8434353937480632
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9015246636770963,0.9482124327893409,0.9741175330495694,0.923649450591488,0.9142187499999702,0.8606824603345228,0.9653677368164062,0.9734020806919219,0.931949689924759
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9319362459744911,0.9647691510693839,0.9464706146734425,0.9837891839249874,0.9349153645833028,0.4647931141759256,0.9712067667643229,0.9806151315675746,0.8196610957774128
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9238284465167919,0.9604062651110491,0.978350415153048,0.9431084952300186,0.9352311197916362,0.8959611900167757,0.9425419108072917,0.9605914335146926,0.8690081670974829
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9472641777783688,0.9729179929341701,0.9513601591348819,0.9954754804995056,0.9511165364583023,0.6193696180170515,0.9767479451497396,0.9843678910391384,0.8854592496936663
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8453727496448011,0.9162081208877927,0.9361714931717838,0.8970783888094466,0.8703255208333049,0.7695077844867875,0.9397120157877604,0.9526802390183933,0.8992494400557932
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9218406112006405,0.9593309724314075,0.9435866898164417,0.9756095751703926,0.9274023437499698,0.581599531740387,0.9638070678710937,0.9765119420011192,0.8392583482425446
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.864995042303235,0.927611090306151,0.979334221038575,0.8810773551939637,0.8785579427083047,0.8595220854450901,0.9572545369466146,0.9684740218170644,0.9138741336633663
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8975868755266033,0.9460298098631317,0.8979332757832428,0.9995703933161867,0.9014843749999706,0.27941492794142603,0.9763470458984375,0.982518640295198,0.8219173549343498
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8778343338839326,0.9349433206584354,0.9763734047690878,0.8968860916974232,0.911168619791637,0.9464253454971382,0.941273193359375,0.948735547693855,0.9271834191995638
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9365683865683546,0.9672453532384427,0.939627370021126,0.9965360231802867,0.9394921874999694,0.44536705038672536,0.97562744140625,0.984571752839917,0.8027754043229787
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8474055118909463,0.9174006534424254,0.9424698005980727,0.8936306005311019,0.8777083333333048,0.8272986167614826,0.9448610432942708,0.957454376202781,0.9123847392763111
