sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9236539457655215,0.9603119602657555,0.9574492240061998,0.9631918668058306,0.9307902018229091,0.7152536040102926,0.9631314086914062,0.9743566807677491,0.884891772821025
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8963265683208214,0.9453293365124444,0.9524451617932731,0.9383190490142166,0.9068505859374926,0.7162741821564128,0.959380391438802,0.9714314862884031,0.8934055549847462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8925368648765037,0.9432174151437157,0.935361442680613,0.9512064677994821,0.9074633789062426,0.7233908189689576,0.9595271809895833,0.9708977186741093,0.9071342025519797
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9048353661476073,0.9500404940271262,0.9280016296517417,0.9731516133815634,0.9196777343749926,0.7246870025221026,0.9660190836588541,0.9739072161533296,0.9293511769045835
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.878364776343245,0.9352440882683333,0.9131460708117799,0.9584381686670966,0.9012638346354094,0.7351684950487264,0.9655340576171875,0.974661871673304,0.933016196389519
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8305788020099479,0.9074493827831775,0.8586964511867442,0.962071484961886,0.8642618815104096,0.6448335660496215,0.9529423014322916,0.9619704844885126,0.921853981188842
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7805110824589333,0.8767270141121802,0.8496595670912761,0.9055757733298558,0.8373592122395765,0.7167869336864607,0.9294707234700521,0.9448665317687567,0.8966498827622239
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7745051449525474,0.8729252176648479,0.8392521220164229,0.9094133751096429,0.8474674479166597,0.7632841431130025,0.9351042683919271,0.9417264335914126,0.9241028982745065
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7384745497947198,0.849566132425602,0.8104720919673136,0.8926228057235449,0.8256062825520766,0.7431403158467826,0.9200508626302083,0.9280579430039391,0.9076526586158482
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7075262035618718,0.8287149000536375,0.7723047519763577,0.8940149176417737,0.8414957682291598,0.8020542255116568,0.9217430623372396,0.9257117474179742,0.9178297590012882
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6649363879334425,0.7987529046185085,0.716942419684512,0.9016391852381969,0.80942057291666,0.7427880133620881,0.9118082682291667,0.9212584364996722,0.9012567820695001
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6282750632895073,0.7717063012931494,0.685013661223395,0.8835212873161437,0.7876578776041603,0.7220788511799345,0.9053012084960937,0.9140082681855813,0.8957189828497779
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6720799269729929,0.8038849293402806,0.7531157158436923,0.8619938619938434,0.8409651692708264,0.8281786132114622,0.9321904500325521,0.9179968668910533,0.9430208721914546
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5330243949579244,0.6953893189319454,0.7321841178446976,0.6621157016732596,0.7483211263020773,0.8143887829133085,0.9082130940755209,0.8894857749841327,0.9203053307065734
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6371163653803255,0.7783397427980805,0.7888407636390298,0.7681146275605597,0.81157633463541,0.8444551176217372,0.91947021484375,0.9059809327954172,0.9292131292065067
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6298088427235068,0.7728622231194414,0.7531047645678731,0.7936842718459773,0.7784155273437436,0.7646021210702575,0.9194438680013021,0.9109618632976916,0.9279451015729261
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7340757325407337,0.8466478352305644,0.8189959531245874,0.8762321930117856,0.8671923828124929,0.8606893193558919,0.9357503255208334,0.9260717470466536,0.9435940506463389
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.768836473636984,0.8693132294543259,0.8578102821643712,0.8811288711778436,0.8680981445312429,0.8551773654260861,0.945201416015625,0.9394656189730566,0.9512051486411758
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7951457077640016,0.885884309362742,0.838399174657532,0.939071297629944,0.8797102864583262,0.821010293927217,0.9486195882161458,0.9476508317721775,0.9498372753352753
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8322485297214008,0.9084450239378244,0.8614188316761537,0.9609021659689223,0.8969124348958261,0.8240995591310528,0.9555518595377605,0.9603814912590911,0.94849448013188
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8345370483834625,0.9098066993183167,0.8663600271390444,0.9578410071510162,0.8945109049479094,0.8153763631803396,0.9561732991536458,0.9612911491958994,0.948028177776653
