sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9391529954579446,0.9686218649665207,0.9672619913190916,0.9699855676899999,0.9421321614583257,0.6182651498802172,0.9570481363932292,0.9667365104545355,0.8402565571049136
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9255163571701502,0.9613175746066811,0.9711129599235119,0.9517178234160487,0.9297452799479091,0.6861697942483294,0.950142822265625,0.9631613062674439,0.8343486662251283
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8914554243957199,0.9426131992304511,0.9562577723493845,0.9293525294528456,0.9017838541666593,0.7205805318460098,0.954395039876302,0.9655269471996388,0.8943843031782933
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8962738272461608,0.9453000029513279,0.95946607128235,0.9315461590812495,0.9095019531249926,0.7942544931120417,0.9494337972005208,0.9614482586806353,0.8965018168380858
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8758428201378251,0.9338125889177364,0.9454851258345016,0.9224247451573258,0.8942936197916593,0.7756050322372059,0.9425688680013021,0.9520138552103433,0.9073192056263719
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8590287467518396,0.9241694064739611,0.9317635246285437,0.9166980756964426,0.8817683919270761,0.7535278732398363,0.9315120442708333,0.9432188463347917,0.8915961551228545
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7485059137936565,0.8561662936211135,0.8934893778639448,0.8218363206098195,0.7922290039062435,0.7022438299606621,0.9127625528971354,0.92363447317333,0.8883255552266498
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7761953877805332,0.8739977517343266,0.9028924638874979,0.8468950891218188,0.8348958333333265,0.8098454409994494,0.9060397338867188,0.9115062729292019,0.8965619222734644
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7520117372840397,0.8584551362079397,0.8918983997413712,0.8274292541026903,0.82007975260416,0.8058517564587268,0.893248291015625,0.9030429391864476,0.8778168353562813
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7113545542756614,0.8313350994373524,0.8717560155683284,0.7944964937202531,0.8138370768229101,0.8402687898677845,0.8999222819010416,0.8989024226183204,0.9010549894090908
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6853798444731205,0.8133238886423046,0.8405790610105174,0.7877806663038204,0.7966861979166602,0.8081231503650788,0.885162353515625,0.892071079074911,0.8774676909130317
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7437006711099298,0.8530141479346187,0.8222166674729902,0.8862085498213167,0.8284106445312432,0.7543009863991554,0.8781557210286458,0.8876825507856386,0.8635298292523912
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7169346036371547,0.8351332684639243,0.8162538265534343,0.8549067278741259,0.8241951497395766,0.7908120198848013,0.8738862101236979,0.8783110316626785,0.8685752971436962
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7177705602887349,0.8357001533057907,0.8363561112684218,0.8350452234784984,0.81571207682291,0.7909792734004164,0.8688890584309896,0.8763371236049695,0.8593947555975157
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6863438970271036,0.8140022900869459,0.8416525930813747,0.7881109580084772,0.8040917968749934,0.8231522672076912,0.8908834838867188,0.8873689438979224,0.8945317229563311
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.727150224851745,0.8420231365967741,0.8445569605922921,0.8395044709860526,0.8177530924479101,0.78789417687005,0.8986785888671875,0.8945418190257322,0.9042772740243921
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7682263590069731,0.8689230935776855,0.8664491856367136,0.8714111691011159,0.8659903971354096,0.8603545208126049,0.9202761840820313,0.9156170627361336,0.9251772117022342
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8067715563782096,0.8930531959396519,0.9157248781000102,0.8714770104887701,0.8776660156249928,0.8864298606768969,0.9257346598307291,0.9222806493453439,0.930090947861804
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.838304188387043,0.9120407750608285,0.8886420548188909,0.9367050354972417,0.897337239583326,0.8455304319636764,0.9329234822591146,0.9317046360873222,0.93474382017114
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.840462063728234,0.913316367983924,0.8890903414664615,0.9388996024487481,0.8948559570312427,0.8314875898559361,0.9340426635742187,0.9457757386509847,0.9146530132822737
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.861258100526252,0.9254580009970029,0.8919244555935655,0.9616115617197307,0.9065429687499926,0.8227925745245053,0.9436498006184896,0.9534795249385373,0.9253589637631392
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8566399316021167,0.9227852067825686,0.924706532655865,0.9208718484942573,0.897930501302076,0.8529340174433391,0.9369091796875,0.9475553590332666,0.916282215324227
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8673580416979972,0.9289681168045358,0.9231820098383593,0.9348272108719505,0.8978181966145761,0.805080683815283,0.930324198404948,0.9459508784258609,0.889378452530014
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8516797516794327,0.9198996218508929,0.9173578202350953,0.9224555481766166,0.8832633463541595,0.7790673093813688,0.9286122639973958,0.947888464129993,0.8763075882806244
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9177031234551003,0.957085705530569,0.9647405254502945,0.9495514050441747,0.9281990559895757,0.8133758226244673,0.9320752970377604,0.9530007275857978,0.8299648845154529
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9390309149275267,0.9685569298544413,0.9789174340470163,0.9584134325170093,0.945470377604159,0.85378593513579,0.9438728841145834,0.960888975523507,0.8411089557411608
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9531994558472879,0.9760390348192013,0.9839101163954559,0.968292887906565,0.9553450520833255,0.755049523528601,0.9581060791015625,0.9700173391473841,0.8125166454143397
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9548098905039748,0.9768826064797664,0.9687168933117892,0.9851871542521161,0.9570328776041589,0.6265755866986663,0.9607558186848958,0.9730808975494538,0.776953125
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9503524121379817,0.9745442989928194,0.9685153896494587,0.9806487371848649,0.953063151041659,0.6514924938338106,0.9655364990234375,0.9764692233328245,0.8253161988906141
