sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.912084606282601,0.9540211801148691,0.9121120451924218,0.9999670185904844,0.9143815104166368,0.2338646230950104,0.9726087443033854,0.9780005390002172,0.7718574984443062
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9032221981669588,0.9491505500901312,0.9400981713980621,0.9583789578467414,0.9126920572916369,0.6533362312539333,0.9461351521809895,0.9613454227679528,0.8471883321932032
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9102706212613827,0.953027922986447,0.9123770642684038,0.9974700921044234,0.910934244791637,0.07853710809219865,0.9722736612955729,0.9750802451483118,0.6853631132392473
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9212880143112361,0.9590316573556613,0.9424867083998029,0.9761678645265043,0.9305338541666364,0.7030412843141616,0.9371749877929687,0.9498591128116309,0.8574868356328379
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9004738864001615,0.9476308965295183,0.9004768788528023,0.9999963095272874,0.9025097656249705,0.17343784499884815,0.9769608561197917,0.9830314416031105,0.6863095571052108
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9046905935298318,0.9499606882115494,0.9420327422659988,0.9580232064816289,0.9202376302083033,0.7778433168277202,0.9390301513671875,0.9560558661876565,0.8693206433866206
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.912009890136129,0.9539803061073044,0.920059947287698,0.9904975260928219,0.9161295572916368,0.3826690789122592,0.9552222696940104,0.9618258083409416,0.8421075077456477
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.866679855341036,0.9285789985478753,0.9368511883546516,0.9204516133788097,0.8749576822916382,0.5312204088451704,0.9293583170572917,0.9487642799527284,0.8021280439060386
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.874923339685944,0.9332897203493095,0.8749435338417472,0.9999736206421865,0.8765169270833048,0.09354460935443859,0.9803135172526042,0.9831723635662212,0.7591948427736865
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8341129004973088,0.9095545866027593,0.917118876566417,0.902114054667162,0.8723144531249716,0.7987535001353989,0.9447104899088542,0.952257126084025,0.9270974924032774
