sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9218961026958185,0.9593610199871752,0.9307194766418239,0.9898213374648269,0.9271004231770757,0.5098795030668798,0.97479248046875,0.983617769671704,0.8666981237601346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9135917146087851,0.9548449730778229,0.9325193353886562,0.9782658371995245,0.9205875651041592,0.5712817332483148,0.9745081583658854,0.9836487507580954,0.8918908000024508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8814245100328166,0.9369756855324931,0.9064869125181535,0.9695867582139123,0.8946093749999927,0.5791017321980063,0.9781808471679687,0.9849608957511943,0.9350232233517751
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8957099633414796,0.9449862907959331,0.9167803440646658,0.9749829157942992,0.9109114583333259,0.6772770070218568,0.9780927530924479,0.9843014885482413,0.9467621237766746
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8918166807381648,0.9428151150355523,0.8987449474615243,0.9914301216891981,0.9105305989583259,0.6755119681696049,0.9755853271484375,0.9827542458181443,0.942784947322093
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8200901042434003,0.9011533026100447,0.8277650887265002,0.9888204004748449,0.849956054687493,0.5384245853998311,0.9742725626627604,0.9810823358557131,0.9418873015705728
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7632339283871553,0.8657205559619553,0.8146410320672159,0.9236341534274106,0.8170076497395766,0.6285460753312831,0.9518423461914063,0.9643744092687351,0.9189501951252607
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.756993949459394,0.8616921528868235,0.7829172087310466,0.9580927733836849,0.8228173828124933,0.6389807699322015,0.9571333821614584,0.9672087599144394,0.9330569696810873
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7396606031125997,0.850350466969476,0.794083164383271,0.9151998819884803,0.82229166666666,0.7079651479397221,0.9478399658203125,0.9594514274999488,0.9275678262093746
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6938438880706824,0.8192536430981047,0.7268244590426856,0.9386160481341385,0.8223681640624932,0.7350667523543833,0.9430099487304687,0.9486245755577073,0.9360394271444233
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.654098215128632,0.7908819550691137,0.7049933708252418,0.9006012350636855,0.8002262369791602,0.7277002807834921,0.9416007486979167,0.9480404258162693,0.9341665030235979
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6444135204961017,0.7837609122815885,0.6799607657165311,0.9249619851466416,0.7926749674479102,0.7021789809676559,0.9340817260742188,0.943049537701142,0.9230065437193753
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6513099299868768,0.788840323865857,0.6797777127268545,0.9395862656732019,0.80979166666666,0.7308696938051659,0.9448520914713542,0.9491607004945254,0.9401344984724703
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5768286917806688,0.7316314001481952,0.6996349159348034,0.7666947389744148,0.7559619140624938,0.7477362995631335,0.9330539957682291,0.9316215132589016,0.9343523631178914
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6006081569583561,0.7504749420991267,0.7062921558101967,0.8005543934833106,0.7707234700520771,0.7481563753889766,0.9394432576497396,0.9367284632362992,0.9420325125369271
