sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9570660800023393,0.9780620999789598,0.9760996014252833,0.9800325058396415,0.9595174153645755,0.7209770735065182,0.97479248046875,0.983617769671704,0.8666981237601346
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9430976779551378,0.9707156656659975,0.979810934832252,0.9617877003772348,0.946771647135409,0.7803119713599296,0.9745081583658854,0.9836487507580954,0.8918908000024508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.911215947691048,0.9535457767521183,0.9555956906463281,0.9515046388538496,0.9195328776041591,0.7093889624995711,0.9781808471679687,0.9849608957511943,0.9350232233517751
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9234468416948185,0.960200013514422,0.9629783835805215,0.9574376295445948,0.933373209635409,0.8075640388845117,0.9780927530924479,0.9843014885482413,0.9467621237766746
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9250395487832349,0.9610603058705233,0.9538905042026712,0.9683387056831377,0.9365657552083257,0.8025118712888608,0.9755853271484375,0.9827542458181443,0.942784947322093
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9017139840168864,0.9483171408481156,0.9251726810799752,0.972649292986181,0.9166772460937426,0.7111819895988294,0.9742725626627604,0.9810823358557131,0.9418873015705728
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8209870038108289,0.9016945229073322,0.9193278840891032,0.8847248720511094,0.8548478190104097,0.7640428385467778,0.9518423461914063,0.9643744092687351,0.9189501951252607
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8351505163914038,0.9101711373883641,0.8915440264023252,0.929593213525275,0.8759358723958262,0.7639174713735231,0.9571333821614584,0.9672087599144394,0.9330569696810873
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8059255914017446,0.892534659499666,0.9090779934877318,0.876582672947775,0.8608097330729096,0.8302746923240296,0.9478399658203125,0.9594514274999488,0.9275678262093746
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7384349892143591,0.8495399526537093,0.8676298378340128,0.8321890008793768,0.8297794596354099,0.8264864719114814,0.9430099487304687,0.9486245755577073,0.9360394271444233
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7065797678115793,0.828065328253196,0.8484402075774452,0.808646085436027,0.8112036132812434,0.8144881251579938,0.9416007486979167,0.9480404258162693,0.9341665030235979
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.721990422872425,0.8385533546325817,0.8455798102497968,0.8316427111563561,0.8200838216145766,0.8052627766644291,0.9340817260742188,0.943049537701142,0.9230065437193753
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7469509038294803,0.8551481351789495,0.8536681448448402,0.8566332660946822,0.8488484700520764,0.8403864868858246,0.9448520914713542,0.9491607004945254,0.9401344984724703
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6414128724773502,0.7815375195751684,0.8520579410490929,0.721798035627797,0.7735131835937437,0.8396721287148758,0.9330539957682291,0.9316215132589016,0.9343523631178914
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6459429434651729,0.7848910510898771,0.8297313697574954,0.7446487641326824,0.777984212239577,0.8177436594736142,0.9394432576497396,0.9367284632362992,0.9420325125369271
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7384590771261279,0.849555893310857,0.8688917811946075,0.8310618539154243,0.8297119140624932,0.8278588020846247,0.9464045206705729,0.9499664504790688,0.941991331638835
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7884106866052591,0.8816886328294217,0.8798955655092552,0.8834890229630754,0.8791406249999928,0.8746196760876745,0.9552303059895834,0.9548277697480247,0.9556524206978291
