sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9532903907588794,0.9760867050480021,0.9828021979498734,0.9694623633106378,0.9562597656249923,0.8027458355169711,0.9574466959635417,0.9687123420100329,0.8458458793013163
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9467265135735816,0.9726343243105963,0.9854177763816145,0.9601782944911034,0.9504402669270756,0.8424898697823634,0.9555265299479166,0.9680151695189186,0.8504603297713432
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.932425280255482,0.9650311344842353,0.9620997638515772,0.9679804225834036,0.9391121419270757,0.7493667765691462,0.9609659830729167,0.9703934983700727,0.8960117755833216
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9252821492126685,0.9611912203009377,0.9571125232739229,0.965304828511534,0.9345662434895757,0.7738644311765327,0.9639572143554688,0.9710029274449283,0.9250670188833414
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9134276931259884,0.954755381044696,0.9694957679710652,0.9404565121537156,0.9279443359374925,0.8751539657324999,0.9574333699544271,0.9668128712624688,0.9233523271467141
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8907947571342398,0.9422437350993739,0.938568544555107,0.9459478209726623,0.9088582356770759,0.7726878744563436,0.9483867390950521,0.9587899203262975,0.9087480549411834
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8121581495555863,0.8963435666525684,0.9091177075859359,0.8839234340051906,0.8461726888020764,0.7314372871549862,0.9296560668945313,0.9445067383046059,0.8891807646247366
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8184036492906379,0.9001341914485251,0.9270000561204328,0.874781693946638,0.8687589518229096,0.8561855009535655,0.920546875,0.9321667242751535,0.9000636843146601
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8089391893766262,0.8943796387709336,0.9273158282494617,0.8637028406966061,0.8654874674479096,0.868942349733936,0.9153504435221355,0.9256658652189814,0.8989311076849095
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7281160945016913,0.8426703469961563,0.8856376122425389,0.803679338880234,0.8267041015624933,0.8581707805614454,0.9291367594401042,0.930530847871934,0.927601956463013
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7285515641966666,0.8429619101762305,0.8279653350903919,0.8585117593246514,0.82016276041666,0.7709129574825488,0.9034909057617188,0.914887697112002,0.8875599197784786
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7601287245651259,0.8637194700097068,0.8052867905386263,0.9312955095549108,0.8348860677083265,0.7112679064601491,0.910670166015625,0.9230443822370852,0.8877154997153778
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7451200006728512,0.853947006951455,0.8787222540910967,0.830530508164716,0.852031249999993,0.8754023074401464,0.9216761271158854,0.9197054846266133,0.9235872131510151
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6534672978215097,0.790420589125012,0.8238437381566672,0.7596036457170254,0.7739119466145771,0.7922164885348777,0.9031148274739583,0.9072310298518494,0.898699891886057
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6638653958148811,0.79797968932427,0.8927295280765576,0.7214125736650415,0.8013126627604101,0.8966101180757259,0.9202924601236979,0.9077896177772018,0.9300985958441634
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7522676229668135,0.8586218373345598,0.8780116319413687,0.8400699378408332,0.8399471028645765,0.8397784827847055,0.9278253173828125,0.9293320417938359,0.9259572934211198
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8202448460911905,0.9012467172782732,0.9257489243365744,0.8780080880908868,0.9019213867187427,0.9267836008810579,0.9406107584635417,0.9307096643054816,0.9498772544379817
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8424324313625511,0.914478508977981,0.9442971960017964,0.8864853831862781,0.902820638020826,0.9259519231147159,0.9522432454427083,0.947193468923512,0.9584202560548876
