sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9394207712025254,0.9687642673023901,0.9401204005074978,0.9992084461724707,0.9427636718749692,0.4939537865320977,0.960777587890625,0.9713556392053291,0.7820755957668336
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9340362443179756,0.9658932163883588,0.9819529717070312,0.9503503196906102,0.942936197916636,0.9008476418168005,0.9487776692708333,0.966282540133078,0.867460498176088
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9191872786779389,0.9578922170754851,0.9321976833556337,0.9850433570152483,0.92155273437497,0.3108299630127862,0.9502273559570312,0.9612407582487094,0.7040329640698647
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.936011072959053,0.9669480573046803,0.9719266381062929,0.9620202209689587,0.9452213541666359,0.8614764159212771,0.9333367919921876,0.9507083736402582,0.8517641315935849
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9381078476061568,0.9680656819638346,0.9425947227281773,0.9949514333795505,0.9420996093749693,0.5468370501212887,0.9643882242838542,0.9747751679084257,0.8241265388201691
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8994970350509462,0.947089696327766,0.9475993336521735,0.9465806068943537,0.9164160156249701,0.8027412570043614,0.9435669962565104,0.9568489810981543,0.8937693730288788
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9142845293269563,0.9552232338715183,0.930603974432455,0.9811805024961248,0.9192675781249701,0.4751503219282512,0.9366588338216146,0.950951812028832,0.7594885781406706
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8590788632658175,0.9241984084060704,0.9708309999756125,0.8818403650651735,0.8722526041666382,0.7998106166098147,0.9476150512695313,0.9610779453060959,0.8930262504319282
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9008761112752735,0.9478535775494461,0.9013936097892283,0.9993631269336635,0.9050162760416371,0.3066609306660198,0.9622550455729166,0.9705045462270564,0.7755613731971154
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9240370679432156,0.9605189872261721,0.958724459107187,0.9623202458925975,0.9436979166666359,0.8977282991598662,0.9390028889973958,0.9418845721387821,0.9317958101609154
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9216852349509576,0.9592468300090565,0.9216852349509576,0.9999999999999637,0.9238248697916366,0.2639806252751261,0.9674201456705729,0.9745046551787608,0.7151922314354223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.878534061701933,0.9353400394624626,0.9613744579446001,0.9106784888203157,0.9043131510416372,0.8841605641441709,0.9179692586263021,0.9367122109980149,0.8698000495345783
