sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9538698729630195,0.9763903790752325,0.9539234103807376,0.9999411658844843,0.9545149739583022,0.23537146614056795,0.9715354410807292,0.9764495504924279,0.6264378428044575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9536094790992834,0.9762539435864608,0.9753522139160086,0.9771573421285376,0.9570247395833021,0.7673203501388453,0.9367972819010416,0.9530304323605521,0.7808335446521063
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9500830423581104,0.9744026502678941,0.9503036328021219,0.9997557375864465,0.9502994791666357,0.0805856373645831,0.9827090454101562,0.9844021319699016,0.6136950535682466
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9431715051596634,0.970754771419074,0.9595971479500549,0.9821749157093915,0.9472070312499691,0.6581090865208586,0.9330138142903646,0.9511588680926916,0.7423888108614233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9608476962861343,0.9800329705422708,0.9697960438659092,0.9904883197543226,0.962347005208302,0.5709293860710648,0.9743662516276042,0.9840971012264699,0.7777920656487233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9274539251136953,0.9623617073585687,0.9597661259901561,0.9649713657222677,0.9352148437499695,0.7549735814379153,0.9237646484375,0.9405496157110524,0.8180712774643706
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9400480554495682,0.9690977012749619,0.9400480554495682,0.9999999999999653,0.9401399739583027,0.024973488865310194,0.9795648193359375,0.980078505781977,0.6450588606978171
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9470834942509724,0.9728226827944098,0.9756916451154349,0.9699705430283095,0.9491536458333024,0.6330927672124358,0.9347467041015625,0.9501440963678816,0.7213406564419774
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.93709659230363,0.9675269638353118,0.9373048864235474,0.9997629124261843,0.9382649739583028,0.23191350999827998,0.9757192993164062,0.9791198407906392,0.7981637478618137
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9188068983858383,0.9576856317941821,0.9590803871154701,0.956294927264634,0.9354036458333028,0.867621863601074,0.917689208984375,0.9388394649400791,0.8499054261682499
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9557811773793079,0.9773907106111206,0.9557811773793079,0.9999999999999657,0.9560221354166355,0.11024762908317291,0.9816151936848958,0.9838765767888821,0.5688755486601142
