sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9501997354957338,0.9744640184295754,0.9594663121539307,0.9899380374002664,0.9522257486979089,0.5137240394199512,0.9560139973958334,0.9668742890329478,0.7494389093456726
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9440339008505851,0.9712113563837917,0.9611108311773524,0.9815264336488179,0.9466259765624923,0.5597387780793344,0.9531105550130209,0.9645452563102377,0.7837896102413359
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9286260539846362,0.9629923354670535,0.9473757264448524,0.9791324241585979,0.9346818033854091,0.6425168705512191,0.949798583984375,0.9635369132874771,0.8300998308487598
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9296396036636264,0.9635370272237435,0.9418368357757301,0.9862607586248254,0.9373396809895757,0.6815795075569085,0.9545233154296875,0.9679208624534903,0.8571693532247106
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9204449354958849,0.9585746703622237,0.93848142164781,0.9795471521848016,0.9315584309895757,0.7290882680235162,0.9417522176106771,0.9586825766161117,0.8503144126839433
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8825217317917041,0.9375952658477493,0.9033795743471713,0.9745048418227353,0.8980468749999927,0.6173398011009162,0.9406861368815104,0.9523392715216532,0.8757701711654867
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.832954473941649,0.9088654255011962,0.8755453547750088,0.944821909866871,0.857429199218743,0.591817548288674,0.9169859822591145,0.9331200607369619,0.8473159123368895
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8062691022243789,0.8927452739256593,0.8310810880901489,0.9642934948105932,0.8433398437499932,0.5908294825502212,0.9102641805013021,0.9266051072561128,0.8507749628019743
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7649682220871511,0.8668351220313113,0.8055423394937168,0.9382234569440026,0.8099218749999934,0.5615411632313068,0.889791971842448,0.9116566460072246,0.8174126592080201
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.745163132439007,0.8539753316901453,0.7851522695623916,0.936023078310659,0.8151497395833267,0.6499587840128068,0.87189453125,0.8993158745244901,0.8113075952160809
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7132090982345062,0.8326001758565039,0.7398713605695424,0.9519031462417501,0.7847973632812436,0.5701913210296876,0.8592036946614583,0.8832630076695382,0.7962992412320309
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6839291237682755,0.8123015560628675,0.6904084369826545,0.9864639175406917,0.7438704427083273,0.4328121198388547,0.8679114786783854,0.8940048549348705,0.761719281833147
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7103092001874695,0.8306208024953751,0.7284530796798301,0.9661223514044183,0.7947778320312435,0.6085283232929748,0.8527503458658854,0.8671757005591278,0.8205257935985768
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7523640755330231,0.8586846603827731,0.7725182417460066,0.9664861980669324,0.8214534505208266,0.6359137399510931,0.837792002360026,0.8612873266222869,0.7823926782513171
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7757636538381086,0.8737239915473941,0.7934101465768516,0.9721288395968118,0.8471541341145764,0.6980958346047273,0.8690409342447917,0.8919450495508916,0.8232734589258351
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7760742036974824,0.8739209229905246,0.7997916284632622,0.9631954222504039,0.8392122395833265,0.6690159746506321,0.8727386474609375,0.8877072035348409,0.8383471213271897
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7668979955224174,0.8680727438322429,0.775306202635398,0.9860557864335129,0.8472265624999931,0.7028883868622351,0.8855691528320313,0.9042134480607271,0.8512040939454449
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8433103399147441,0.9149955074344654,0.8533435371656871,0.9862496146892801,0.892598470052076,0.7599852143719301,0.912083028157552,0.923310120415634,0.8885100855630081
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8133890626800603,0.8970927192843315,0.826751666197702,0.9805162534032683,0.8721777343749929,0.7296075781648897,0.9247111002604167,0.9372113815885605,0.8988791497490748
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8417208907761254,0.9140591226300454,0.8564360851859875,0.979995530652263,0.8912825520833261,0.7636456013749645,0.9184378051757812,0.9464090787992179,0.8603250055100007
