sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9408048335534362,0.9694996810482057,0.9410417385304952,0.9997324841230792,0.9441243489583026,0.5019668405255101,0.9858738199869792,0.9915183037254226,0.8912870303468208
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8690876553086128,0.9299592267277739,0.9889593580118651,0.8776025115815737,0.8876041666666378,0.9443816561614988,0.9740432739257813,0.9823602257528691,0.9484832852691594
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9502990024098376,0.9745162164730892,0.9550430387607267,0.9948000330612605,0.9528710937499689,0.54955235231064,0.9832156372070312,0.9891536285384072,0.8839849380224849
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9539369317082238,0.9764255091634377,0.9896556707155133,0.9635444146118987,0.9612467447916353,0.9497925068675455,0.9732760620117188,0.9806630887677523,0.9415901352491477
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.944288846230469,0.971346256561857,0.9472964203658225,0.996649050810391,0.9481347656249691,0.5853113270035921,0.9877306111653645,0.9939778925583598,0.9071974621297761
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8780506206468992,0.9350659785138832,0.9606525328003753,0.9108070369103781,0.9000292968749707,0.8594135634787484,0.9725809733072917,0.980932924776262,0.9476208492923915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.93026608481273,0.9638734184183548,0.9538664371247352,0.9740925916309622,0.9359147135416361,0.6620550204861753,0.9782884724934896,0.9866727457133414,0.9058525599916847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8838252913625645,0.9383304231182676,0.9832934789633158,0.8972996085427286,0.8958398437499708,0.8848103381048057,0.9761994425455729,0.9847238940412331,0.9408097529430507
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9051424790050379,0.9502097496432385,0.9051486539956848,0.9999924630405977,0.9094759114583036,0.3354126335411832,0.9877854410807292,0.9927793189136456,0.8834805644859647
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.889437345746469,0.9414838208303486,0.973471212039753,0.9115317062460705,0.9193587239583034,0.9386798843825153,0.9769948323567709,0.9810900414466518,0.9688137325695996
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9460465148240337,0.9722753362959339,0.9462480883894033,0.9997748778167141,0.9488834635416358,0.5080518336791507,0.9869796752929687,0.9926169948622782,0.8858141574159729
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9009217612295165,0.9478788444683806,0.9392898149043424,0.9566264028098622,0.92004882812497,0.804244643341361,0.971466064453125,0.9798200932417599,0.9428574434510522
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9215472968688688,0.9591721196459911,0.9215472968688688,0.9999999999999637,0.9234700520833032,0.24256580431062774,0.989324442545573,0.9938497135191593,0.8092132945319763
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8784980161356936,0.9353196102308102,0.9119286404913591,0.9599421258761712,0.9133756510416369,0.8259541984732051,0.9767723592122396,0.9813450587237189,0.9667447440288114
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9306397212640253,0.9640739398593937,0.9308373602194386,0.9997719037807509,0.9351334635416362,0.5004651864516331,0.9863785807291666,0.9921426762313916,0.9034477880497396
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8904258901511399,0.9420373417335606,0.9739362217698471,0.9121617327995083,0.9194986979166367,0.9381028013718047,0.9646471150716146,0.9692465257584569,0.9552376127800912
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8982908759391485,0.9464206853912562,0.8983065648556005,0.9999805579101697,0.9052148437499705,0.41804261783864033,0.9844362386067709,0.9913693054400905,0.8895521724710775
