sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9292452744695305,0.9633251787801195,0.966757396594743,0.9599172451238659,0.9364615885416591,0.7804340380483369,0.9791021728515625,0.9863212141154021,0.9335640831018835
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.910248792184538,0.9530159588726537,0.9605842622167503,0.945565982365755,0.9199796549479091,0.7650260986407594,0.978699951171875,0.9869413695716669,0.9338184091672087
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9120918866357729,0.9540251627138605,0.9383288575633603,0.9702555352885565,0.9244417317708258,0.7316555269704661,0.9808065795898437,0.9874009997672015,0.9473172836254272
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9081320994846167,0.9518545385090494,0.9329479653666628,0.9715432611493137,0.9228694661458258,0.7453820819105893,0.9792807006835937,0.9856788998590967,0.9506678188943067
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9081790067722326,0.9518803042576772,0.9412131452587351,0.9627920256593034,0.9275846354166591,0.8253047656577464,0.9777573649088541,0.9844172085039943,0.9565537647679684
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8457236801519944,0.9164141840368537,0.870221279008742,0.9677859992634669,0.8778881835937429,0.6762093549315001,0.9696601359049479,0.9784037146436008,0.9405145987911189
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7925711133397949,0.8842841518997047,0.8383934240518087,0.9354895844482722,0.8436344401041598,0.6812811365458438,0.9649099731445312,0.9725749021327523,0.9459024131749754
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7865147561948855,0.8805018301333157,0.8188653435203432,0.9521724205639951,0.8511100260416598,0.713768206364703,0.9623412068684896,0.9678537737854724,0.9511553365987857
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7403636621331844,0.8508148937397508,0.7878784069984378,0.9246791562177176,0.8211059570312433,0.6936558359048703,0.9516794840494792,0.963147698920947,0.9306169854222694
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.680654889297989,0.8099876942401889,0.7160323275422278,0.9323241503755797,0.81239176432291,0.7223233153740494,0.9541323852539062,0.9603880500010201,0.9462208150408976
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6638260058646112,0.7979512323100785,0.7112560456163953,0.9087147072689318,0.8069661458333267,0.7334477214201403,0.9525714111328125,0.9558783891516776,0.9487523344410055
