sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9460046493875665,0.9722532263068197,0.9467700545529348,0.9991461479545662,0.9493424479166357,0.553337801217823,0.9636724853515625,0.9734580582824323,0.8170767318121521
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8981747233458798,0.9463562150513549,0.9822708474073181,0.9129752287606373,0.9119986979166369,0.9064551184523134,0.9485999552408854,0.9548654377296469,0.9249940711519958
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9470903849601747,0.9728263179518976,0.959031819911766,0.9870234411778092,0.9500520833333024,0.5944208233950035,0.9626054890950521,0.9742652578799063,0.8021172824950737
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.958329629214445,0.9787214725427656,0.9886437947588804,0.9689963380270302,0.9649055989583019,0.9445126346755228,0.9522261555989583,0.9643865037402108,0.8981660595263419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9339574732696203,0.9658510967054897,0.9359621942564027,0.9977119069410041,0.9377701822916361,0.48948443364967725,0.9751511637369792,0.9852486844155169,0.8162484464383002
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8528264643629713,0.9205680950333203,0.9576419797044259,0.8862577591781393,0.8791308593749714,0.8522732564455471,0.9306903076171875,0.9422800621995727,0.8991341114275327
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9226870451653159,0.959789111270557,0.9621393961982496,0.9574502807717344,0.9295898437499697,0.729739796732632,0.9370901489257812,0.9553398714125978,0.8112177156973007
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8883066839527194,0.9408500128731857,0.9747639803833624,0.9092165694780971,0.8990397135416374,0.8221467164259951,0.93736572265625,0.9465304177813958,0.894536516140649
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.908052746740964,0.9518109478807198,0.9085941006567838,0.9993442845352523,0.9125911458333036,0.362395736239487,0.9712223307291666,0.9801490767928789,0.8013445706257742
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8463597407443584,0.9167874732831308,0.9315559374527433,0.9024799663360852,0.8834049479166379,0.8363178574653559,0.9467146809895833,0.9547859972239009,0.9287930820980795
