sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9512879266750635,0.9750359377214307,0.9512879266750635,0.9999999999999654,0.951835937499969,0.18934911242593175,0.9905836995442708,0.993263961592657,0.7550219076651113
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9638323243763884,0.9815831142126167,0.97661512799124,0.9866019025946081,0.9665299479166352,0.7773970278887231,0.9724553426106771,0.9796930579614066,0.8962115798884884
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9559240428064645,0.9774654044692385,0.9559460499442227,0.999975917790182,0.9563736979166355,0.18960614677222482,0.9785882568359375,0.9810637080303494,0.7389566202294253
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9072588886147888,0.9513746602840228,0.9635566167306878,0.9394968838030395,0.9143261718749702,0.7062266200070273,0.9470218912760416,0.9658021670303021,0.8215364081918431
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9521032748977954,0.9754640414172184,0.9628142992121375,0.9884506010223141,0.9536100260416356,0.4690123756367537,0.9845501708984375,0.9897088037766887,0.8675618213590642
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.904962640712656,0.9501106440324782,0.9591884851154905,0.9412030189251359,0.9151627604166368,0.7574316563287946,0.9676842244466146,0.9778992181883537,0.9131626135918224
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9535092132046176,0.9762013987540314,0.9603172739137844,0.992619823819068,0.9545735677083023,0.3729056203603537,0.9721506754557292,0.9800847162619657,0.7140329504830258
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9329382356349121,0.9653057903616562,0.9532540815566765,0.9776661335035415,0.9340657552083029,0.27208555022900904,0.9536978149414063,0.962420352133641,0.7314634936325634
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9385768189047329,0.9683153226138491,0.9401973201786233,0.998166994578798,0.939908854166636,0.2707689806534422,0.9861710611979166,0.9888290780614626,0.875102008617688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8931841718549444,0.9435787443540703,0.95838439206071,0.9292235887302435,0.9150553385416369,0.8690864374929715,0.9477797444661459,0.9556136325704171,0.9253503987940292
