sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9419359746609263,0.9700999280631731,0.9434856246298028,0.9982593144996904,0.9453385416666359,0.5245490835978541,0.9438041178385417,0.9538312889863294,0.7871207383672945
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9049003463743908,0.9500763103925027,0.9877075258864635,0.9152073203414788,0.9182226562499701,0.9353401434468734,0.921341552734375,0.9303021237056748,0.8880712730316652
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9561984541042182,0.9776088434157161,0.9732254468657613,0.9820319041509542,0.9592513020833021,0.740122368557247,0.9300406901041667,0.9469356883638604,0.7504197469804248
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9448360971846916,0.971635706013909,0.9862049810202361,0.9574906301172473,0.953437499999969,0.933232022132419,0.9133066813151042,0.9252036219472433,0.863023456241387
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9415449798972197,0.9698925233728684,0.9454683727075182,0.995612027988508,0.9454785156249692,0.5705453742546449,0.9565561930338542,0.9649713805333305,0.8467165414436668
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9039235940185404,0.9495376777286137,0.9779247424480103,0.9227521552700246,0.9224902343749699,0.921503189854412,0.9003014119466146,0.9106805619215994,0.8698651713709677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.904302459801458,0.9497466698601442,0.9435890114073663,0.9559852233192283,0.9112109374999703,0.5900335231201538,0.9094667561848958,0.9284304344403931,0.7573099334684525
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8803718124406035,0.9363805675197148,0.9816317951039282,0.8951174740318291,0.8925846354166376,0.873447334707048,0.9165154012044271,0.9270481316495812,0.872954012095426
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9144625364274581,0.9553203774192617,0.9191028454010058,0.9945093251029362,0.9196451822916367,0.44485074448496814,0.9374488321940104,0.9466699535053809,0.8055260689150473
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.873850718078433,0.9326791186168082,0.9710134884296017,0.8972565772622078,0.9078157552083037,0.9338813115345347,0.9062939453125,0.9137863506991709,0.8919021125505111
