sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9374246667127837,0.9677017979783507,0.9714732634371432,0.9639595025345931,0.9440624999999923,0.8117071955661604,0.9271234130859375,0.9399226899683288,0.8467735398023062
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9079329049882909,0.9517451086613163,0.9608003795319335,0.9428589308521291,0.9179410807291591,0.7670358949622579,0.9207098388671875,0.9342455232526119,0.8484398134295634
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9005954833650042,0.9476982253693458,0.9401318971463818,0.9553873317103978,0.9147957356770758,0.7439847759839985,0.9194031778971354,0.9327982899358552,0.8579238208040686
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8974249127163062,0.9459398437343959,0.9342068538698544,0.9579712985344296,0.9140698242187425,0.753984549589889,0.9220035807291667,0.9361720981077429,0.8636079104981494
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8936882979727212,0.9438599783601713,0.9156700490122873,0.9738407582274663,0.9138191731770758,0.7394523752017764,0.9264151000976563,0.9336287742811444,0.8990826984157915
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8254171599072354,0.9043600312699829,0.856246195383039,0.9582029811480919,0.8598177083333264,0.6390979229739655,0.9095230102539062,0.9218269494620706,0.8673740806870446
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7747705217279863,0.873093746197271,0.8393398177420944,0.9096762437753774,0.8311075846354099,0.6922380476203189,0.8870515950520833,0.900912112472709,0.8558834405824766
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7653051372870522,0.867051390858336,0.8125318780280166,0.9294134598677359,0.8358024088541599,0.7085868194270198,0.8864886474609375,0.8910776409827016,0.8776219328136148
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6616867532645824,0.7964037168432854,0.7702525949315515,0.8243929783153736,0.767466634114577,0.697416954075137,0.867757568359375,0.8777859076368377,0.8532994097378843
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6459788068112123,0.7849175264445598,0.7080698616926367,0.8804767118193019,0.7930428059895769,0.7273805062320619,0.8766240437825521,0.8787980543280558,0.8741395252926158
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6133014856553743,0.7603061065876745,0.6820762043291646,0.8588057946720977,0.772862141927077,0.7107635544976427,0.8455481465657552,0.8363261796755584,0.8558706071665103
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6540721088803799,0.7908628715384275,0.6939784913708242,0.9191881349582203,0.8025252278645768,0.7227175109264168,0.8390592447916667,0.8390614364799661,0.8390565821692181
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5923146950188776,0.7439668764871323,0.6005363383797899,0.9774086078433694,0.7456160481770773,0.6046739269832965,0.860113525390625,0.8717947467665645,0.8414201420557346
