sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9237029474735672,0.9603384438191797,0.9927449613331818,0.9299807598659737,0.9292675781249924,0.9209750182403921,0.9271234130859375,0.9399226899683288,0.8467735398023062
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.905441050367097,0.9503742455770618,0.9926905317022124,0.9115181648159305,0.9126831054687425,0.925596994374196,0.9207098388671875,0.9342455232526119,0.8484398134295634
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9072703146279205,0.9513809423546921,0.9785216181286128,0.9257052042361392,0.9178800455729091,0.8664468616152056,0.9194031778971354,0.9327982899358552,0.8579238208040686
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9199654089394996,0.9583145661438204,0.9789689666609938,0.9385136956154938,0.9314615885416591,0.8945930603845427,0.9220035807291667,0.9361720981077429,0.8636079104981494
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9171193121024734,0.9567681117318501,0.9671766757011024,0.9465811922791083,0.9308471679687425,0.8644634347312347,0.9264151000976563,0.9336287742811444,0.8990826984157915
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8858002677839657,0.9394422971684948,0.9466549334645333,0.9323387370670635,0.9055314127604093,0.8071112496578264,0.9095230102539062,0.9218269494620706,0.8673740806870446
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8207732183995206,0.9015655657775866,0.9408032186118802,0.8654698092555726,0.857800292968743,0.8344904211536417,0.8870515950520833,0.900912112472709,0.8558834405824766
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8100030561032057,0.8950294900021646,0.9066920085411391,0.8836631846023564,0.8598551432291597,0.8101519959996881,0.8864886474609375,0.8910776409827016,0.8776219328136148
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.714272319858904,0.8333242176105292,0.8819707559379052,0.7897635200596255,0.7916813151041602,0.7953939996320362,0.867757568359375,0.8777859076368377,0.8532994097378843
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7040995190843038,0.8263596241875016,0.8605512762606834,0.7947811675573182,0.8071223958333268,0.8239884749314192,0.8766240437825521,0.8787980543280558,0.8741395252926158
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.675308404250256,0.8061899558755858,0.8321920763275844,0.7817634934052714,0.7886751302083269,0.7975514179914489,0.8455481465657552,0.8363261796755584,0.8558706071665103
