sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8919864273280518,0.9429099643042949,0.9695774692466079,0.9176701319490841,0.9033984374999926,0.8084628078587159,0.9046432495117187,0.9214718054018339,0.8265149519224146
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9036240581785823,0.949372387154199,0.9648321695574946,0.9344002245288172,0.9144653320312426,0.793737474662165,0.9046185302734375,0.9156331261969007,0.8503781121632307
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8724429253068597,0.9318766553740291,0.9475083512989828,0.9167523621226328,0.8917008463541594,0.7862831277045393,0.9114592488606771,0.9259771462239845,0.8594542404846162
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8810308815491442,0.9367532348257476,0.9374600161181681,0.9360475184607837,0.9008048502604094,0.7722936258550183,0.9141412353515626,0.9234681889274765,0.8803674946974939
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8485670391683297,0.9180808931334186,0.9189391797252499,0.9172242083200137,0.8782307942708262,0.7649522671513861,0.9096201578776042,0.9190317899752967,0.8824766139126476
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8126312485285955,0.8966316223316235,0.8801227511116854,0.9137716617976905,0.854270019531243,0.7207826658466416,0.8899601236979167,0.8973741438472592,0.8710715100299107
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.715652248181182,0.8342625948118192,0.8467596724237382,0.8221290335733876,0.7913785807291602,0.7370273776384256,0.8755873616536458,0.8794447871279332,0.8692912721703367
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6849919554636092,0.8130507130820578,0.8714191325306514,0.7620105749847681,0.7981233723958269,0.8471999585335303,0.8535478719075521,0.8465591322721919,0.8606424888607549
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6438035884355229,0.7833096277010295,0.8603021905282887,0.7189659241775967,0.7805533854166603,0.8563387184606851,0.8638671875,0.8516018569184333,0.8743591171274556
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6639193303715605,0.7980186518096456,0.7820432489143914,0.8146603494697461,0.8231290690104099,0.8294890228036583,0.8659995524088542,0.8471210232819922,0.8812463040165227
