sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8799573908755326,0.9361461011259616,0.9919161407163113,0.8863135213864131,0.8886653645833261,0.9160115505954193,0.9046432495117187,0.9214718054018339,0.8265149519224146
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8968862457312493,0.9456405177164432,0.9945877570521585,0.9012850405101754,0.904954427083326,0.945631220740298,0.9046185302734375,0.9156331261969007,0.8503781121632307
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8703104168877039,0.9306587922832048,0.9819597367974423,0.8844519870421422,0.8856070963541595,0.8931993960496167,0.9114592488606771,0.9259771462239845,0.8594542404846162
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8951574510219337,0.9446787131478012,0.9783349673066756,0.9132611018150213,0.9102115885416593,0.8942686845545967,0.9141412353515626,0.9234681889274765,0.8803674946974939
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8596570661316617,0.9245328956481903,0.9655358352348468,0.8868705944885843,0.8829557291666594,0.8664384434382622,0.9096201578776042,0.9190317899752967,0.8824766139126476
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.844394081374604,0.915633041660259,0.9588582061475172,0.8761369378473886,0.8731070963541595,0.8619833642528792,0.8899601236979167,0.8973741438472592,0.8710715100299107
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7360104085607042,0.8479331747450957,0.9384219644075681,0.7733606752412883,0.7912858072916602,0.8457654530393,0.8755873616536458,0.8794447871279332,0.8692912721703367
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6774745922730813,0.8077315691024107,0.9459224999555595,0.704770777139451,0.7731445312499937,0.9158858308771012,0.8535478719075521,0.8465591322721919,0.8606424888607549
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6380244087574491,0.7790169735522234,0.9465888832012259,0.6618513339561712,0.7524031575520772,0.927703618044566,0.8638671875,0.8516018569184333,0.8743591171274556
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6528104259303434,0.7899398693142751,0.9054622154868253,0.7005597645944567,0.784847005208327,0.9000377492218864,0.8659995524088542,0.8471210232819922,0.8812463040165227
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5876021266535365,0.7402385229756867,0.9209942930268734,0.6187932072674969,0.7558341471354105,0.9318293353954885,0.8444512939453125,0.8163422158739597,0.861514818912652
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6473093042307678,0.7858989232541695,0.8770933868250321,0.7118820586433107,0.782080891927077,0.872091273961163,0.848628641764323,0.8443351957575455,0.8522276442710452
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6725699943712373,0.804235394195355,0.769707166995644,0.8420069092778251,0.7864982096354103,0.7261608958017237,0.8431569417317708,0.8393681994383868,0.8481742174761763
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.530090715148004,0.6928879574264051,0.8732510505822657,0.5742758298703965,0.7142708333333275,0.8933657816342945,0.8472431945800781,0.8086653884398467,0.8698131518932153
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5771397077418637,0.7318815256616775,0.8764767518555752,0.628238905919676,0.7496232096354105,0.8943992091405489,0.8647406005859375,0.8391928768378516,0.8810666953000368
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7038478808347721,0.8261862913371509,0.9040028350489463,0.7607048361482316,0.8148217773437434,0.889110088572112,0.8443537902832031,0.8204684559012815,0.8670139230288594
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7667840105187933,0.8679997169474463,0.8645551536039295,0.8714718377655911,0.8648933919270763,0.8580539034968908,0.8662641398111979,0.8585757384013025,0.8743890558988745
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8316060036748659,0.908062107250536,0.9216424847200282,0.8948761312861061,0.8937955729166593,0.8922654649411349,0.8859200032552084,0.8685778770224316,0.90882209150586
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8124201173408787,0.8965030895075629,0.886513530998198,0.9067203457920907,0.8810424804687428,0.847251200108545,0.9020215861002604,0.8986797719768448,0.906658884860355
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8832375300837583,0.9379990744390865,0.9324379768195861,0.9436269032661974,0.9264054361979092,0.9016278266668075,0.9279805501302083,0.931899478216066,0.9221742385840622
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8632848183736008,0.9266267935646396,0.9265112038924905,0.9267424120818444,0.9114558919270759,0.8882075752322587,0.9209340413411459,0.927819987916842,0.9104549153245005
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8657657077736509,0.9280540468360704,0.9666885841150723,0.8923889577652967,0.9083601888020759,0.9396856917696903,0.9165647379557291,0.9217106191368607,0.9084680159624374
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8920976628404756,0.9429721101195495,0.9823273692624892,0.906648783553598,0.9216178385416591,0.9591274279323214,0.9213848876953125,0.927885048332659,0.9087845674465765
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.896304002281275,0.9453167859193581,0.9402783656157865,0.9504094932094462,0.9200984700520758,0.8395138551867006,0.9159884643554688,0.9276054396745236,0.8838504916535375
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8976983025148055,0.946091695740242,0.9882379157460464,0.9073933235790224,0.9128076171874926,0.941923228632474,0.9197549438476562,0.9340037625004993,0.8708941276969989
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9017867079169273,0.9483573569663613,0.9984536384162936,0.90304794806786,0.9138159179687425,0.9900927570553917,0.9339552815755209,0.9509713661272884,0.8689416430300391
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.905433972133424,0.9503703464672173,0.9994952430481105,0.905848175645402,0.9111352539062426,0.9929232954924887,0.9480182902018229,0.9616795787573802,0.8698229020749431
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9410166877768708,0.9696121560445288,0.9964832415695107,0.9441522244437924,0.9454663085937423,0.9608902064846836,0.9410836791992188,0.9566600069160741,0.8339171027402091
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9099192119326268,0.9528352887888796,0.9803757232493937,0.9267998912790439,0.9159374999999925,0.797187858072207,0.9312579345703125,0.9462217441797097,0.8344479076751
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8740221814296009,0.9327767729652503,0.9931525037551666,0.879321082377173,0.8850618489583261,0.9409636659150858,0.9227049763997396,0.9400076953249318,0.8522091487310147
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9440375542911776,0.9712132897920139,0.981668513416378,0.9609784251752007,0.949396158854159,0.8572823315117771,0.942155253092448,0.9533420008909319,0.8675650209664537
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9348003326578406,0.966301604231898,0.9876346509865518,0.9458706654136045,0.9415584309895757,0.9080914593715264,0.9205336507161458,0.9366105001390874,0.8305644928605938
