sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9618458503029215,0.9805519125311567,0.9629691420639259,0.9987887093871216,0.9627343749999686,0.3919570458029849,0.9714483642578124,0.9780165776320005,0.7091276579574227
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9499573824629387,0.9743365583334679,0.9900573883825325,0.9591071775778659,0.9543229166666356,0.9092420438349361,0.9427565511067708,0.9578091199766581,0.8366187083944858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9640889661763604,0.9817161877888096,0.9646139644844348,0.9994357882278934,0.9647753906249685,0.35525440135497893,0.9731840006510417,0.9773289013627127,0.7663744097912525
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9296896295912589,0.9635638968409473,0.9447302078183125,0.9831637791367702,0.9336686197916363,0.5244660311329419,0.9414883422851562,0.9522012545538059,0.8026041311536888
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9505274060070672,0.9746362989617212,0.9602084384385076,0.9895043528323596,0.951953124999969,0.42965299684521735,0.9776603190104166,0.98224423882386,0.8635208416765028
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.920514916223914,0.9586126183636374,0.9604300387552266,0.9568020631850056,0.9290885416666363,0.7612221456465056,0.9382395426432292,0.9479308834334574,0.8810672065197862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9633670454659714,0.9813417696815144,0.9689687929979152,0.9940348200041272,0.9645214843749685,0.513308589607363,0.9548079427083334,0.963524534396668,0.728656100616174
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9544608063485518,0.9766998685757595,0.9735919438190678,0.9798276992682257,0.9561393229166355,0.5964810620025304,0.9404050699869791,0.951400643998028,0.7542937521882477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9395617001326357,0.9688391970911617,0.9396241849081763,0.9999292275898809,0.9408300781249693,0.26203056413580633,0.9775404866536458,0.9808217546794,0.8249537012428483
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8902943548386737,0.9419637238610443,0.9436848471378283,0.9402488672366989,0.9114355468749703,0.8179507018900164,0.9342132568359375,0.9384653388910497,0.920628516270432
