sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9132854808298754,0.9546776892215204,0.9187710208162815,0.993505052821754,0.9179964192708259,0.4157113055390967,0.9572193400065104,0.9667567017717004,0.8077297052038809
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9060370799034128,0.9507024700162976,0.9136251775762132,0.9909164436075089,0.9117985026041593,0.43265172526656026,0.9527782185872395,0.9617025461698175,0.8325741463055637
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8808083507186193,0.9366274350941498,0.8946619425922177,0.9827235946364785,0.8925512695312428,0.5131027409162164,0.9544112141927084,0.9633886523183909,0.8835756849785843
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8882116238871356,0.940796691060119,0.8953440226025876,0.9911110281528941,0.9021069335937426,0.57755644542252,0.9542909749348958,0.9644358999820138,0.8871562755715632
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8613589817555836,0.9255162386174138,0.8742221011779039,0.9832048325624638,0.8822721354166595,0.5890557667128342,0.9471599324544271,0.9577482272952758,0.8929244152010363
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8024261958038097,0.890384524672268,0.8177544098027262,0.9771737097045444,0.8335807291666599,0.5114409318506222,0.9373483276367187,0.9493122529255097,0.8803459174817629
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7515625783797266,0.858162406135618,0.7794548227934684,0.9545507831414222,0.7984781901041602,0.5226210102429546,0.9160164388020834,0.9263783553328436,0.8788179166137503
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7509037788062429,0.857732775376389,0.7650789607743166,0.9759202256825361,0.8134969075520767,0.5927667915139557,0.9042685953776042,0.917220481073778,0.8683738337118655
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7077421038313481,0.8288629790686975,0.7410776156747394,0.9402404484437094,0.7858024088541603,0.5957614812125505,0.8899820963541667,0.9056169949679334,0.8535118322774168
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.609097177907791,0.7570669892041725,0.6321140123194644,0.9435911253123475,0.7402726236979106,0.5875817393943542,0.8784219360351563,0.8892288985181551,0.8591898658155348
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.599063864543077,0.7492682160186965,0.6136089965954538,0.9619373000490656,0.7299495442708274,0.5623267882600737,0.8543842569986979,0.8704513334133624,0.8235289748812271
