sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9087236106527153,0.952179357536175,0.9095817094655614,0.998962917901906,0.9108691406249703,0.2104082286779305,0.9714483642578124,0.9780165776320005,0.7091276579574227
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9345392720585748,0.9661621095591575,0.9520598861152468,0.9806883877636593,0.9415950520833026,0.7196696370352708,0.9427565511067708,0.9578091199766581,0.8366187083944858
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9239849384388266,0.9604908229568293,0.9239849384388266,0.999999999999964,0.9254785156249699,0.20864876075902775,0.9731840006510417,0.9773289013627127,0.7663744097912525
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8865110246432895,0.9398418700584219,0.891518613188562,0.9937039077979702,0.8940429687499709,0.39721783856442083,0.9414883422851562,0.9522012545538059,0.8026041311536888
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9117332316095119,0.9538289302445325,0.9144745529713002,0.9967228602639058,0.9148860677083035,0.30285383086765766,0.9776603190104166,0.98224423882386,0.8635208416765028
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8840638593692011,0.9384648561383608,0.902921492039528,0.9769212075278557,0.8987532552083041,0.6041786318549891,0.9382395426432292,0.9479308834334574,0.8810672065197862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9102887665845366,0.9530378678947786,0.9108550062711195,0.9993175428575296,0.9135644531249703,0.2984355877187521,0.9548079427083334,0.963524534396668,0.728656100616174
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9161034652248397,0.9562150289387866,0.9252783016103079,0.9892920595368496,0.91999023437497,0.39636829499237003,0.9404050699869791,0.951400643998028,0.7542937521882477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8823740660319658,0.937511923856883,0.8823740660319658,0.9999999999999623,0.8848502604166378,0.1545613154560946,0.9775404866536458,0.9808217546794,0.8249537012428483
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8860339618709913,0.9395737084098148,0.9087785133927611,0.9725291814555521,0.910973307291637,0.759021316954119,0.9342132568359375,0.9384653388910497,0.920628516270432
