sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9456280558446094,0.9720542968158488,0.9456280558446094,0.9999999999999654,0.9459179687499691,0.08974358974354057,0.9881483968098959,0.9902974887256923,0.5872418563153426
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9599480260581339,0.9795647775301374,0.9883302851822847,0.9709533857110616,0.9633756510416353,0.8919725860077043,0.9672498575846354,0.9786159073166619,0.8769874043135315
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.947684673493776,0.9731397349795949,0.947684673493776,0.9999999999999656,0.9477669270833025,0.029221368503824053,0.9920618693033855,0.9926613947058689,0.6113381711592586
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9568302072529415,0.9779389174456472,0.9632510909997924,0.993081604950849,0.9600292968749687,0.6867684324844073,0.958282470703125,0.9738737395545394,0.7796541414074855
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9483454076109268,0.9734879697474113,0.9543149419970385,0.9934471990090199,0.9495182291666358,0.3385100703711048,0.9859595743815104,0.9913214520340409,0.8052622080791823
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.916327389117479,0.9563369957776084,0.9627026279178434,0.9500549929836177,0.9255403645833031,0.7770503101307658,0.96835205078125,0.9769847015441612,0.920552939603992
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9386067708333028,0.9683312623837027,0.9386067708333028,0.9999999999999653,0.9386067708333028,0.0,0.99047607421875,0.99047607421875,0.0
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9428966437505479,0.9706091641914516,0.9907704872416263,0.951252008035579,0.9459505208333026,0.8654585681921374,0.951045633951823,0.9686738854297289,0.7909973619131205
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.933973176809609,0.9658594938222915,0.933973176809609,0.9999999999999646,0.9349674479166362,0.18801820842131847,0.9865175374348958,0.9898310000198298,0.7697908539200984
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.934844800752943,0.9663253614854783,0.9683024967181787,0.9643562838551014,0.9486230468749691,0.8975765447108299,0.9619610595703125,0.9714449077894701,0.9317162379147178
