sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.952250673350919,0.9755413957332016,0.9604311525348457,0.9911346906598208,0.9542366536458255,0.5252027006196087,0.9764356486002604,0.9842148106342509,0.8278657291172574
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9371600300782347,0.967560775079988,0.9610608206401112,0.9741492506591912,0.940084635416659,0.5624631181399188,0.9739583333333334,0.9823433618620643,0.8629874871128049
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9316016645801497,0.9645898340873934,0.9480679882683841,0.9816977408148726,0.9374414062499924,0.6465534773364159,0.9750907389322917,0.9821875336731358,0.9121046818368118
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9301455647774157,0.963808721737192,0.9433095862436968,0.9852185850093651,0.937889811197909,0.6904542275293362,0.9797080485026042,0.9844948135428028,0.9456631663640865
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.920604794984341,0.9586613522870506,0.9395543587418803,0.9785616061882928,0.931776529947909,0.7343846892227922,0.9702588907877604,0.9813902536151687,0.9109559811741443
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8903030348450642,0.9419685822152177,0.9033196905956271,0.9840725155112183,0.904705403645826,0.6133177214804669,0.9646464029947917,0.9731893946882669,0.9137858347386172
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8402193055261326,0.9131730147629415,0.8769070545211156,0.9525680627479379,0.8637003580729097,0.5936057749201019,0.9450696818033855,0.9581120073120973,0.8867046348195707
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8100959279858072,0.8950861835121029,0.8345401238326206,0.9651047327428272,0.8470312499999931,0.6005337072299087,0.939886474609375,0.9514201124464385,0.8985352484448873
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7828594903035355,0.8782066052443113,0.8062293948602508,0.9642953672837825,0.8236360677083266,0.5513318886321639,0.9134407552083333,0.9259675709281149,0.8666920379498239
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7533843949598876,0.8593488080828082,0.7834778067885027,0.9514898870323887,0.8201416015624933,0.6406351113987119,0.8957809448242188,0.9147298375398898,0.8512931651001227
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.707586089477169,0.8287559776196334,0.7420255685394717,0.938444480470591,0.7819612630208269,0.5809972785271221,0.8863407389322917,0.9062670247101507,0.8373070802940266
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.700807225433816,0.8240877801481173,0.7073192504393262,0.9870331717307936,0.7632503255208272,0.476311375999902,0.8941485595703125,0.9181051618709329,0.8071900938739832
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7020017203089145,0.824913056117829,0.7244821851355754,0.9576693452748171,0.7882633463541603,0.6041209869036618,0.8703809611002604,0.8946255763841198,0.8167983414012273
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6942548172505071,0.8195400245367658,0.751411049767828,0.9012550638986306,0.7772290039062437,0.6185630497445694,0.8554470825195313,0.8745789365840567,0.8160367418366
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7270792046925226,0.8419755188031076,0.7356713897493738,0.9841905334703629,0.7990502929687435,0.5782320936897094,0.878017069498698,0.8927279157673426,0.8387051343354951
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7602325745986209,0.8637865081800044,0.770899418906989,0.9821244955458797,0.8207958984374933,0.5993342125537892,0.8959099324544271,0.9120075532153334,0.8507848359450685
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7584723867269633,0.8626491862504643,0.7663728272084991,0.9865906286071754,0.8398592122395765,0.6873052733269368,0.9092519124348958,0.9275983429984522,0.8742346241336539
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8328389716967186,0.9087966641452768,0.8380468270082855,0.9925937033982184,0.8832340494791595,0.7283770020566036,0.9286695353190104,0.9423640874923214,0.89758387707963
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8040059008324462,0.8913561762314005,0.8117986319130767,0.9882014771784804,0.8631193033854097,0.698515012901036,0.9318422444661458,0.9462428348389191,0.8995352596250799
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.829613237404064,0.9068727974237395,0.8378828813024006,0.9882431325161464,0.8802587890624928,0.7248949117019993,0.9312381998697916,0.9549692700840906,0.8769512333788159
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8089569849749969,0.8943905153014771,0.8109728531612701,0.9969366406642944,0.8579597981770763,0.6465985717714455,0.938140157063802,0.9531106667105581,0.8951641545391545
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8741357894108682,0.9328414668241851,0.8818686850998905,0.9900682798083571,0.905581868489576,0.7398727054077129,0.93596923828125,0.9574608164279336,0.8736464098918397
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9154485489790417,0.9558581455680314,0.9225030502270627,0.9917157769134666,0.9345312499999924,0.7912377604820261,0.9468583170572916,0.9649998358384735,0.8866732378394142
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8986094374166006,0.9465974620239118,0.9009472289934348,0.9971207246232249,0.9182454427083259,0.7085483241878271,0.9505301920572916,0.9658227641560697,0.8877036227546155
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9498170971237866,0.9742627639534811,0.9617496410237996,0.987105790426619,0.9560245768229089,0.788883929498184,0.9631642659505208,0.9751645248772617,0.8859897253853737
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9604439117025059,0.9798228921208246,0.9666147068790153,0.9933970412057969,0.9641479492187421,0.756956779159216,0.9656944783528646,0.9783828080876539,0.8507685568856149
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9743709975958899,0.9870191557537478,0.9820850970755033,0.9920030428291987,0.9754915364583254,0.7200680864750881,0.97287841796875,0.9827288361660427,0.7904642949328886
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.961966736514594,0.9806147256334369,0.962542773809789,0.9993782720201125,0.9635896809895755,0.5435255825523941,0.9754676310221354,0.9835003457629368,0.7977516807335479
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9408151388194648,0.9695051527594043,0.9439108914639577,0.9965260814803014,0.9425642903645757,0.35264415140506566,0.9749539184570313,0.9826843828692053,0.7465459688144779
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.939288158562859,0.9686937492145921,0.9458603927336077,0.9926567847790844,0.9418139648437424,0.44672224261168086,0.9730973307291667,0.980788075194849,0.821435468657786
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.948098599086818,0.9733579188766366,0.949763939593633,0.9981540011909579,0.951461588541659,0.5801165755919431,0.9738765462239584,0.9845678124487868,0.8236441719951982
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9515795660993027,0.9751891059212734,0.9521133959265321,0.9994111383953291,0.9549503580729088,0.6098931262877526,0.9766892496744791,0.9844313400127427,0.8740462810672515
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9036090268465864,0.9493640911584195,0.918675220079563,0.9821741813509481,0.9175146484374925,0.6782001889946676,0.9547308349609375,0.9687084555997622,0.8804075199856052
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7741678227077573,0.8727109271164806,0.7941594427291405,0.9685074284925866,0.8133357747395767,0.5111722463938322,0.9159784952799479,0.9418542466450731,0.8086421425997846
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6496493735944375,0.7876211563417382,0.6516183469368805,0.9953703070401276,0.7125878906249942,0.3866832027438609,0.9025993855794271,0.9195985699602093,0.8262602745617602
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6252443772348963,0.7694158318500429,0.6314884586337622,0.9844317796902637,0.7079736328124943,0.43707281861567554,0.8731563313802083,0.9012084312517668,0.7784205109321346
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5769603443117152,0.7317372898981007,0.5842546184673367,0.9788194824058409,0.7008357747395776,0.5021323389860713,0.8658657836914062,0.8921177244499966,0.8050902557268075
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6021285172244918,0.7516606948206777,0.6128963063837958,0.9716495474600043,0.7003857421874943,0.46303767337533813,0.8730740356445312,0.8953038614778425,0.8098663314233168
