sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9737185644133273,0.986684304408676,0.97713890086167,0.9964180406162702,0.9747037760416349,0.6309445540211314,0.9775032552083334,0.9850912653699826,0.7993609510696359
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.914145587619761,0.9551473968670278,0.9929398507926254,0.9201263115444387,0.9218749999999699,0.938352446223472,0.967705078125,0.9792246876942804,0.9082213081861958
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9662243223643654,0.9828220629500607,0.9712193483372196,0.9947053541632638,0.9670996093749685,0.4816383326272118,0.9715347290039062,0.9782020490426604,0.762604646381579
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9191649229943204,0.9578800779249554,0.9933104732046245,0.924890166829619,0.9274381510416364,0.9485036804630903,0.9566695149739584,0.9699041711570491,0.891755616290245
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.97060576172273,0.9850836535403341,0.9812993829938652,0.988897224306042,0.9720605468749683,0.7378791555444125,0.9809901936848958,0.9886943889492892,0.8599702006621887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9021780765330691,0.9485737299395111,0.9892119360456808,0.9111427162740959,0.9152050781249702,0.9398116241670251,0.962330322265625,0.9734401185245881,0.9203939533175834
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9416317891318767,0.969938578882549,0.9869546175771275,0.953499341055665,0.9445247395833025,0.8073170731703037,0.9619460042317708,0.9791254585986804,0.7948148535176713
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8600495405953532,0.9247598215261232,0.9918551892376857,0.8661668118119032,0.8677636718749717,0.8920086393083854,0.9556798299153646,0.9722192424134067,0.8806812551796203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9423092958178344,0.9702978797937153,0.9425293491641137,0.9997522965646718,0.9436946614583026,0.299829296049301,0.9832091267903645,0.9874430989848308,0.8127810223496039
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8174873377385361,0.899579678784139,0.9814753289638778,0.8302984362756434,0.858300781249972,0.9491544158283203,0.9501712036132812,0.9588920937912149,0.9342107839072835
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9738930933593671,0.9867739004060238,0.9807753458948959,0.9928462823954511,0.9747005208333016,0.6257244467856785,0.975345967610677,0.9831262051351443,0.77690610844478
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8602359573305709,0.9248675727836216,0.9789802189777423,0.8764236879890394,0.8808789062499713,0.9036826067037974,0.9560280354817708,0.9680055901707748,0.920300973344051
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9737436188128117,0.9866971672830632,0.9764048062814444,0.9972088251077151,0.9740657552083016,0.34549454578756483,0.9893577067057292,0.9922673279269276,0.7977928115140883
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8858196431725451,0.9394531936069096,0.9510950739453031,0.928092871750695,0.9158365885416369,0.8867514329006208,0.9719754028320312,0.9774447721421154,0.9599971703305261
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9451935477336398,0.9718246791789868,0.9520622710996075,0.9924249137744279,0.9471549479166358,0.43816507911185754,0.9732853190104167,0.9810750198082763,0.7988339259195796
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8835099732312562,0.9381526891684575,0.9926695548462966,0.8893121550110907,0.9096223958333037,0.9779172642968349,0.9637021891276042,0.9702375235116368,0.9491202627509966
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9522369492678341,0.9755341938640805,0.9527608058066163,0.9994229243309168,0.9547558593749689,0.5411155644620771,0.9788230387369792,0.9872427270758048,0.8291529542433226
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7693392878001972,0.8696345501452234,0.9256258209592088,0.8200307443287813,0.8328776041666395,0.8601457598519165,0.9553567504882813,0.9604042565555118,0.9477153281834325
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9584185884065963,0.9787678630913961,0.9616314089530802,0.9965261481011666,0.9589192708333021,0.2416857236195742,0.9818470255533854,0.985992166605507,0.715811713445523
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8433454692556246,0.9150161847807968,0.9865667147066517,0.8531422353258097,0.8890690104166377,0.9728955534818068,0.9626614379882813,0.9683898677644174,0.9538757459131998
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9244397319360199,0.9607364851130126,0.9370115438258118,0.9856940577286486,0.9283203124999697,0.46557676985260854,0.9631788126627604,0.9744502857262106,0.7985676025105399
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7622891873709252,0.8651124830518286,0.9021920576348125,0.8309604851230847,0.8332194010416395,0.8372991587273275,0.9461140950520833,0.9514351058689159,0.938367389357892
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9706296200875638,0.9850959411078317,0.9707193964178508,0.9999047262580897,0.9710546874999684,0.3340345604805905,0.9867074584960938,0.9898105052093312,0.7767457309768943
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8315257126092218,0.9080142384947646,0.9221572657693936,0.8942984784589817,0.8822330729166379,0.8598303792288151,0.9595098876953125,0.9630051895586519,0.9535504134159872
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8768550473722295,0.9343876061179126,0.9331619641832674,0.9356164718739678,0.8951139322916375,0.7348746410246951,0.9417142740885417,0.9599749784432794,0.8685185175750363
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7377863184960731,0.8491105156525495,0.9493032336504857,0.7680480872455879,0.8121126302083068,0.9094213115266776,0.9389888509114583,0.9501253280705652,0.9249930210690253
