sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9525203477159807,0.9756828898917442,0.9525203477159807,0.9999999999999654,0.9531152343749689,0.21088099934242224,0.9893701171875,0.9926375510547187,0.7318485346234411
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9321795988615155,0.9648995356443852,0.9784659238144234,0.95170419766241,0.9374023437499694,0.8026396145752858,0.977367655436198,0.9857501480768519,0.9162857010385757
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9374796675834429,0.9677311026987258,0.9543515857856018,0.9814911016234512,0.9380664062499694,0.17442071510667648,0.9812447102864583,0.988388753315916,0.7227901535837469
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9405971957281172,0.9693894207398384,0.9533438001657891,0.9859844117174482,0.9444498697916359,0.6010619041871,0.9697090657552083,0.9797811888087216,0.8495831580054702
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9711707392249534,0.9853745491441386,0.9813133917231828,0.9894694603883183,0.9725976562499683,0.7379276874541432,0.9851936848958334,0.9909428345508466,0.8940242927893322
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.900959792099608,0.9478998933528193,0.9571676597850473,0.9388098759813047,0.911422526041637,0.745531817137435,0.9730067952473959,0.9832835404639365,0.9183080254234672
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9565715885532654,0.9778038218990768,0.9608500893879115,0.9953665811194772,0.9575846354166354,0.379957582184316,0.9846827189127604,0.9892181023977396,0.8253449785712186
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9349778608547786,0.9663964428427632,0.9542960557472108,0.978807634525341,0.9361360677083028,0.2882579149764061,0.9796428426106771,0.9870431212367228,0.7907240055591537
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9552568774465403,0.9771164990802171,0.9552891701485756,0.9999646137949227,0.9569140624999688,0.4624451308728408,0.9838911946614584,0.9884432511189539,0.8656476218113365
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9110400662964202,0.953449466982666,0.9518570864687577,0.955047184274139,0.928714192708303,0.8432767768319825,0.9781820678710937,0.9850495095729825,0.9555800952311109
