sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9145028613224331,0.9553423813540242,0.9168326324613524,0.9972290222473846,0.9189526367187425,0.39825637512841183,0.9670209757486979,0.9773246902019648,0.7881072743558897
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8977784684958474,0.9461362149475899,0.9002992794173608,0.9968909205207684,0.9025797526041593,0.33142115569028857,0.964825439453125,0.9743647269878105,0.782189754283138
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8779280424129657,0.9349964669412025,0.8845446450793161,0.9915516534606595,0.8886018880208261,0.4553854108831177,0.9552674357096355,0.9711423384520835,0.8027345267540338
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8822283142547059,0.9374296492867671,0.8842038208363548,0.9974739226062047,0.895501302083326,0.5236615127486483,0.95283203125,0.9694208306637607,0.824771218147499
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8710563128398898,0.9310850847859307,0.8800677551386089,0.9883813278607357,0.8911555989583261,0.6087082258125831,0.9533583577473959,0.9685525715977784,0.8761974462312403
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7823879767354159,0.8779098456088344,0.7905531356668484,0.9869708603302937,0.8101228841145768,0.41337806413466716,0.9450688680013021,0.9601120850351612,0.849875474100402
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7420860213586464,0.8519510658605667,0.7594110876386577,0.9701741107152381,0.7846516927083269,0.4567421601217882,0.926483866373698,0.9436158853932898,0.8505512536139624
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7190706924718357,0.8365807126150125,0.7260725626646772,0.986766436360078,0.7779101562499937,0.49407855205286794,0.9143384806315105,0.934736543268906,0.8407659404465105
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6927889194693313,0.8185177862417863,0.7074245710269269,0.9710030978020213,0.7624576822916604,0.5058359048829096,0.9036241658528645,0.9260263273285344,0.8337508422107656
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6045002097822751,0.7535059280101978,0.611494546391721,0.981429793919458,0.7246020507812441,0.53172607096596,0.8834803263346355,0.9072743987789971,0.8309222054222877
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5386251839483606,0.700138265729099,0.5426739123241232,0.9863378595721125,0.645603841145828,0.39940647161815124,0.8784494018554687,0.9044122003080579,0.7951411009271723
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5128109222050437,0.6779577205293844,0.5135856665799773,0.9970669962956604,0.6152205403645783,0.3540038895200821,0.8894284057617188,0.9148259197800701,0.7946842494533499
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5287056505126706,0.6917036649081039,0.5309725542147795,0.9919896006852315,0.6656306966145779,0.46718724236213555,0.8699219767252604,0.897403954151427,0.8037875978931319
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5935943181431951,0.7449754449863151,0.599787797558406,0.9829015262207049,0.7080249023437443,0.497360034384952,0.8765715535481771,0.9031870712171538,0.8110871296176353
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6234448844981594,0.7680518020060523,0.6400030228032642,0.9601550941278325,0.7502343749999939,0.591429343327993,0.8864264933268229,0.9076765033723149,0.847626039187278
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6388772167626721,0.7796523256631357,0.6521786256232311,0.9690638631791957,0.7398258463541606,0.5324376187715566,0.8942532348632812,0.9170206856432561,0.8396425795727356
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6623013407878985,0.7968487115266123,0.6643450694077438,0.9953766017536432,0.7876521809895769,0.6382192769870453,0.9045054117838541,0.9254308856385085,0.8693495404550085
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7519634482817965,0.8584236720455211,0.7529256725687515,0.9983033587938319,0.8360514322916599,0.6751685161984516,0.9272916666666666,0.9447919915530566,0.8932995744925398
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7417908813258126,0.8517565332081402,0.7429969189368292,0.9978165510016859,0.8273079427083266,0.6586980448012324,0.9269899495442708,0.950395248727599,0.87995624889788
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7637442489930167,0.8660487476334112,0.7644655567492579,0.9987661040998217,0.8355582682291599,0.6498467223639091,0.9217047119140624,0.9522891461219598,0.8518883808592602
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7439570140758305,0.8531827425460635,0.744608673523432,0.9988250099991209,0.8090527343749934,0.5719215511102138,0.9331508382161459,0.9501900957960486,0.8833400780309634
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8132198650270187,0.8969898032910653,0.8181023779804961,0.9927146203498622,0.8619319661458263,0.6611623104266977,0.9264237467447917,0.9538315876793786,0.8504883534678773
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8268832662156246,0.905239301828526,0.8317116998775608,0.9930281056787121,0.8619181315104096,0.6026205211963039,0.9320269775390625,0.9565934254830265,0.8379194414850749
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.7961899241920546,0.8865320013975575,0.7997667257719754,0.9944142412392241,0.8305900065104099,0.5046228035600331,0.9327103678385417,0.9526684181902758,0.8369709919045529
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.906538938360745,0.9509786767221164,0.9105466161676922,0.9951682919804037,0.9188330078124926,0.6297296244350697,0.9487052408854166,0.9678845000865912,0.8261988347381204
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9219193478072841,0.95937360624326,0.9331467765899127,0.9871173208123809,0.9309114583333258,0.663363459086446,0.9589699300130209,0.9742469191140603,0.8528185965354861
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9555375239391437,0.9772632969111772,0.9604237115716426,0.9947039344018017,0.9585286458333255,0.6468613549931416,0.9698517862955729,0.9792809636728451,0.848352962280781
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9344582614778257,0.96611881484995,0.93632589400342,0.997870005630054,0.9383894856770757,0.501023064843923,0.9679417928059896,0.9802557616638561,0.7811802088267025
