sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9001603187902562,0.9474572328332237,0.9001632881953883,0.9999963353989101,0.9014778645833039,0.11812698505197759,0.9836365763346354,0.9873047551501757,0.7094136530903206
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9085160143344774,0.9520653822245111,0.9135900224171527,0.9939239633982543,0.9149055989583035,0.46633340578125054,0.9528165690104167,0.9684753938843668,0.7597181593922232
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9167550685581075,0.9565698649726205,0.9167580887996878,0.9999964063807942,0.9177473958333034,0.12658577897607018,0.983947041829427,0.9873265038529075,0.7039008113226863
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9342334206990384,0.9659986335686448,0.9389589259426985,0.9946418731167026,0.9416796874999693,0.6776550353613736,0.9476837158203125,0.9642397121163488,0.8235599288959422
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.8998429234176643,0.9472813908203731,0.899845911678138,0.9999963095272874,0.9018229166666373,0.16761426363431012,0.98091796875,0.9870307612095933,0.6778740906424926
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8778216929794288,0.9349361510321472,0.8814463825844301,0.9953372848333657,0.890517578124971,0.49550626329098374,0.951593526204427,0.9672579802368081,0.8216730813592908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9019004609713909,0.9484202559273238,0.9025077382786549,0.9992544897519787,0.9046093749999705,0.22569573777464333,0.9793016560872396,0.9843470492368919,0.8058660323583602
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9100796723903437,0.9529232581711491,0.9161000894505789,0.9928306560410111,0.9133691406249702,0.31298390241176605,0.947489013671875,0.9578837065543829,0.7156591200551847
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.875136040736339,0.9334107197818945,0.8751418130969053,0.9999924630405977,0.8767545572916381,0.0951698095169582,0.9872305297851562,0.9917299054139623,0.6447831119399473
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8994365354408861,0.9470561597175071,0.9076548904496946,0.9900334809176611,0.92122070312497,0.7513548911569923,0.9335074869791666,0.9571040596498585,0.8516272962895598
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9068652470125389,0.9511581884806102,0.9068682331866617,0.9999963689970081,0.9079296874999704,0.11042964081269722,0.9813887532552084,0.9848084218013224,0.6856853511175968
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8300181888572857,0.9071146876147413,0.8492682780991356,0.9734172877580325,0.848502604166639,0.45302413886622556,0.9189429728190104,0.9448151168961239,0.7441714908045541
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9036415812361251,0.9493820582016785,0.9036415812361251,0.9999999999999637,0.9041406249999705,0.051258094655094795,0.9908694458007813,0.9922149298613588,0.7324383709881757
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8118280225024549,0.8961424731483917,0.8137020209422047,0.9971711527427346,0.849195963541639,0.5713951201235825,0.9164589436848959,0.9467059944306023,0.7957952173877737
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.885926205667386,0.9395131188114298,0.885926205667386,0.9999999999999626,0.8879069010416377,0.13412456938818323,0.9770322672526042,0.9817648807749134,0.7091962930903168
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.923099352188701,0.9600121295221812,0.9304480053157108,0.9915166535035906,0.9407617187499694,0.8120640839720079,0.926967264811198,0.9476429992247863,0.859945086191423
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8619826149921099,0.9258761151169637,0.8621039961644043,0.9998366864457138,0.8659798177083051,0.17784751928993367,0.9825327555338542,0.9869801532885627,0.8341361742609632
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8030555894763615,0.8907718587973017,0.8268703285444465,0.9653773800332217,0.858251953124972,0.6984197803266952,0.9063335164388021,0.9266594581693716,0.8591299748553507
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.8997778366722976,0.9472453244831752,0.8997896128286801,0.9999854547569853,0.9002897135416373,0.04873276183375303,0.9845545450846355,0.9862182905960534,0.6613074979885172
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9132936264854297,0.9546821395763267,0.9317645362112861,0.9787555295210283,0.9401009114583027,0.8699849778330644,0.9400124104817709,0.9594211955868567,0.8993072446690528
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7885438439334863,0.8817718912601745,0.7885673902873318,0.9999621345988371,0.7925292968749742,0.08329017780078209,0.9726450602213542,0.9767035859204183,0.7617002257932403
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6355992486230875,0.7772065793722518,0.661373105221139,0.9422294908061639,0.7215169270833098,0.486662814448473,0.9188240559895834,0.9337148053142452,0.8776418661130179
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9139081076132007,0.955017750306642,0.9139140841109584,0.9999928445697082,0.9142903645833035,0.04925610284556938,0.9854100545247396,0.9869906959330879,0.6315211551604822
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.749292923149077,0.8566809060202449,0.7555759028121233,0.9890240335815834,0.8121549479166402,0.5799396170728148,0.9033963012695313,0.9282828114115982,0.8314364129539783
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.6846445323584661,0.8128059293315468,0.6972683875530172,0.9742372849147747,0.6925130208333108,0.07926413104174895,0.9555174763997396,0.965299464999728,0.7356963589022387
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.6958817405787759,0.8206724843222655,0.7007253972912616,0.9901644783617937,0.7622591145833085,0.48438132115814564,0.8779411824544271,0.9095038051909934,0.7683883122907874
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.796880949676979,0.8869602071525466,0.796880949676979,0.999999999999958,0.8020475260416405,0.11386520947175026,0.9576807657877604,0.9647787471692063,0.6857234660945098
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.805729417428941,0.8924143447540063,0.8828235818200483,0.9022157794163794,0.8817871093749713,0.8574728541789337,0.9147964477539062,0.9167828578713527,0.9123154201502263
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.628980826760925,0.7722384652145896,0.629015040252372,0.999913530807298,0.6447298177083123,0.10674263074743526,0.9446292114257813,0.9553020799336379,0.7041758368997013
