sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9628747182728317,0.9810862703658257,0.9789564725989297,0.98322535542724,0.9643424479166353,0.6654065307907816,0.9633991495768229,0.972739810756423,0.8038692151085806
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8535271440489925,0.9209761473300896,0.9985443101881037,0.8545904956683618,0.867415364583305,0.9882608400620926,0.9486777750651042,0.9549429030914476,0.9272546354406433
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9606146632970073,0.9799117402107145,0.9843269981775237,0.975535915175543,0.9621549479166354,0.7268437292027788,0.9590871175130208,0.9681706152911568,0.8222671568627451
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.902290504216635,0.9486358705114801,0.9972203114377145,0.9045655569015769,0.9126139322916369,0.9791540967777909,0.9334471638997396,0.948012080180539,0.8716721797102933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9544748264333223,0.9767072090410314,0.9781890469257133,0.9752298539750877,0.9566048177083022,0.6975491385582637,0.9724928792317709,0.9810670025338784,0.8583985284614847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8171896162102104,0.8993993900476689,0.9935919488823297,0.8215193233966389,0.8422623697916393,0.9679071904431501,0.9440422566731771,0.9546285354369355,0.9181672748982543
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9118000033805747,0.9538654689489151,0.9730680424272684,0.9354061177775912,0.9150716145833035,0.6041887592785767,0.942786865234375,0.9613297315823652,0.7715778022984677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8535568018871199,0.9209934122527105,0.9896656486479626,0.8612330292799917,0.8613704427083052,0.8634567771159124,0.9502445475260417,0.9570058639071184,0.9201686394894123
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9490358593839758,0.9738516146993149,0.9579699031917625,0.9902687936134627,0.9510807291666357,0.5009754511459514,0.9547761027018229,0.962400277792992,0.8070459930104139
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8545305654165237,0.921559969247094,0.9728270385636012,0.8754258508499609,0.8860839843749712,0.920664308610462,0.9546375528971354,0.9568284073861996,0.9498095740298477
