sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9210539667654501,0.9589048331799476,0.9890480574133822,0.9305446186396781,0.9265568033854091,0.8801882623751807,0.9511528523763021,0.9617555022732397,0.8824288198672674
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8857938256356066,0.9394386741477955,0.9828695326001209,0.8996836195485066,0.8936010742187427,0.8261733349068782,0.9523916625976563,0.9643286899951441,0.889897628900244
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8912706848751984,0.9425099135759213,0.9671988798558478,0.9190500077353212,0.9026871744791594,0.7951375835823624,0.9530544026692709,0.9618979422581088,0.9114384295525146
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9129454399411374,0.9544918750732685,0.9660512061800809,0.9432059005446356,0.9245011393229091,0.8267123495960088,0.9572319539388021,0.9638216720202958,0.9272965814519949
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8842663647945423,0.9385789411901554,0.9561765304896735,0.9216173826555892,0.9024894205729093,0.8217862573372285,0.9530684407552084,0.962563971674909,0.9195634247913174
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.853000517355863,0.9206694864533024,0.9389044021555326,0.9031293748291394,0.8776790364583262,0.7842408989993923,0.9417179361979167,0.9509162994077209,0.9132202447256258
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7931361085824956,0.8846357003088663,0.9092550114804101,0.8613144449203227,0.8309692382812432,0.7387414040208559,0.9317347208658854,0.9422834133899038,0.9055590596411501
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8115044657726943,0.8959453107685809,0.906550519642923,0.885585361127249,0.8609179687499929,0.8094207869417417,0.933153076171875,0.9447042316862059,0.9106808879753586
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7578599094547397,0.8622529080714013,0.9011142773342253,0.8266048263579815,0.8258520507812432,0.8243947426894659,0.9166867065429688,0.9286821134404827,0.8983239339660336
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.751688500123346,0.8582444881843039,0.8493209853543578,0.8673574939682847,0.8345450846354099,0.7897021663430867,0.9194710286458333,0.9301231071975139,0.9041596498640277
