sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9280187910454835,0.9626657119272765,0.98531786462193,0.9410316847976344,0.9327897135416591,0.8369557398443304,0.9389118448893229,0.951344778939751,0.8482336443000128
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9066027700210576,0.9510137971854984,0.9848219054153355,0.9194498564487943,0.9131168619791592,0.8429127817773278,0.9472894287109375,0.9581093807314602,0.8827775306809297
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8985723573291866,0.9465768885345531,0.9702964155429759,0.9239893674375343,0.909475911458326,0.8140819030597594,0.9446453857421875,0.9560740940396895,0.8901924565477447
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9194676257361993,0.9580444217010886,0.9727169723093059,0.9438079375820317,0.9306087239583257,0.8616030248045705,0.9471721394856771,0.9565592645992075,0.9059575941620824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9063835721842752,0.9508931837319275,0.9531287770213384,0.9486680532094074,0.9207902018229092,0.8031702075245366,0.9475541178385417,0.9564707613665901,0.9108347199603484
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8764289947518962,0.9341456534759832,0.9373022582820779,0.931010238653392,0.8968334960937427,0.7713573188163083,0.9393466186523437,0.9478184690634223,0.909195278094171
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7939246585016364,0.885125977547749,0.9219387384516508,0.8511401835195692,0.8337679036458265,0.7809685351004964,0.9240353393554688,0.932772078618909,0.9041593597253834
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7810276881282535,0.8770528311652064,0.9076099481528954,0.8484862709414229,0.8391585286458265,0.8196853539579311,0.9066216023763021,0.9180260381327837,0.8870284294381908
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7560955906029567,0.8611098332561166,0.9064089938155119,0.8201229483411993,0.8255525716145766,0.836063850375451,0.8986509195963541,0.9119644849589293,0.8789595076602768
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7747008931789257,0.87304953319908,0.8829817900887451,0.8633382376152666,0.8550130208333264,0.8436354041477758,0.9083611043294271,0.9150333562506666,0.8997086693133858
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6923726352497952,0.8182271691572235,0.8185620267394357,0.817892585430237,0.7956909179687435,0.7671783680085517,0.900629170735677,0.9054066509631445,0.8945052450376874
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7273792777241895,0.8421766859244796,0.8273162742862138,0.8575807131465727,0.8194165039062433,0.7704815730382846,0.8926820882161458,0.8956778763386769,0.8885044712452842
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7130043348227108,0.8324606311010928,0.8294333160642529,0.8355101256388451,0.8248380533854099,0.8132376344067621,0.8912436930338542,0.8870370312921709,0.8958865489246741
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.662005647372533,0.796634654544163,0.8474193063220807,0.751592753803894,0.7846223958333269,0.8268770612523357,0.88513671875,0.8752390893515734,0.8949477114068293
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6908473969964307,0.8171611444340048,0.8378535567089582,0.7974661765387816,0.8058862304687434,0.8159288940280331,0.8988053385416667,0.8995818583792586,0.8979717467458177
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7482268644275111,0.8559837165899309,0.8436431045976519,0.8686907191697362,0.8308862304687432,0.7789906214337837,0.9066526285807291,0.906732993043944,0.9065343962872603
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7734362080995625,0.8722458744973826,0.8304403118544713,0.9184836665586192,0.862856445312493,0.8050218525446918,0.9196382649739583,0.9227452295820047,0.9156228837906055
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8412470576162738,0.9137796626872812,0.894960573104495,0.9334072019083511,0.8967618815104094,0.8448708420336364,0.9367252604166667,0.9338100938976511,0.9413096288596772
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8254770180189396,0.9043959577368671,0.8640620923558457,0.9486797198029719,0.8860327148437428,0.803591184691368,0.9424932861328125,0.9471989140360031,0.9346885141713543
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8914175464402891,0.9425920237633056,0.9230263758086551,0.9630051121613026,0.9307967122395757,0.8844564583159499,0.9544765218098958,0.9582927319435648,0.9483675176680502
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8523109972497535,0.9202677072211254,0.8799991137850623,0.9643983958842133,0.899180501302076,0.7999946661961814,0.9500575764973959,0.9517039020535569,0.9468444672347702
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9032156030941876,0.9491469086589752,0.944000758405344,0.9543494741705121,0.9322688802083258,0.8889606524269384,0.9525276692708333,0.9569001821874403,0.9436670147603203
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8869181231110869,0.940070596861687,0.9762355817629029,0.9064893839889866,0.9173901367187425,0.944705338598106,0.9559299723307292,0.959146591183586,0.9495820357021002
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9073697798896273,0.9514356255997026,0.9457287488589422,0.9572117952858618,0.9289908854166591,0.8539630270315078,0.9404850260416666,0.9539500981992199,0.9030434197369434
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9328955015581907,0.9652829144732793,0.9814289874962997,0.9496595002142509,0.9424007161458257,0.9033662729140679,0.944700927734375,0.9575652763259737,0.8876861605721965
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9479749707763098,0.973292762995329,0.9867021657290812,0.9602429443066804,0.9538208007812422,0.908328399447345,0.9549626668294271,0.9667502850899167,0.8866737671725129
