sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9447805816169702,0.9716063504001474,0.9775750505358033,0.9657100931655188,0.9469108072916358,0.649298706990659,0.9537432861328125,0.9645266009438027,0.8122843923778666
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9148077240231708,0.9555087046558215,0.9953346128040305,0.9187472544882035,0.9226497395833033,0.959421863336853,0.9352468872070312,0.9461197270592457,0.8804262179411533
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9405267515645688,0.9693520079599622,0.9734651747766164,0.9652734534920592,0.9422460937499693,0.5372980821583052,0.9388088989257812,0.953551153612629,0.714878695240448
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9101298266308092,0.9529507512441138,0.99751806584703,0.9121954957452997,0.9196451822916367,0.9812356703267223,0.9278480021158854,0.9391383084740893,0.8778476989786
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9534434221367428,0.976166917692281,0.9834102916388938,0.969029466668959,0.9558561197916355,0.7726280029115395,0.9663227335611979,0.9742712346496508,0.8757970508096063
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9097549172240367,0.9527452020350649,0.9882110839445399,0.9197367922023393,0.9216927083333033,0.9335400872959032,0.9486654663085937,0.954092935004075,0.9271134203074434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9266609932526585,0.9619346594942331,0.9724359360547392,0.9516577651383452,0.9293066406249697,0.5875927889710564,0.9423411051432292,0.956750081508546,0.7798407150493586
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8368018169291253,0.9111509028536791,0.997433178030934,0.8386077157141724,0.8465559895833057,0.9672338408044212,0.9318282063802084,0.9449246202382771,0.8829117262280931
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.897595132054497,0.9460343957382359,0.9536591241689186,0.9385306232218099,0.9015006510416372,0.4761827345145195,0.9506459554036458,0.9642796947643584,0.8202877896482965
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8577452874782988,0.9234261480943937,0.9702534228263014,0.8809108097979388,0.8883235677083043,0.9123742677129281,0.9399557495117188,0.9437101022040234,0.931440178219981
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9526213605165476,0.9757358797555513,0.9719118111734056,0.9795901594432845,0.9536881510416356,0.45554531085322997,0.9578572591145833,0.9678087509301007,0.7304026194960006
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8747218650631385,0.9331750819833521,0.9879346776928065,0.8841671498223329,0.8940657552083042,0.9447310243181611,0.9301222737630208,0.9425961720319307,0.8929603912463407
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9716041491897038,0.9855975902556472,0.9861303979105728,0.9850653580432417,0.972233072916635,0.6237051975427411,0.9542284138997396,0.9630985806041809,0.720434959493833
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9034768013958175,0.9492911084950433,0.954679457182922,0.9439632436633748,0.9290494791666364,0.893657904561028,0.9536537679036459,0.9589109294571829,0.9416382854278075
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9498399001410727,0.9742747597608921,0.9565921396484548,0.992623418607666,0.9518619791666356,0.4935634291178137,0.9578105672200521,0.9682483731019523,0.7465741660905634
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.83168354334483,0.9081083316674844,0.9958525670744726,0.8345742726462273,0.8698144531249716,0.9883124813608947,0.922995096842448,0.9270292121893204,0.9156352142023095
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9467424828528576,0.9726427518707579,0.9613169362139506,0.9842386207891154,0.9500292968749691,0.6332331329323202,0.954276123046875,0.9655679868672742,0.8168747521861203
